file,label
val_50percent/trimming trees/0.50_FbpFw3nEEek_000022_000032.mp4,366
val_50percent/trimming trees/0.50_onJJ8F70WEQ_000027_000037.mp4,366
val_50percent/trimming trees/0.50_I2irnEWM7w0_000023_000033.mp4,366
val_50percent/trimming trees/0.50_Q_F85_VgKwM_000045_000055.mp4,366
val_50percent/triple jump/0.50_xBmvC1QjoTI_000005_000015.mp4,367
val_50percent/triple jump/0.50_dxbshKHoP3Q_000003_000013.mp4,367
val_50percent/triple jump/0.50_aPevKY4Z-JM_000012_000022.mp4,367
val_50percent/triple jump/0.50_-3xkPTxA7oc_000021_000031.mp4,367
val_50percent/triple jump/0.50_67R1t4-b1nw_000000_000010.mp4,367
val_50percent/triple jump/0.50_S6wwANH-_EY_000000_000010.mp4,367
val_50percent/triple jump/0.50_NdbUq4HHnHU_000007_000017.mp4,367
val_50percent/triple jump/0.50_XcxUTs02aJY_000008_000018.mp4,367
val_50percent/triple jump/0.50_PlKpOoCIvgQ_000003_000013.mp4,367
val_50percent/triple jump/0.50_SYLjcl3aYcg_000017_000027.mp4,367
val_50percent/triple jump/0.50_la6H6OOUi40_000041_000051.mp4,367
val_50percent/triple jump/0.50_Vd-JMm9mRkE_000004_000014.mp4,367
val_50percent/tying bow tie/0.50_yXJxG_T0K0o_000176_000186.mp4,368
val_50percent/tying bow tie/0.50_eVOGqxZ7HjA_000042_000052.mp4,368
val_50percent/tying bow tie/0.50_shOpVtUII14_000002_000012.mp4,368
val_50percent/tying bow tie/0.50_GogHEguIjG0_000010_000020.mp4,368
val_50percent/tying bow tie/0.50_Gog_-_qM_gY_000045_000055.mp4,368
val_50percent/tying bow tie/0.50_HJcaDaD7EIo_000113_000123.mp4,368
val_50percent/tying bow tie/0.50_c2FHEkt03Lw_000032_000042.mp4,368
val_50percent/tying bow tie/0.50_P7SoRnoJYVs_000014_000024.mp4,368
val_50percent/tying bow tie/0.50_jAO9GdRBMS8_000031_000041.mp4,368
val_50percent/tying bow tie/0.50_eJ_SjjpBYE4_000139_000149.mp4,368
val_50percent/tying bow tie/0.50_mSqmthfqJ3s_000028_000038.mp4,368
val_50percent/tying bow tie/0.50_PqaalF2KOTo_000032_000042.mp4,368
val_50percent/tying knot (not on a tie)/0.50_zlWSKUJl76M_000052_000062.mp4,369
val_50percent/tying knot (not on a tie)/0.50__Gmc65XeyNI_000004_000014.mp4,369
val_50percent/tying knot (not on a tie)/0.50_7qbx7iNNZYs_000009_000019.mp4,369
val_50percent/tying knot (not on a tie)/0.50_-54Bs-0kdhA_000003_000013.mp4,369
val_50percent/tying knot (not on a tie)/0.50_kBEuboH8eWw_000004_000014.mp4,369
val_50percent/tying knot (not on a tie)/0.50_L4tIzyA-Z88_000130_000140.mp4,369
val_50percent/tying knot (not on a tie)/0.50_ZkC1Umd6INw_000104_000114.mp4,369
val_50percent/tying knot (not on a tie)/0.50_pMDTBLa2pHs_000013_000023.mp4,369
val_50percent/tying knot (not on a tie)/0.50_ZJlDFiUSa9Y_000049_000059.mp4,369
val_50percent/tying knot (not on a tie)/0.50_OXWthvBAKAc_000037_000047.mp4,369
val_50percent/tying knot (not on a tie)/0.50_E5_UbeSEPV8_000013_000023.mp4,369
val_50percent/tying knot (not on a tie)/0.50_1L2hST8b8S8_000001_000011.mp4,369
val_50percent/tying tie/0.50_U1zm7BJY1U0_000104_000114.mp4,370
val_50percent/tying tie/0.50_io1ssEBVB1Y_000028_000038.mp4,370
val_50percent/tying tie/0.50_z4o6612UdTo_000073_000083.mp4,370
val_50percent/tying tie/0.50_k0BHkAT22vE_000000_000010.mp4,370
val_50percent/tying tie/0.50_Isvls_1bT5U_000089_000099.mp4,370
val_50percent/tying tie/0.50_ecNLf37mews_000012_000022.mp4,370
val_50percent/tying tie/0.50_QQp6IfJInQc_000105_000115.mp4,370
val_50percent/tying tie/0.50_Zb4zYWlp7D4_000383_000393.mp4,370
val_50percent/tying tie/0.50_mHlVB_CxXGE_000043_000053.mp4,370
val_50percent/tying tie/0.50_NxEWCY0ODS8_000379_000389.mp4,370
val_50percent/tying tie/0.50_iiWzd1Y9758_000102_000112.mp4,370
val_50percent/tying tie/0.50_W7kBmpVsgw8_000118_000128.mp4,370
val_50percent/unboxing/0.50_sufeABe_H1I_000170_000180.mp4,371
val_50percent/unboxing/0.50_m6RF5r3I8dA_000033_000043.mp4,371
val_50percent/unboxing/0.50_bts_ZKpB82Y_000094_000104.mp4,371
val_50percent/unboxing/0.50_PRIP0HApW9M_000061_000071.mp4,371
val_50percent/unboxing/0.50_3C4OGrKPpUk_000088_000098.mp4,371
val_50percent/unboxing/0.50_JduQGUrDUbA_000067_000077.mp4,371
val_50percent/unboxing/0.50_vAn26RidT1Q_000049_000059.mp4,371
val_50percent/unboxing/0.50_pOe0gAaV3T0_000207_000217.mp4,371
val_50percent/unboxing/0.50_a1C9sfLFCMw_000167_000177.mp4,371
val_50percent/unboxing/0.50_6i9EIqjzSes_000083_000093.mp4,371
val_50percent/unboxing/0.50_zcqHhMI79FY_000395_000405.mp4,371
val_50percent/unboxing/0.50_Lyu1oyQs7BU_000042_000052.mp4,371
val_50percent/unloading truck/0.50_KDQuqREZR2E_000110_000120.mp4,372
val_50percent/unloading truck/0.50_YMwoKzlvYF0_000005_000015.mp4,372
val_50percent/unloading truck/0.50_7E890_Y8ojQ_000026_000036.mp4,372
val_50percent/unloading truck/0.50_Zzry_mT0_q8_000008_000018.mp4,372
val_50percent/unloading truck/0.50_ob180pVcLA8_000000_000010.mp4,372
val_50percent/unloading truck/0.50_KKIxDkna2GY_000061_000071.mp4,372
val_50percent/unloading truck/0.50_Xc6bUqxIcUw_000397_000407.mp4,372
val_50percent/unloading truck/0.50_J68SA9rWKHg_000000_000010.mp4,372
val_50percent/unloading truck/0.50_aohgV00BO64_000043_000053.mp4,372
val_50percent/unloading truck/0.50_booOnV1u1dw_000049_000059.mp4,372
val_50percent/unloading truck/0.50_a0d0d4VCARs_000000_000010.mp4,372
val_50percent/unloading truck/0.50_wsfCY4x8yU8_000002_000012.mp4,372
val_50percent/using computer/0.50_5if6_kbe2aA_000041_000051.mp4,373
val_50percent/using computer/0.50_a3bSOiYn6ko_000076_000086.mp4,373
val_50percent/using computer/0.50_blVD7XmuE2k_000019_000029.mp4,373
val_50percent/using computer/0.50_nKWMuhaDHLk_000069_000079.mp4,373
val_50percent/using computer/0.50_XUTOULpi4cI_000217_000227.mp4,373
val_50percent/using computer/0.50_FtG7kxYf958_001659_001669.mp4,373
val_50percent/using computer/0.50_yoVWDiN-RE8_000066_000076.mp4,373
val_50percent/using computer/0.50_it7wsAhQA0E_000000_000010.mp4,373
val_50percent/using computer/0.50_XT4Was6rEPM_000000_000010.mp4,373
val_50percent/using computer/0.50_aVqY4HTeBfE_000063_000073.mp4,373
val_50percent/using computer/0.50_2VMix46dGEQ_000047_000057.mp4,373
val_50percent/using computer/0.50_xDBttff1P3k_000080_000090.mp4,373
val_50percent/using remote controller (not gaming)/0.50_7iCRzVfS0lo_000004_000014.mp4,374
val_50percent/using remote controller (not gaming)/0.50_JBuJchVC_Wc_000039_000049.mp4,374
val_50percent/using remote controller (not gaming)/0.50_FHYIacqtEbw_000006_000016.mp4,374
val_50percent/using remote controller (not gaming)/0.50_xbyiXt5ZI8c_000017_000027.mp4,374
val_50percent/using remote controller (not gaming)/0.50_9E0kKxzbg1g_000005_000015.mp4,374
val_50percent/using remote controller (not gaming)/0.50_ZuJnwwGDyEE_000208_000218.mp4,374
val_50percent/using remote controller (not gaming)/0.50_efk9NzoCd_0_000168_000178.mp4,374
val_50percent/using remote controller (not gaming)/0.50_2NSWLOem1TU_000045_000055.mp4,374
val_50percent/using remote controller (not gaming)/0.50_h2kSo2qOQNA_000190_000200.mp4,374
val_50percent/using remote controller (not gaming)/0.50_cPCfEhWuXos_000002_000012.mp4,374
val_50percent/using remote controller (not gaming)/0.50__62If0PaAtQ_000028_000038.mp4,374
val_50percent/using remote controller (not gaming)/0.50_5EWZA49q_R8_000010_000020.mp4,374
val_50percent/using segway/0.50_r7X2pB26oEA_000116_000126.mp4,375
val_50percent/using segway/0.50_MWHjzXH-MYM_000169_000179.mp4,375
val_50percent/using segway/0.50_Gq9tysTxb2I_000046_000056.mp4,375
val_50percent/using segway/0.50_SOX5yA1l24A_000299_000309.mp4,375
val_50percent/using segway/0.50_ndDwHf8Fq5c_000102_000112.mp4,375
val_50percent/using segway/0.50_3Httu_l2wIw_000015_000025.mp4,375
val_50percent/using segway/0.50_s1BB3_AFG90_000024_000034.mp4,375
val_50percent/using segway/0.50_ddd4tcy6Plo_000032_000042.mp4,375
val_50percent/using segway/0.50_5Odj7n4_P-I_000015_000025.mp4,375
val_50percent/using segway/0.50_LNiwjEVuPAg_000248_000258.mp4,375
val_50percent/using segway/0.50_CX5ahdAU5Rs_000000_000010.mp4,375
val_50percent/using segway/0.50_esqlI92t7qg_000065_000075.mp4,375
val_50percent/vault/0.50_0_obbLl1Zyg_000035_000045.mp4,376
val_50percent/vault/0.50_tPuP0sIscHQ_000011_000021.mp4,376
val_50percent/vault/0.50_LmD69Doc1z8_000002_000012.mp4,376
val_50percent/vault/0.50_G6z9eP01n4c_000038_000048.mp4,376
val_50percent/vault/0.50_DaVHaJ7hk_A_000001_000011.mp4,376
val_50percent/vault/0.50_A4U2LxAwIm4_000031_000041.mp4,376
val_50percent/vault/0.50_9-BDVfzia2Y_000078_000088.mp4,376
val_50percent/vault/0.50_bqVfsIsfnFo_000000_000010.mp4,376
val_50percent/vault/0.50_4pJ_UNWqLWQ_000012_000022.mp4,376
val_50percent/vault/0.50_gY-OJs_6Mc4_000032_000042.mp4,376
val_50percent/vault/0.50_UdLman5WQ1U_000000_000010.mp4,376
val_50percent/vault/0.50_1-Y-PFp3u04_000002_000012.mp4,376
val_50percent/waiting in line/0.50_p9ZL7gUQJWI_000058_000068.mp4,377
val_50percent/waiting in line/0.50_UBjwOghFbvY_000012_000022.mp4,377
val_50percent/waiting in line/0.50_NMr2NYXrbqw_000016_000026.mp4,377
val_50percent/waiting in line/0.50_IAsnGE-gU28_000034_000044.mp4,377
val_50percent/waiting in line/0.50_9I_qHnNOHQc_000003_000013.mp4,377
val_50percent/waiting in line/0.50_EmROi05jCaQ_000014_000024.mp4,377
val_50percent/waiting in line/0.50_xiR2n13kHCo_000031_000041.mp4,377
val_50percent/waiting in line/0.50_6mhMQ_6YaEI_000195_000205.mp4,377
val_50percent/waiting in line/0.50_6AAihhFc_bQ_000004_000014.mp4,377
val_50percent/waiting in line/0.50_QEgrlI9t7Pk_000003_000013.mp4,377
val_50percent/waiting in line/0.50_kLUEkuLp7Nk_000001_000011.mp4,377
val_50percent/waiting in line/0.50_NWKMZK9Pjpo_000133_000143.mp4,377
val_50percent/walking the dog/0.50_pFTRtoFzb60_000000_000010.mp4,378
val_50percent/walking the dog/0.50_ElcE4QXDn5Q_000066_000076.mp4,378
val_50percent/walking the dog/0.50_G4wgZyOgcFc_000004_000014.mp4,378
val_50percent/walking the dog/0.50_2Hbz_qxG3qk_000026_000036.mp4,378
val_50percent/walking the dog/0.50_ypl3JWaPnFA_000063_000073.mp4,378
val_50percent/walking the dog/0.50_3NlgmP6MDmY_000021_000031.mp4,378
val_50percent/walking the dog/0.50_KbXOZPf5laY_000026_000036.mp4,378
val_50percent/walking the dog/0.50_FUX5NN3MnLg_000034_000044.mp4,378
val_50percent/walking the dog/0.50_X6OCjJ8a3-0_000002_000012.mp4,378
val_50percent/walking the dog/0.50_lcrknfBv_wI_000003_000013.mp4,378
val_50percent/walking the dog/0.50_Iz5nOXvBzWM_000009_000019.mp4,378
val_50percent/walking the dog/0.50_9dnXMsrhHC8_000359_000369.mp4,378
val_50percent/washing dishes/0.50_hyhGDfsEDr8_000046_000056.mp4,379
val_50percent/washing dishes/0.50_JsLQ26WoWmc_000034_000044.mp4,379
val_50percent/washing dishes/0.50_oEkXkrSbFU8_000052_000062.mp4,379
val_50percent/washing dishes/0.50_Q_Jp3P6lNXg_000015_000025.mp4,379
val_50percent/washing dishes/0.50_2Fx0BDO6Ybk_000016_000026.mp4,379
val_50percent/washing dishes/0.50_yAbfbvLJHBE_000158_000168.mp4,379
val_50percent/washing dishes/0.50_0cmTn-iNFXg_000019_000029.mp4,379
val_50percent/washing dishes/0.50_tysavewr8lc_000019_000029.mp4,379
val_50percent/washing dishes/0.50_WsuY_Lwj0pc_000090_000100.mp4,379
val_50percent/washing dishes/0.50_MUigch7MBuI_000148_000158.mp4,379
val_50percent/washing dishes/0.50_2XOTxAZZhsQ_000032_000042.mp4,379
val_50percent/washing dishes/0.50_F02FPtrvIKE_000007_000017.mp4,379
val_50percent/washing feet/0.50_kqhQTkjPRJo_000855_000865.mp4,380
val_50percent/washing feet/0.50_W4Hs3HiwiBY_000383_000393.mp4,380
val_50percent/washing feet/0.50_UYC0Zi-I3yU_000619_000629.mp4,380
val_50percent/washing feet/0.50_IhiKd5JSrgo_000337_000347.mp4,380
val_50percent/washing feet/0.50_9kODRofv7Ig_000199_000209.mp4,380
val_50percent/washing feet/0.50_fTC8Z-8QmRA_000103_000113.mp4,380
val_50percent/washing feet/0.50__ndsOaXb9-A_000248_000258.mp4,380
val_50percent/washing feet/0.50_6fJRtEahzQE_000054_000064.mp4,380
val_50percent/washing feet/0.50_2dYamJk1gsA_000060_000070.mp4,380
val_50percent/washing feet/0.50_8TwvqsNgQwY_000060_000070.mp4,380
val_50percent/washing feet/0.50_D9NdgIDcvaA_000479_000489.mp4,380
val_50percent/washing feet/0.50_Daq_ufAa7kE_005485_005495.mp4,380
val_50percent/washing hair/0.50_L6QdLb5sOKA_000046_000056.mp4,381
val_50percent/washing hair/0.50_7lQay3htLG0_000041_000051.mp4,381
val_50percent/washing hair/0.50_JBPYa4rVlSI_000010_000020.mp4,381
val_50percent/washing hair/0.50_OrJ-qtdCN4E_000099_000109.mp4,381
val_50percent/washing hair/0.50_9qcSuFYgk0k_000009_000019.mp4,381
val_50percent/washing hair/0.50_Pg0BgPB1SY4_000262_000272.mp4,381
val_50percent/washing hair/0.50_-1HDL5IqExA_000018_000028.mp4,381
val_50percent/washing hair/0.50_HeXTdnspxR4_000108_000118.mp4,381
val_50percent/washing hair/0.50_S4nzZ4x-wZ4_000058_000068.mp4,381
val_50percent/washing hair/0.50_AKPPivv8g0A_000000_000010.mp4,381
val_50percent/washing hair/0.50_f40f8wMFA9E_000252_000262.mp4,381
val_50percent/washing hair/0.50_0dwPQPV3iYQ_000039_000049.mp4,381
val_50percent/washing hands/0.50_HrsDgFa0bqU_000004_000014.mp4,382
val_50percent/washing hands/0.50_DOVzrocR2fM_000043_000053.mp4,382
val_50percent/washing hands/0.50_-jtKtX9gGdY_000005_000015.mp4,382
val_50percent/washing hands/0.50_x55DPKZ5_9U_000044_000054.mp4,382
val_50percent/washing hands/0.50_eygLpAUmbD4_000032_000042.mp4,382
val_50percent/washing hands/0.50_1xcHsgK8-ow_000058_000068.mp4,382
val_50percent/washing hands/0.50_nfMtlwaDBJs_000084_000094.mp4,382
val_50percent/washing hands/0.50_a58tBGuDIg0_000010_000020.mp4,382
val_50percent/washing hands/0.50_1VKeP8xBf_A_000028_000038.mp4,382
val_50percent/washing hands/0.50_bkrtuCdVQaI_000057_000067.mp4,382
val_50percent/washing hands/0.50_5TNy5c-yJxc_000250_000260.mp4,382
val_50percent/washing hands/0.50_iVk6HlkxBpo_000006_000016.mp4,382
val_50percent/water skiing/0.50_PtWBSrLWdt0_000044_000054.mp4,383
val_50percent/water skiing/0.50_c0UI7f3Plro_000142_000152.mp4,383
val_50percent/water skiing/0.50_fgcAbiWYgL0_000027_000037.mp4,383
val_50percent/water skiing/0.50_uk_AMOhdEko_000034_000044.mp4,383
val_50percent/water skiing/0.50_B57NAi7KZ78_000008_000018.mp4,383
val_50percent/water skiing/0.50_IX7XRhiV8b4_000078_000088.mp4,383
val_50percent/water skiing/0.50_H_L6pJHyTQ0_000009_000019.mp4,383
val_50percent/water skiing/0.50_7Ks_tcOcPQI_000011_000021.mp4,383
val_50percent/water skiing/0.50_OzLBFd5xw-w_000095_000105.mp4,383
val_50percent/water skiing/0.50_1Lh9kwQw1QQ_000127_000137.mp4,383
val_50percent/water skiing/0.50_kseUmsCKvbg_000003_000013.mp4,383
val_50percent/water skiing/0.50_hZC-dA4topU_000003_000013.mp4,383
val_50percent/water sliding/0.50_euBH_EPfuns_000017_000027.mp4,384
val_50percent/water sliding/0.50_9MHv2sl-gxs_000007_000017.mp4,384
val_50percent/water sliding/0.50_whfDpKgvfxA_000041_000051.mp4,384
val_50percent/water sliding/0.50_hwleAzXj-4k_000006_000016.mp4,384
val_50percent/water sliding/0.50_xwQmw_alBbU_000002_000012.mp4,384
val_50percent/water sliding/0.50__JcZ7Ry_9kg_000003_000013.mp4,384
val_50percent/water sliding/0.50_LElq7Nshvdg_000026_000036.mp4,384
val_50percent/water sliding/0.50_uenQHOs4DUc_000001_000011.mp4,384
val_50percent/water sliding/0.50_XWY5a3hAgPc_000004_000014.mp4,384
val_50percent/water sliding/0.50_FZh0Xq4A05A_000010_000020.mp4,384
val_50percent/water sliding/0.50_5hYP1Ois9wk_000029_000039.mp4,384
val_50percent/water sliding/0.50_kwOEYCRe1A4_000003_000013.mp4,384
val_50percent/watering plants/0.50_9jbI6rMIGPM_000002_000012.mp4,385
val_50percent/watering plants/0.50_ZyBqJMgEixA_000056_000066.mp4,385
val_50percent/watering plants/0.50_GYBmUL9lGl0_000001_000011.mp4,385
val_50percent/watering plants/0.50_NzHcoBDZHro_000013_000023.mp4,385
val_50percent/watering plants/0.50_akKiGp-yIN8_000061_000071.mp4,385
val_50percent/watering plants/0.50_KxtjAxfZU7c_000006_000016.mp4,385
val_50percent/watering plants/0.50_5j5g53FYn4E_000011_000021.mp4,385
val_50percent/watering plants/0.50_aU5LJFkG7RU_000095_000105.mp4,385
val_50percent/watering plants/0.50_hSGR05xCpL0_000077_000087.mp4,385
val_50percent/watering plants/0.50_81Zhsksm7Yo_000016_000026.mp4,385
val_50percent/watering plants/0.50_4cjfqzOfwGM_000104_000114.mp4,385
val_50percent/watering plants/0.50_f0Bg2sVJY4s_000053_000063.mp4,385
val_50percent/waxing back/0.50_b93temER0UA_000199_000209.mp4,386
val_50percent/waxing back/0.50_t6l6iIXeVrk_000054_000064.mp4,386
val_50percent/waxing back/0.50_uIm1294SYhY_000021_000031.mp4,386
val_50percent/waxing back/0.50_l3HNFa-G3MM_000064_000074.mp4,386
val_50percent/waxing back/0.50_ryQf5ER4fLg_000054_000064.mp4,386
val_50percent/waxing back/0.50_jQ6nvYwzVaU_000039_000049.mp4,386
val_50percent/waxing back/0.50_BLiDcdCX7ac_000110_000120.mp4,386
val_50percent/waxing back/0.50_EyKSPnf6kkc_000051_000061.mp4,386
val_50percent/waxing back/0.50_On4AlKDB6Aw_000042_000052.mp4,386
val_50percent/waxing back/0.50_GfUpqXIFpEk_000012_000022.mp4,386
val_50percent/waxing back/0.50_4mdBtZF7QWg_000140_000150.mp4,386
val_50percent/waxing back/0.50_mnX-PZ1HwZc_000038_000048.mp4,386
val_50percent/waxing chest/0.50_Izib6QQ8F3g_000068_000078.mp4,387
val_50percent/waxing chest/0.50_Upea_kRHwLk_000011_000021.mp4,387
val_50percent/waxing chest/0.50_BBDR-x9Pz6Q_000019_000029.mp4,387
val_50percent/waxing chest/0.50_g2cuHfJtXeY_000351_000361.mp4,387
val_50percent/waxing chest/0.50_zX8mLojq_BY_000066_000076.mp4,387
val_50percent/waxing chest/0.50_j2Zw5pypB8c_000059_000069.mp4,387
val_50percent/waxing chest/0.50_mkJG0K2fwpc_000147_000157.mp4,387
val_50percent/waxing chest/0.50_-h3LsUJLK4Y_000003_000013.mp4,387
val_50percent/waxing chest/0.50_ngfuIbFUi7c_000069_000079.mp4,387
val_50percent/waxing chest/0.50_1P1UydTdo9A_000074_000084.mp4,387
val_50percent/waxing chest/0.50_VC9zmbn9vV4_000107_000117.mp4,387
val_50percent/waxing chest/0.50_uaCBBhKR5PE_000127_000137.mp4,387
val_50percent/waxing eyebrows/0.50_6dpwZiDudtM_000119_000129.mp4,388
val_50percent/waxing eyebrows/0.50_-7iqslDS5vo_000163_000173.mp4,388
val_50percent/waxing eyebrows/0.50_fA1BmL6wbxQ_000024_000034.mp4,388
val_50percent/waxing eyebrows/0.50_odZf2XS7wws_000001_000011.mp4,388
val_50percent/waxing eyebrows/0.50_mCQPh5gO7Is_000109_000119.mp4,388
val_50percent/waxing eyebrows/0.50_95wZKkNm5vY_000018_000028.mp4,388
val_50percent/waxing eyebrows/0.50_xKmkpXbjFHU_000112_000122.mp4,388
val_50percent/waxing eyebrows/0.50_jP2XFTMsMIU_000001_000011.mp4,388
val_50percent/waxing eyebrows/0.50_LSLzeVlyYAU_000029_000039.mp4,388
val_50percent/waxing eyebrows/0.50_iUti4a-Iu84_000135_000145.mp4,388
val_50percent/waxing eyebrows/0.50_PLzR9BxeAoo_000011_000021.mp4,388
val_50percent/waxing eyebrows/0.50_CYdC-BWYqm4_000848_000858.mp4,388
val_50percent/waxing legs/0.50_HIQVoZW1-6E_000011_000021.mp4,389
val_50percent/waxing legs/0.50_8dCn0eGepTI_000099_000109.mp4,389
val_50percent/waxing legs/0.50_5uzaOiQceMc_000001_000011.mp4,389
val_50percent/waxing legs/0.50_Z_4T9dLrOn0_000246_000256.mp4,389
val_50percent/waxing legs/0.50_D0uh7ReW0cU_000137_000147.mp4,389
val_50percent/waxing legs/0.50_JO8l9d6WehU_000007_000017.mp4,389
val_50percent/waxing legs/0.50_Lzyw6d2M3V8_001759_001769.mp4,389
val_50percent/waxing legs/0.50_d2GgotB0jbA_000445_000455.mp4,389
val_50percent/waxing legs/0.50_E9ap-6-UiMk_000006_000016.mp4,389
val_50percent/waxing legs/0.50_O4Jg8RCIZsU_000041_000051.mp4,389
val_50percent/waxing legs/0.50_h4U7QKd6i2M_000159_000169.mp4,389
val_50percent/waxing legs/0.50_yAQHCzTfStg_000062_000072.mp4,389
val_50percent/weaving basket/0.50_uL1wPyYdDkQ_001036_001046.mp4,390
val_50percent/weaving basket/0.50_TKWm13mAlW4_000038_000048.mp4,390
val_50percent/weaving basket/0.50_jjwC-Y-97Hs_000215_000225.mp4,390
val_50percent/weaving basket/0.50_-85kDMryJ9M_000577_000587.mp4,390
val_50percent/weaving basket/0.50_6dCaO9SMg60_000508_000518.mp4,390
val_50percent/weaving basket/0.50_5Cj7u2FAMLs_000211_000221.mp4,390
val_50percent/weaving basket/0.50_7zk4d6j1tlY_000161_000171.mp4,390
val_50percent/weaving basket/0.50_d-1c2nBQA8E_000221_000231.mp4,390
val_50percent/weaving basket/0.50_0GqiiCEunbw_000041_000051.mp4,390
val_50percent/weaving basket/0.50_MAFib6-FgCk_000478_000488.mp4,390
val_50percent/weaving basket/0.50_lbV0XEmU5pY_000251_000261.mp4,390
val_50percent/weaving basket/0.50_vg2JoPu9Rfc_000084_000094.mp4,390
val_50percent/welding/0.50_PrYFawCStOQ_000012_000022.mp4,391
val_50percent/welding/0.50_n0WAbM8z-_o_000198_000208.mp4,391
val_50percent/welding/0.50_xcsl1Tejh9o_000029_000039.mp4,391
val_50percent/welding/0.50_CApdoQbGj4c_000042_000052.mp4,391
val_50percent/welding/0.50_H19hCJbYBPU_000005_000015.mp4,391
val_50percent/welding/0.50_CeYbQX8Q-ao_000081_000091.mp4,391
val_50percent/welding/0.50_Cvfsoy0Fmy8_000178_000188.mp4,391
val_50percent/welding/0.50_yAiOjER_Uk8_000096_000106.mp4,391
val_50percent/welding/0.50_0egFLk5ZGIc_000012_000022.mp4,391
val_50percent/welding/0.50_spJJybwq--g_000209_000219.mp4,391
val_50percent/welding/0.50_L3PZ4mPjrdU_000182_000192.mp4,391
val_50percent/welding/0.50_o_JCYF9pQFE_000127_000137.mp4,391
val_50percent/whistling/0.50_HWxZHHT__l4_000255_000265.mp4,392
val_50percent/whistling/0.50__5tI6QPc0i8_000000_000010.mp4,392
val_50percent/whistling/0.50_U19gsdcYRwg_000009_000019.mp4,392
val_50percent/whistling/0.50_QgQHZljOzwg_000015_000025.mp4,392
val_50percent/whistling/0.50_6qLsL4sENMQ_000001_000011.mp4,392
val_50percent/whistling/0.50_vsVNo9sY4Ko_000007_000017.mp4,392
val_50percent/whistling/0.50_U5LDFAKgPQ0_000102_000112.mp4,392
val_50percent/whistling/0.50_qLH2iZeE3Lo_000466_000476.mp4,392
val_50percent/whistling/0.50_g4gmYm7C7qY_000077_000087.mp4,392
val_50percent/whistling/0.50_zQQ5sEOhbjQ_000032_000042.mp4,392
val_50percent/whistling/0.50_hRa4hhmx8EA_000055_000065.mp4,392
val_50percent/whistling/0.50_woqpZH0XgAw_000054_000064.mp4,392
