file,label
test_50percent/sweeping floor/0.50_Gyzpl4RTJSE_000105_000115.mp4,338
test_50percent/sweeping floor/0.50_FaiN_VBBenA_000027_000037.mp4,338
test_50percent/sweeping floor/0.50_St22UKmqtHE_000005_000015.mp4,338
test_50percent/sweeping floor/0.50_1JdtpbCnYus_000011_000021.mp4,338
test_50percent/sweeping floor/0.50_8_m6uXHSj0s_000003_000013.mp4,338
test_50percent/sweeping floor/0.50_D6N1IpOnPr8_000002_000012.mp4,338
test_50percent/swimming backstroke/0.50_dNww7fBvMKM_000193_000203.mp4,339
test_50percent/swimming backstroke/0.50_K9DUiD0XXEA_000045_000055.mp4,339
test_50percent/swimming backstroke/0.50_a56HyWtaliQ_000052_000062.mp4,339
test_50percent/swimming backstroke/0.50_6Mw1b5oTg-U_000122_000132.mp4,339
test_50percent/swimming backstroke/0.50_UyV7Y7CY2oo_000027_000037.mp4,339
test_50percent/swimming backstroke/0.50_6lNvz4wM6XI_000232_000242.mp4,339
test_50percent/swimming backstroke/0.50_c9kJnbwxTRI_000047_000057.mp4,339
test_50percent/swimming backstroke/0.50_wLTyb1qqZVY_000282_000292.mp4,339
test_50percent/swimming backstroke/0.50_dXZtfeQM1vQ_000062_000072.mp4,339
test_50percent/swimming backstroke/0.50_7cQWqxleK3A_000061_000071.mp4,339
test_50percent/swimming backstroke/0.50_dBbyI3qdtS8_000029_000039.mp4,339
test_50percent/swimming backstroke/0.50_YIuk27U09oA_000071_000081.mp4,339
test_50percent/swimming backstroke/0.50_Q5DKIE1IQEc_000018_000028.mp4,339
test_50percent/swimming backstroke/0.50_gnXzk28wZEs_000028_000038.mp4,339
test_50percent/swimming backstroke/0.50_32c6H2E0Hlk_000016_000026.mp4,339
test_50percent/swimming backstroke/0.50_4tUKBrKmA04_000006_000016.mp4,339
test_50percent/swimming backstroke/0.50_VrS8NMDMvmg_000101_000111.mp4,339
test_50percent/swimming backstroke/0.50_rQfO7vkv_kA_000018_000028.mp4,339
test_50percent/swimming backstroke/0.50_uQ3ZBJp36wg_000030_000040.mp4,339
test_50percent/swimming backstroke/0.50_ZtgPMtwMBhk_000055_000065.mp4,339
test_50percent/swimming backstroke/0.50_qngksE9mfGQ_000020_000030.mp4,339
test_50percent/swimming backstroke/0.50_c9FLqfyWwUI_000222_000232.mp4,339
test_50percent/swimming backstroke/0.50_UTyTwhjsWJQ_000242_000252.mp4,339
test_50percent/swimming backstroke/0.50_bad4GvNAF54_000086_000096.mp4,339
test_50percent/swimming breast stroke/0.50_XoPwWFnKxlM_000000_000010.mp4,340
test_50percent/swimming breast stroke/0.50_wd1mi732Lzg_000013_000023.mp4,340
test_50percent/swimming breast stroke/0.50_frgrp6_Y4nA_000002_000012.mp4,340
test_50percent/swimming breast stroke/0.50_NLpSS4M0UL0_000170_000180.mp4,340
test_50percent/swimming breast stroke/0.50_w_JSpRGTF8Y_000045_000055.mp4,340
test_50percent/swimming breast stroke/0.50_myA-RDprjTw_000015_000025.mp4,340
test_50percent/swimming breast stroke/0.50_ndWd2vjiAj0_000051_000061.mp4,340
test_50percent/swimming breast stroke/0.50_MuRsln2_dAA_000023_000033.mp4,340
test_50percent/swimming breast stroke/0.50_qCaxNeEol4s_000050_000060.mp4,340
test_50percent/swimming breast stroke/0.50_Vku87_K241s_000006_000016.mp4,340
test_50percent/swimming breast stroke/0.50_T2YN3irK1N8_000074_000084.mp4,340
test_50percent/swimming breast stroke/0.50_dAfDpbx6tgI_000005_000015.mp4,340
test_50percent/swimming breast stroke/0.50_rr7Vzhmc1mA_000091_000101.mp4,340
test_50percent/swimming breast stroke/0.50_okyV5XYyzLM_000052_000062.mp4,340
test_50percent/swimming breast stroke/0.50_uo4TV_sC8r4_000111_000121.mp4,340
test_50percent/swimming breast stroke/0.50_fT5-wczQQCg_000027_000037.mp4,340
test_50percent/swimming breast stroke/0.50_hyUCw0SxjCs_000012_000022.mp4,340
test_50percent/swimming breast stroke/0.50_xO_tJJKsLS0_000046_000056.mp4,340
test_50percent/swimming breast stroke/0.50_DQEZV2Hw_Xs_000038_000048.mp4,340
test_50percent/swimming breast stroke/0.50_c-kQThuIe-E_000015_000025.mp4,340
test_50percent/swimming breast stroke/0.50_AZNd4zkbZaY_000054_000064.mp4,340
test_50percent/swimming breast stroke/0.50_By-Zhazt3iU_000057_000067.mp4,340
test_50percent/swimming breast stroke/0.50_LiEk8CYxUKg_000006_000016.mp4,340
test_50percent/swimming breast stroke/0.50_vJa0NVUeXaw_000007_000017.mp4,340
test_50percent/swimming butterfly stroke/0.50_zQWn4krrKxI_000002_000012.mp4,341
test_50percent/swimming butterfly stroke/0.50_16DuCTaAS9o_000009_000019.mp4,341
test_50percent/swimming butterfly stroke/0.50_Zp-7qM0UbsU_000000_000010.mp4,341
test_50percent/swimming butterfly stroke/0.50_6oPuO3gLvOA_000008_000018.mp4,341
test_50percent/swimming butterfly stroke/0.50_V-mZewZBSAI_000002_000012.mp4,341
test_50percent/swimming butterfly stroke/0.50_aTqyo_9E4Tg_000009_000019.mp4,341
test_50percent/swimming butterfly stroke/0.50_LhCq7qkJEkw_000031_000041.mp4,341
test_50percent/swimming butterfly stroke/0.50_U529WuClBRk_000007_000017.mp4,341
test_50percent/swimming butterfly stroke/0.50__BGTt9e-Dek_000000_000010.mp4,341
test_50percent/swimming butterfly stroke/0.50_bgoRnQaGK6k_000068_000078.mp4,341
test_50percent/swimming butterfly stroke/0.50_zNoGDAw8Yqw_000050_000060.mp4,341
test_50percent/swimming butterfly stroke/0.50_sbyD8gWM76E_000005_000015.mp4,341
test_50percent/swimming butterfly stroke/0.50_BY-qkH7W5dU_000064_000074.mp4,341
test_50percent/swimming butterfly stroke/0.50_iJBEGMEt84I_000079_000089.mp4,341
test_50percent/swimming butterfly stroke/0.50_LXBiP2jaoK4_000011_000021.mp4,341
test_50percent/swimming butterfly stroke/0.50_AY_wchDfmVw_000003_000013.mp4,341
test_50percent/swimming butterfly stroke/0.50_eTOxL3K-Hzs_000007_000017.mp4,341
test_50percent/swimming butterfly stroke/0.50_yHE_SMzr8eg_000001_000011.mp4,341
test_50percent/swimming butterfly stroke/0.50_7_WYAuQ6NEg_000000_000010.mp4,341
test_50percent/swimming butterfly stroke/0.50_LboT0W7Auzk_000016_000026.mp4,341
test_50percent/swimming butterfly stroke/0.50_xKeTKaes9iQ_000028_000038.mp4,341
test_50percent/swimming butterfly stroke/0.50_oSvbx3m4MVY_000006_000016.mp4,341
test_50percent/swimming butterfly stroke/0.50_6QGNXo-dn6Q_000039_000049.mp4,341
test_50percent/swimming butterfly stroke/0.50_j37ksPwMMF4_000005_000015.mp4,341
test_50percent/swing dancing/0.50_SQFGOeuyy2A_000121_000131.mp4,342
test_50percent/swing dancing/0.50_26n7NAwohfI_000022_000032.mp4,342
test_50percent/swing dancing/0.50_uoVcVBAGPQI_000061_000071.mp4,342
test_50percent/swing dancing/0.50_HkARB1mOQHI_000079_000089.mp4,342
test_50percent/swing dancing/0.50_zEahypGcFSY_000012_000022.mp4,342
test_50percent/swing dancing/0.50_HFxowr1BYkA_000054_000064.mp4,342
test_50percent/swing dancing/0.50_tzXjItAbS4Y_000014_000024.mp4,342
test_50percent/swing dancing/0.50_NIFOFlwbYzA_000162_000172.mp4,342
test_50percent/swing dancing/0.50_kKW5GP_42f8_000027_000037.mp4,342
test_50percent/swing dancing/0.50_3nZc9aH9IT8_000070_000080.mp4,342
test_50percent/swing dancing/0.50_2JBXDfwXpOs_000030_000040.mp4,342
test_50percent/swing dancing/0.50_xw6G3vY8jfc_000105_000115.mp4,342
test_50percent/swing dancing/0.50_6eowjIvwPZI_000050_000060.mp4,342
test_50percent/swing dancing/0.50_QyQbpXxm2jE_000024_000034.mp4,342
test_50percent/swing dancing/0.50_C6k60BXDKk8_000035_000045.mp4,342
test_50percent/swing dancing/0.50_0LGDPVwWMhg_000009_000019.mp4,342
test_50percent/swing dancing/0.50_fPbIugSynZU_000026_000036.mp4,342
test_50percent/swing dancing/0.50_PYmaGWEWexw_000151_000161.mp4,342
test_50percent/swing dancing/0.50_0Zf6vjpAVVw_000034_000044.mp4,342
test_50percent/swing dancing/0.50__s2qGRwQnm8_000103_000113.mp4,342
test_50percent/swing dancing/0.50_YwXfrZlCT_U_000141_000151.mp4,342
test_50percent/swing dancing/0.50_gKiC9ug71GE_000022_000032.mp4,342
test_50percent/swing dancing/0.50_eNUTIiayQEI_000060_000070.mp4,342
test_50percent/swing dancing/0.50_X0PW8VC9x6s_000017_000027.mp4,342
test_50percent/swinging legs/0.50_HM2wsTR4a0M_000001_000011.mp4,343
test_50percent/swinging legs/0.50_mgCtdccfBkI_000122_000132.mp4,343
test_50percent/swinging legs/0.50_yPJOE_OFTSk_000000_000010.mp4,343
test_50percent/swinging legs/0.50_7YWxA8J5W7U_000012_000022.mp4,343
test_50percent/swinging legs/0.50_wIQKhY-RZJw_000024_000034.mp4,343
test_50percent/swinging legs/0.50_knDRezlYMa8_000011_000021.mp4,343
test_50percent/swinging legs/0.50_7fMtph4RQGI_000026_000036.mp4,343
test_50percent/swinging legs/0.50_ktVOEBBmmwY_000002_000012.mp4,343
test_50percent/swinging legs/0.50_R8cgiQu01wA_000013_000023.mp4,343
test_50percent/swinging legs/0.50_Kw86VI3RwBs_000016_000026.mp4,343
test_50percent/swinging legs/0.50_5KKufGSK7YI_000026_000036.mp4,343
test_50percent/swinging legs/0.50_jf4Cq-AdGcw_000024_000034.mp4,343
test_50percent/swinging legs/0.50_gdmKYa-TOpY_000001_000011.mp4,343
test_50percent/swinging legs/0.50_duHAcYrhpSM_000023_000033.mp4,343
test_50percent/swinging legs/0.50_b7SW__TAzJM_000001_000011.mp4,343
test_50percent/swinging legs/0.50_GDYoenMQO6s_000001_000011.mp4,343
test_50percent/swinging legs/0.50_S7AvU6P2OeM_000000_000010.mp4,343
test_50percent/swinging legs/0.50_5P7PoDbHWe0_000003_000013.mp4,343
test_50percent/swinging legs/0.50_LcCz-oV3qfY_000069_000079.mp4,343
test_50percent/swinging legs/0.50_emnBCTEPZeU_000000_000010.mp4,343
test_50percent/swinging legs/0.50_ywekpEpyF5I_000000_000010.mp4,343
test_50percent/swinging legs/0.50_dAkNazWStrQ_000189_000199.mp4,343
test_50percent/swinging legs/0.50_idbWn7iTSkc_000048_000058.mp4,343
test_50percent/swinging legs/0.50_MVHq0nZuXHU_000002_000012.mp4,343
test_50percent/swinging on something/0.50_Re2Xzlg9vrg_000010_000020.mp4,344
test_50percent/swinging on something/0.50_5D7H8mDOWtw_000036_000046.mp4,344
test_50percent/swinging on something/0.50_qNGOUQk7dbo_000000_000010.mp4,344
test_50percent/swinging on something/0.50_GhFO-8wf2n0_000011_000021.mp4,344
test_50percent/swinging on something/0.50_bFm72r2pulk_000020_000030.mp4,344
test_50percent/swinging on something/0.50_MaaHDppsOmc_000007_000017.mp4,344
test_50percent/swinging on something/0.50_NmlRNOpdCRA_000054_000064.mp4,344
test_50percent/swinging on something/0.50_qXjCvRZrCl4_000000_000010.mp4,344
test_50percent/swinging on something/0.50_B4JMvUl0bKE_000074_000084.mp4,344
test_50percent/swinging on something/0.50_MB4jL3y7NVk_000046_000056.mp4,344
test_50percent/swinging on something/0.50_oG4Kjx7m1-A_000000_000010.mp4,344
test_50percent/swinging on something/0.50_KekjO2oYAcI_000195_000205.mp4,344
test_50percent/swinging on something/0.50_b-vec8_6IfU_000000_000010.mp4,344
test_50percent/swinging on something/0.50_sPl-_XborDo_000078_000088.mp4,344
test_50percent/swinging on something/0.50_8Ns9DdQQoVk_000048_000058.mp4,344
test_50percent/swinging on something/0.50_Aw21ABntnw4_000000_000010.mp4,344
test_50percent/swinging on something/0.50_FMP0C7GnS7M_000000_000010.mp4,344
test_50percent/swinging on something/0.50_1TiI3q3eU9I_000003_000013.mp4,344
test_50percent/swinging on something/0.50_LeSUFD3FmKM_000112_000122.mp4,344
test_50percent/swinging on something/0.50_R6lLYBbI61U_000016_000026.mp4,344
test_50percent/swinging on something/0.50_fJqMejhpcU8_000004_000014.mp4,344
test_50percent/swinging on something/0.50_hq76UAWIVZ8_000006_000016.mp4,344
test_50percent/swinging on something/0.50_mcVXwloX1Mk_000000_000010.mp4,344
test_50percent/swinging on something/0.50_cyk6-qCN9rQ_000122_000132.mp4,344
test_50percent/sword fighting/0.50_7_IiL4_KSbY_000100_000110.mp4,345
test_50percent/sword fighting/0.50_cxltIkVIc20_000192_000202.mp4,345
test_50percent/sword fighting/0.50_u5mOHcc_hRM_000024_000034.mp4,345
test_50percent/sword fighting/0.50_o_-brITBruk_000007_000017.mp4,345
test_50percent/sword fighting/0.50_g1Kku4lm3fw_000150_000160.mp4,345
test_50percent/sword fighting/0.50_I659Vy1N0zM_000063_000073.mp4,345
test_50percent/sword fighting/0.50_a2BeRMmk6gI_000004_000014.mp4,345
test_50percent/sword fighting/0.50_76SYT9_wp8M_000024_000034.mp4,345
test_50percent/sword fighting/0.50_G_Dpa3fEvQA_000090_000100.mp4,345
test_50percent/sword fighting/0.50_rVOb2wWNZCM_000015_000025.mp4,345
test_50percent/sword fighting/0.50_zlXpF9_SmjA_000036_000046.mp4,345
test_50percent/sword fighting/0.50_ME0AgBCIO5s_000051_000061.mp4,345
test_50percent/sword fighting/0.50_POpTC1nHZQ4_000014_000024.mp4,345
test_50percent/sword fighting/0.50_ysjchPClvA4_000001_000011.mp4,345
test_50percent/sword fighting/0.50_TzAbU0Zsbpo_000008_000018.mp4,345
test_50percent/sword fighting/0.50_woS7cKQ20Xs_000130_000140.mp4,345
test_50percent/sword fighting/0.50_VP2aw-4TE2g_000002_000012.mp4,345
test_50percent/sword fighting/0.50_EtlPuGz256I_000005_000015.mp4,345
test_50percent/sword fighting/0.50_AIa70bRBDxs_000058_000068.mp4,345
test_50percent/sword fighting/0.50_7QXM8JNc4ZQ_000002_000012.mp4,345
test_50percent/sword fighting/0.50_CB7aX2kmK1s_000002_000012.mp4,345
test_50percent/sword fighting/0.50_sps9zoNVqVw_000123_000133.mp4,345
test_50percent/sword fighting/0.50_JvoYB07Qh9k_000046_000056.mp4,345
test_50percent/sword fighting/0.50_VoqebPp_7qU_000021_000031.mp4,345
test_50percent/tai chi/0.50_t-qP9worrzw_000063_000073.mp4,346
test_50percent/tai chi/0.50_915O-DLNa6U_000075_000085.mp4,346
test_50percent/tai chi/0.50_fD6X_klIoH0_000013_000023.mp4,346
test_50percent/tai chi/0.50_JbQFaXIREvk_000421_000431.mp4,346
test_50percent/tai chi/0.50_YaPIydcrRT4_000148_000158.mp4,346
test_50percent/tai chi/0.50_TDaWVs3JtDw_000022_000032.mp4,346
test_50percent/tai chi/0.50_1bH2GsP9clA_000004_000014.mp4,346
test_50percent/tai chi/0.50_TE2FbAo7WMI_000080_000090.mp4,346
test_50percent/tai chi/0.50_L4zWGD45ITI_000186_000196.mp4,346
test_50percent/tai chi/0.50_NS719VZ0MXM_000019_000029.mp4,346
test_50percent/tai chi/0.50_6r4ytmJ8JIg_000024_000034.mp4,346
test_50percent/tai chi/0.50_w2ZaP1JhLh4_000128_000138.mp4,346
test_50percent/tai chi/0.50_rDSKikRw34Q_000014_000024.mp4,346
test_50percent/tai chi/0.50_Gk1tR20uNE4_000057_000067.mp4,346
test_50percent/tai chi/0.50_ASa-xTvSi7Q_000052_000062.mp4,346
test_50percent/tai chi/0.50_tpiRxMxlgD4_000001_000011.mp4,346
test_50percent/tai chi/0.50_P56aPcH0j4Y_000019_000029.mp4,346
test_50percent/tai chi/0.50_UqRal7gnVZE_000000_000010.mp4,346
test_50percent/tai chi/0.50_2hf4H2zeRdc_000159_000169.mp4,346
test_50percent/tai chi/0.50_LhZ1jlQXT3w_000006_000016.mp4,346
test_50percent/tai chi/0.50_6Vgc4b7HKP4_000156_000166.mp4,346
test_50percent/tai chi/0.50_c1ydtMQkACg_000932_000942.mp4,346
test_50percent/tai chi/0.50_aPVab_qfS64_000010_000020.mp4,346
test_50percent/tai chi/0.50_lPRXOBZUTvw_000131_000141.mp4,346
test_50percent/taking a shower/0.50_t5IfQoCmIR4_000009_000019.mp4,347
test_50percent/taking a shower/0.50_E6f89aTxE98_000050_000060.mp4,347
test_50percent/taking a shower/0.50_orZjHNI1Jg0_000067_000077.mp4,347
test_50percent/taking a shower/0.50_tcPp4XS584I_000009_000019.mp4,347
test_50percent/taking a shower/0.50_Z9lNo2ZhYjc_000034_000044.mp4,347
test_50percent/taking a shower/0.50_Qwdx6uVpIBc_000198_000208.mp4,347
test_50percent/taking a shower/0.50_cJA2_rSYAYo_000085_000095.mp4,347
test_50percent/taking a shower/0.50_eSVlY37Bcjg_000043_000053.mp4,347
test_50percent/taking a shower/0.50_E8pCQmYHxhw_000167_000177.mp4,347
test_50percent/taking a shower/0.50_NKMYQnBnvl4_000103_000113.mp4,347
test_50percent/taking a shower/0.50_FdiALBvYbKY_000006_000016.mp4,347
test_50percent/taking a shower/0.50_nuAGr1_W9BE_000039_000049.mp4,347
test_50percent/taking a shower/0.50_RWJYIHgRoO0_000014_000024.mp4,347
test_50percent/taking a shower/0.50_PHkrpJMrPAk_000015_000025.mp4,347
test_50percent/taking a shower/0.50_HtqBtUhSZeI_000007_000017.mp4,347
test_50percent/taking a shower/0.50_7k-ys4PRE8o_000223_000233.mp4,347
test_50percent/taking a shower/0.50_ZhyiaqCoCjk_000088_000098.mp4,347
test_50percent/taking a shower/0.50_UPUN9dGO9rc_000003_000013.mp4,347
test_50percent/taking a shower/0.50_GBCCWLpYXHQ_000028_000038.mp4,347
test_50percent/taking a shower/0.50_YdK8RvEUaWk_000028_000038.mp4,347
test_50percent/taking a shower/0.50_VuZCy8si71Q_000036_000046.mp4,347
test_50percent/taking a shower/0.50_nfNRPtxf8Es_000247_000257.mp4,347
test_50percent/taking a shower/0.50_KNoPSopXtKU_000036_000046.mp4,347
test_50percent/taking a shower/0.50_0mtz45MEzzc_000199_000209.mp4,347
test_50percent/tango dancing/0.50_zYzR4C52bG4_000001_000011.mp4,348
test_50percent/tango dancing/0.50_beDntjdi7SM_000025_000035.mp4,348
test_50percent/tango dancing/0.50_Vdqt5h3eyCk_000049_000059.mp4,348
test_50percent/tango dancing/0.50_8HWBtiwjBNM_000020_000030.mp4,348
test_50percent/tango dancing/0.50_YU-w96G0tO4_000074_000084.mp4,348
test_50percent/tango dancing/0.50_Fgx1-9t3M04_000568_000578.mp4,348
test_50percent/tango dancing/0.50_kgOgBErCaBU_000231_000241.mp4,348
test_50percent/tango dancing/0.50_G9B_BJdI-48_000003_000013.mp4,348
test_50percent/tango dancing/0.50_M0kg-V7SPOk_000093_000103.mp4,348
test_50percent/tango dancing/0.50_r5xyiiQMaWM_000012_000022.mp4,348
test_50percent/tango dancing/0.50_EsvBxhTTs3Q_000016_000026.mp4,348
test_50percent/tango dancing/0.50_Xv4mUcE2x-Q_000141_000151.mp4,348
test_50percent/tango dancing/0.50_EB8aVUaRREg_000058_000068.mp4,348
test_50percent/tango dancing/0.50_X1rmueClZ9k_000000_000010.mp4,348
test_50percent/tango dancing/0.50_99Tjl_BtHK4_000004_000014.mp4,348
test_50percent/tango dancing/0.50_05DYAImHEXs_000000_000010.mp4,348
test_50percent/tango dancing/0.50_N3150v6l2xA_000033_000043.mp4,348
test_50percent/tango dancing/0.50_KT2ZqWlwmyQ_000046_000056.mp4,348
test_50percent/tango dancing/0.50_IZyuRlFaNuE_000022_000032.mp4,348
test_50percent/tango dancing/0.50_ZPjCYAtCxf0_000051_000061.mp4,348
test_50percent/tango dancing/0.50_J72deqM067w_000018_000028.mp4,348
test_50percent/tango dancing/0.50_VQPzuDUyjXY_000144_000154.mp4,348
test_50percent/tango dancing/0.50_ifwj6S9Zq3s_000003_000013.mp4,348
test_50percent/tango dancing/0.50_ZWk23YdD2DI_000013_000023.mp4,348
test_50percent/tap dancing/0.50_81NjaJMdrhY_000128_000138.mp4,349
test_50percent/tap dancing/0.50_jidkx6uDLvA_000024_000034.mp4,349
test_50percent/tap dancing/0.50_0so1jmNGlC4_000165_000175.mp4,349
test_50percent/tap dancing/0.50_kVqAAM51IAg_000122_000132.mp4,349
test_50percent/tap dancing/0.50_C0DBMoI8ev4_000010_000020.mp4,349
test_50percent/tap dancing/0.50_IWng-UwsRKk_000023_000033.mp4,349
test_50percent/tap dancing/0.50_Bo5z00aM9cc_000196_000206.mp4,349
test_50percent/tap dancing/0.50_dUOHK9y-uXU_000025_000035.mp4,349
test_50percent/tap dancing/0.50_cwzdrESZoJ8_000006_000016.mp4,349
test_50percent/tap dancing/0.50_TTg2eg_lJ-o_000011_000021.mp4,349
test_50percent/tap dancing/0.50__vOIVQ4NUs4_000000_000010.mp4,349
test_50percent/tap dancing/0.50_zxVKdJbyFus_000047_000057.mp4,349
test_50percent/tap dancing/0.50_4XWKQ-QhE0Q_000103_000113.mp4,349
test_50percent/tap dancing/0.50_SHQlqNiqnGQ_000138_000148.mp4,349
test_50percent/tap dancing/0.50_gKBXfTS2rtY_000018_000028.mp4,349
test_50percent/tap dancing/0.50_X4ktaUpQ_tE_000005_000015.mp4,349
test_50percent/tap dancing/0.50_AaT3ryN5vxY_000092_000102.mp4,349
test_50percent/tap dancing/0.50_wBBNR15y-VE_000065_000075.mp4,349
test_50percent/tap dancing/0.50_65NoT-J7UM4_000097_000107.mp4,349
test_50percent/tap dancing/0.50_q0wIVrBfkgs_000000_000010.mp4,349
test_50percent/tap dancing/0.50_z7ecxsTa8dQ_000024_000034.mp4,349
test_50percent/tap dancing/0.50_qAlKxquYvWE_000013_000023.mp4,349
test_50percent/tap dancing/0.50_slTJBfuGR7o_000021_000031.mp4,349
test_50percent/tap dancing/0.50_JapC3JMD6Mc_000007_000017.mp4,349
test_50percent/tapping guitar/0.50_Z40lv3nv7gE_000080_000090.mp4,350
test_50percent/tapping guitar/0.50__5dotcN9NFw_000207_000217.mp4,350
test_50percent/tapping guitar/0.50_A1lbeOtYogE_000838_000848.mp4,350
test_50percent/tapping guitar/0.50_we0gq_OUzyU_000008_000018.mp4,350
test_50percent/tapping guitar/0.50_B5zXJUu-d6E_000019_000029.mp4,350
test_50percent/tapping guitar/0.50_A_8_4XRkm5c_000165_000175.mp4,350
test_50percent/tapping guitar/0.50_S2Bwef3lX7Y_000214_000224.mp4,350
test_50percent/tapping guitar/0.50_7IjE0vhKW5I_000042_000052.mp4,350
test_50percent/tapping guitar/0.50_EiWARowFOeA_000026_000036.mp4,350
test_50percent/tapping guitar/0.50_N0LpX-j10GE_000049_000059.mp4,350
test_50percent/tapping guitar/0.50_DxqGhpqu2z4_000065_000075.mp4,350
test_50percent/tapping guitar/0.50_DB7hbnTB7Js_000025_000035.mp4,350
test_50percent/tapping guitar/0.50_aBuHQdfWssA_000115_000125.mp4,350
test_50percent/tapping guitar/0.50_KjyGpOoqeGs_000006_000016.mp4,350
test_50percent/tapping guitar/0.50_eep_JfQkwkY_000044_000054.mp4,350
test_50percent/tapping guitar/0.50_gQAftNTGgSY_000072_000082.mp4,350
test_50percent/tapping guitar/0.50_FLZE_A_ymIs_000237_000247.mp4,350
test_50percent/tapping guitar/0.50_od2c1a6psOk_000003_000013.mp4,350
test_50percent/tapping guitar/0.50_-A0SHa-CJPk_000004_000014.mp4,350
test_50percent/tapping guitar/0.50_auilYYYvaeg_000030_000040.mp4,350
test_50percent/tapping guitar/0.50_fEMCTFMW_8g_000157_000167.mp4,350
test_50percent/tapping guitar/0.50_vkK6lAldmfU_000066_000076.mp4,350
test_50percent/tapping guitar/0.50_VbcKpMNajrU_000060_000070.mp4,350
test_50percent/tapping guitar/0.50_5sYL6-9ocKo_000218_000228.mp4,350
test_50percent/tapping pen/0.50_MBpuu_qVnqk_000138_000148.mp4,351
test_50percent/tapping pen/0.50_3Oo5Qdm5MjU_000040_000050.mp4,351
test_50percent/tapping pen/0.50_x0wDIvXImq8_000218_000228.mp4,351
