file,label
val_25percent/swimming backstroke/0.25_E66zq1t33tU_000001_000011.mp4,339
val_25percent/swimming backstroke/0.25_84zI7aGZKzo_000052_000062.mp4,339
val_25percent/swimming backstroke/0.25_7aGVsi5ZgMI_000023_000033.mp4,339
val_25percent/swimming backstroke/0.25_e4jQIddnt20_000158_000168.mp4,339
val_25percent/swimming backstroke/0.25_5_nfL6n9Skg_000149_000159.mp4,339
val_25percent/swimming backstroke/0.25_gdeAg8y3v_g_000105_000115.mp4,339
val_25percent/swimming backstroke/0.25_Y03qKfBuLuw_000052_000062.mp4,339
val_25percent/swimming backstroke/0.25_250ae8tQUic_000044_000054.mp4,339
val_25percent/swimming breast stroke/0.25_thUp9Pe8elU_000020_000030.mp4,340
val_25percent/swimming breast stroke/0.25_Vv3enCuh3hg_000015_000025.mp4,340
val_25percent/swimming breast stroke/0.25_Q_F8YU0vWOA_000052_000062.mp4,340
val_25percent/swimming breast stroke/0.25_Iy8Cb_taXfM_000020_000030.mp4,340
val_25percent/swimming breast stroke/0.25_BX-dyfoGFsE_000168_000178.mp4,340
val_25percent/swimming breast stroke/0.25_GnLcbz9RQ4Q_000078_000088.mp4,340
val_25percent/swimming breast stroke/0.25_wYwqcE8dXVc_000012_000022.mp4,340
val_25percent/swimming breast stroke/0.25_5Z9Z-L1yXO8_000018_000028.mp4,340
val_25percent/swimming breast stroke/0.25_4y0Woq2cJZU_000118_000128.mp4,340
val_25percent/swimming breast stroke/0.25_V4hnD9L9e7Y_000061_000071.mp4,340
val_25percent/swimming breast stroke/0.25_pCQ49s-Y0y0_000023_000033.mp4,340
val_25percent/swimming breast stroke/0.25_TYswWLWSFcY_000045_000055.mp4,340
val_25percent/swimming butterfly stroke/0.25_rV6TV-VKOkc_000257_000267.mp4,341
val_25percent/swimming butterfly stroke/0.25_EaayXV-uh74_000002_000012.mp4,341
val_25percent/swimming butterfly stroke/0.25_HqZCDjQaV3Y_000014_000024.mp4,341
val_25percent/swimming butterfly stroke/0.25_1LC1k07l0FM_000047_000057.mp4,341
val_25percent/swimming butterfly stroke/0.25_y4lL2QE91YI_000003_000013.mp4,341
val_25percent/swimming butterfly stroke/0.25_1kD164TFNK0_000003_000013.mp4,341
val_25percent/swimming butterfly stroke/0.25_SQ5fj65tH3g_000051_000061.mp4,341
val_25percent/swimming butterfly stroke/0.25_HmqwqCSdYCU_000020_000030.mp4,341
val_25percent/swimming butterfly stroke/0.25_WONC-tU62RA_000009_000019.mp4,341
val_25percent/swimming butterfly stroke/0.25_qI8i3_7Tqtw_000124_000134.mp4,341
val_25percent/swimming butterfly stroke/0.25_RneJCN-xJuw_000009_000019.mp4,341
val_25percent/swimming butterfly stroke/0.25_8thnrT3IRFk_000043_000053.mp4,341
val_25percent/swing dancing/0.25_do-syDpQJNc_000198_000208.mp4,342
val_25percent/swing dancing/0.25_LVyo14Q5PmY_000006_000016.mp4,342
val_25percent/swing dancing/0.25_oyhxOLXB-R4_000403_000413.mp4,342
val_25percent/swing dancing/0.25_RTX4BtNnhB4_000033_000043.mp4,342
val_25percent/swing dancing/0.25_3SFFYaz5czo_000025_000035.mp4,342
val_25percent/swing dancing/0.25_vKp8A3IeR9w_000021_000031.mp4,342
val_25percent/swing dancing/0.25_2xnscQ5wab0_000158_000168.mp4,342
val_25percent/swing dancing/0.25_uTAdxmVRCrw_000318_000328.mp4,342
val_25percent/swing dancing/0.25_UuTs3g4L534_000221_000231.mp4,342
val_25percent/swing dancing/0.25_PPvE2xAmD98_000063_000073.mp4,342
val_25percent/swing dancing/0.25_5lPxgnIKOXI_000060_000070.mp4,342
val_25percent/swing dancing/0.25_ImQrNf1CdhU_000081_000091.mp4,342
val_25percent/swinging legs/0.25_gRppLFO9iiw_000004_000014.mp4,343
val_25percent/swinging legs/0.25_R86vJyi_VVQ_000012_000022.mp4,343
val_25percent/swinging legs/0.25_P5Exd2BP1ZE_000036_000046.mp4,343
val_25percent/swinging legs/0.25_GEEhky7BL2U_000003_000013.mp4,343
val_25percent/swinging legs/0.25_A-O5WJQyHX0_000002_000012.mp4,343
val_25percent/swinging legs/0.25_aPnGA9n_ewQ_000053_000063.mp4,343
val_25percent/swinging legs/0.25__WocisUV-aI_000014_000024.mp4,343
val_25percent/swinging legs/0.25_8Kh0kzsO5aE_000001_000011.mp4,343
val_25percent/swinging legs/0.25_7E5zRuwurUI_000036_000046.mp4,343
val_25percent/swinging legs/0.25_9m1DUenqISg_000003_000013.mp4,343
val_25percent/swinging legs/0.25_APUtOhO2T2Q_000006_000016.mp4,343
val_25percent/swinging legs/0.25_ATZC3YKIyBg_000001_000011.mp4,343
val_25percent/swinging on something/0.25_ZZF18m9uQ44_000060_000070.mp4,344
val_25percent/swinging on something/0.25_48T4zmzbB2c_000029_000039.mp4,344
val_25percent/swinging on something/0.25_PqhEBVDdbcU_000004_000014.mp4,344
val_25percent/swinging on something/0.25_dKCdpsuJtA4_000000_000010.mp4,344
val_25percent/swinging on something/0.25_6yNJjyoC22c_000140_000150.mp4,344
val_25percent/swinging on something/0.25_g2L1cacdcc4_000045_000055.mp4,344
val_25percent/swinging on something/0.25_-1AV2VguEDw_000136_000146.mp4,344
val_25percent/swinging on something/0.25_MSNZTb4aHuc_000003_000013.mp4,344
val_25percent/swinging on something/0.25_ibRyH1Q1bbo_000066_000076.mp4,344
val_25percent/swinging on something/0.25_Adspplz782U_000015_000025.mp4,344
val_25percent/swinging on something/0.25_ogG0fmrH9lQ_000115_000125.mp4,344
val_25percent/swinging on something/0.25_3VIr6mwDqp8_000033_000043.mp4,344
val_25percent/sword fighting/0.25_QEMrisQ7bXI_000037_000047.mp4,345
val_25percent/sword fighting/0.25_KyeBtTxF9-Y_000000_000010.mp4,345
val_25percent/sword fighting/0.25_82Y4aV50ALU_000088_000098.mp4,345
val_25percent/sword fighting/0.25_wV7OgMM4I28_000109_000119.mp4,345
val_25percent/sword fighting/0.25_d9ELWl9-8NE_000003_000013.mp4,345
val_25percent/sword fighting/0.25_D3rswXHTorc_000010_000020.mp4,345
val_25percent/sword fighting/0.25_rLS3IgNROgo_000021_000031.mp4,345
val_25percent/sword fighting/0.25_YuIkJHl38zM_000196_000206.mp4,345
val_25percent/sword fighting/0.25_AUfpa3rAXpI_000001_000011.mp4,345
val_25percent/sword fighting/0.25_bPHsWugu78s_000119_000129.mp4,345
val_25percent/sword fighting/0.25_EuRuxPSjgn8_000052_000062.mp4,345
val_25percent/sword fighting/0.25_gnPMxTPhJwg_000206_000216.mp4,345
val_25percent/tai chi/0.25_Kop0sDqOn-c_000253_000263.mp4,346
val_25percent/tai chi/0.25_Oi0yPnqugRA_000002_000012.mp4,346
val_25percent/tai chi/0.25_UtYqJGjafes_000106_000116.mp4,346
val_25percent/tai chi/0.25_xhdGPycW7Sw_000145_000155.mp4,346
val_25percent/tai chi/0.25_5B6XRLOXS_c_000134_000144.mp4,346
val_25percent/tai chi/0.25_BbFbo987QEo_000057_000067.mp4,346
val_25percent/tai chi/0.25_ADe2db9hApA_000063_000073.mp4,346
val_25percent/tai chi/0.25_3TY8DJZlaFU_000018_000028.mp4,346
val_25percent/tai chi/0.25_KZrUX5r1PCs_000001_000011.mp4,346
val_25percent/tai chi/0.25_3-evHTgxa8M_000104_000114.mp4,346
val_25percent/tai chi/0.25_aPVukuAa5G4_000763_000773.mp4,346
val_25percent/tai chi/0.25_Xvuq6Frk_Jo_000004_000014.mp4,346
val_25percent/taking a shower/0.25_cV6cVHOKtOA_000000_000010.mp4,347
val_25percent/taking a shower/0.25_AsruqulWma0_000035_000045.mp4,347
val_25percent/taking a shower/0.25_s5F_cYFgSsA_000003_000013.mp4,347
val_25percent/taking a shower/0.25_gVv8b4wo3JI_000011_000021.mp4,347
val_25percent/taking a shower/0.25_sthMXTjB0t8_000001_000011.mp4,347
val_25percent/taking a shower/0.25_ZQPOHo5G1z8_000037_000047.mp4,347
val_25percent/taking a shower/0.25_GsHzDYOArsc_000009_000019.mp4,347
val_25percent/taking a shower/0.25_pFMMOOwwCmw_000004_000014.mp4,347
val_25percent/taking a shower/0.25_Vrw5KMnCAQQ_000091_000101.mp4,347
val_25percent/taking a shower/0.25_CFG1A-_Ed2s_000041_000051.mp4,347
val_25percent/taking a shower/0.25_9WdUpvaEN8k_000000_000010.mp4,347
val_25percent/taking a shower/0.25_hra94OJmIlM_000045_000055.mp4,347
val_25percent/tango dancing/0.25_G0ouKKUWPHA_000072_000082.mp4,348
val_25percent/tango dancing/0.25_aj1d90iJH1I_000155_000165.mp4,348
val_25percent/tango dancing/0.25_JKAtNVtZj1Q_000094_000104.mp4,348
val_25percent/tango dancing/0.25_RSLcOCojh24_000167_000177.mp4,348
val_25percent/tango dancing/0.25_bVcvvdkhoFo_000210_000220.mp4,348
val_25percent/tango dancing/0.25_Pi9xrUH32QY_000256_000266.mp4,348
val_25percent/tango dancing/0.25_4iQrKQT-294_000123_000133.mp4,348
val_25percent/tango dancing/0.25_bSKe45ZLGr8_000113_000123.mp4,348
val_25percent/tango dancing/0.25_fXY03C0bqHk_000091_000101.mp4,348
val_25percent/tango dancing/0.25_B0xZ0e4tqAU_000155_000165.mp4,348
val_25percent/tango dancing/0.25_1HAFyrfYUVQ_000025_000035.mp4,348
val_25percent/tango dancing/0.25_fT8BdRZNfTg_000127_000137.mp4,348
val_25percent/tap dancing/0.25_Xp9cuqSDVvI_000050_000060.mp4,349
val_25percent/tap dancing/0.25_qVFo3tNm1hk_000000_000010.mp4,349
val_25percent/tap dancing/0.25_tD3UaRvcirU_000048_000058.mp4,349
val_25percent/tap dancing/0.25_hrXPvtDU_VQ_000137_000147.mp4,349
val_25percent/tap dancing/0.25_p3VyTPKLM1Y_000019_000029.mp4,349
val_25percent/tap dancing/0.25__kDc7gYphkU_000193_000203.mp4,349
val_25percent/tap dancing/0.25_9_T5blBpXRY_000076_000086.mp4,349
val_25percent/tap dancing/0.25_EC3Jzrs_mNA_000079_000089.mp4,349
val_25percent/tap dancing/0.25_O7nB4PQpYTc_000084_000094.mp4,349
val_25percent/tap dancing/0.25_FeRhm6RPdco_000125_000135.mp4,349
val_25percent/tap dancing/0.25_1pNdXcMQX_8_000173_000183.mp4,349
val_25percent/tap dancing/0.25_j1PL1O3VEF4_000155_000165.mp4,349
val_25percent/tapping guitar/0.25_GaeywPbOb_Q_000034_000044.mp4,350
val_25percent/tapping guitar/0.25_U6N13ypiGoc_000047_000057.mp4,350
val_25percent/tapping guitar/0.25_9mAalxubLl4_000072_000082.mp4,350
val_25percent/tapping guitar/0.25_k8HMlH4buaE_000003_000013.mp4,350
val_25percent/tapping guitar/0.25_zfp7rYWg85w_000005_000015.mp4,350
val_25percent/tapping guitar/0.25_kKImgfRS8vY_000002_000012.mp4,350
val_25percent/tapping guitar/0.25_lIsYTlfdQ6c_000218_000228.mp4,350
val_25percent/tapping guitar/0.25_28vu-e7TQhk_000027_000037.mp4,350
val_25percent/tapping guitar/0.25_nglfgQmnNsQ_000252_000262.mp4,350
val_25percent/tapping guitar/0.25_6_ecPixG544_000569_000579.mp4,350
val_25percent/tapping guitar/0.25_Vi4X4YR5f6I_000014_000024.mp4,350
val_25percent/tapping guitar/0.25_tnwb3XhnvBk_000099_000109.mp4,350
val_25percent/tapping pen/0.25_1ZV3JtdYAmg_000154_000164.mp4,351
val_25percent/tapping pen/0.25_-50rKj9WZgA_000028_000038.mp4,351
val_25percent/tapping pen/0.25_UCMWs8wY2Jk_000194_000204.mp4,351
val_25percent/tapping pen/0.25_iMZM3i9Zasg_000008_000018.mp4,351
val_25percent/tapping pen/0.25_e-ft8E6v_K4_000157_000167.mp4,351
val_25percent/tapping pen/0.25_34vH1a_ck8o_000286_000296.mp4,351
val_25percent/tapping pen/0.25_z5W_W5Rqn4I_000040_000050.mp4,351
val_25percent/tapping pen/0.25_dLwmxlP2-uQ_000023_000033.mp4,351
val_25percent/tapping pen/0.25_DMhLmhPfe3E_000124_000134.mp4,351
val_25percent/tapping pen/0.25_ZsYjasnTIIs_000023_000033.mp4,351
val_25percent/tapping pen/0.25_EwGsQ0fn-fQ_000095_000105.mp4,351
val_25percent/tapping pen/0.25_7cn3Bz-Zq8w_000138_000148.mp4,351
val_25percent/tasting beer/0.25_OF2geF131pw_000262_000272.mp4,352
val_25percent/tasting beer/0.25_81-iz7JmybI_000219_000229.mp4,352
val_25percent/tasting beer/0.25_71xKpl83CDI_000008_000018.mp4,352
val_25percent/tasting beer/0.25_er1orltQD1s_000003_000013.mp4,352
val_25percent/tasting beer/0.25_BlRsWeiFhYo_000018_000028.mp4,352
val_25percent/tasting beer/0.25_ONVH0zovVFI_000075_000085.mp4,352
val_25percent/tasting beer/0.25_PPluMtZzohM_000192_000202.mp4,352
val_25percent/tasting beer/0.25_gh869ZKXJ6U_000024_000034.mp4,352
val_25percent/tasting beer/0.25_HU5RtkxEFIo_000330_000340.mp4,352
val_25percent/tasting beer/0.25_S814H7kLYCY_000046_000056.mp4,352
val_25percent/tasting beer/0.25_mgcPXbVb_qo_000015_000025.mp4,352
val_25percent/tasting beer/0.25_z8OS-8wqqnU_000007_000017.mp4,352
val_25percent/tasting food/0.25_pITuRPnrT-4_000136_000146.mp4,353
val_25percent/tasting food/0.25_b-hGwMqkZV4_000134_000144.mp4,353
val_25percent/tasting food/0.25_iYH2ZfbMy-I_000142_000152.mp4,353
val_25percent/tasting food/0.25_-6KfcOhyCtI_000042_000052.mp4,353
val_25percent/tasting food/0.25_9hgEt6NIjuU_000498_000508.mp4,353
val_25percent/tasting food/0.25_56ZHdTnJkoE_000223_000233.mp4,353
val_25percent/tasting food/0.25_BDMkVcGHyLI_000108_000118.mp4,353
val_25percent/tasting food/0.25_iI9ABLbsySQ_000096_000106.mp4,353
val_25percent/tasting food/0.25_0hZBaym-z8M_000174_000184.mp4,353
val_25percent/tasting food/0.25_Sw0PDH4-c88_000017_000027.mp4,353
val_25percent/tasting food/0.25_k6t7vQmRk2Q_000033_000043.mp4,353
val_25percent/tasting food/0.25_swZoPk0FMmQ_000208_000218.mp4,353
val_25percent/testifying/0.25_Zs3NJ4_gr9g_000663_000673.mp4,354
val_25percent/testifying/0.25_iLOF-6cUGSU_000040_000050.mp4,354
val_25percent/testifying/0.25_tEKCm7GcoHg_000101_000111.mp4,354
val_25percent/testifying/0.25_E2o-ojIbm9k_000099_000109.mp4,354
val_25percent/testifying/0.25_O4ystlpCCxM_000010_000020.mp4,354
val_25percent/testifying/0.25_EJLELzXZ2iY_000125_000135.mp4,354
val_25percent/testifying/0.25_GpqfD94DZSY_000001_000011.mp4,354
val_25percent/testifying/0.25_xXUBvpdzVTM_000002_000012.mp4,354
val_25percent/testifying/0.25_5U0O1P6qgDI_000001_000011.mp4,354
val_25percent/testifying/0.25_rQ5Sjq52aM4_000115_000125.mp4,354
val_25percent/testifying/0.25_WKc1LjsA2SM_000016_000026.mp4,354
val_25percent/testifying/0.25_p3autG6JyjI_000119_000129.mp4,354
val_25percent/texting/0.25_HOmqEC1X8Xk_000007_000017.mp4,355
val_25percent/texting/0.25_YaZiGHugIrg_000025_000035.mp4,355
val_25percent/texting/0.25_SHwynLqv_tk_000002_000012.mp4,355
val_25percent/texting/0.25_NyTsArphbAM_000064_000074.mp4,355
val_25percent/texting/0.25_3bAsDxMwQ2Y_000044_000054.mp4,355
val_25percent/texting/0.25_vGUUKLY2vJw_000031_000041.mp4,355
val_25percent/texting/0.25_Ss-LZsjZRH8_000005_000015.mp4,355
val_25percent/texting/0.25_r0AmBYYQ67o_000077_000087.mp4,355
val_25percent/texting/0.25_iMWrMZPzx4Y_000079_000089.mp4,355
val_25percent/texting/0.25_we7YsEC0sfM_000035_000045.mp4,355
val_25percent/texting/0.25_j5HZ03HEcmU_000074_000084.mp4,355
val_25percent/texting/0.25_wKCygROUBT8_000024_000034.mp4,355
val_25percent/throwing axe/0.25_eA1FqOFGZ-M_000003_000013.mp4,356
val_25percent/throwing axe/0.25_9vNvLJ77B2w_000007_000017.mp4,356
val_25percent/throwing axe/0.25_DmmAQJ8rqfA_000005_000015.mp4,356
val_25percent/throwing axe/0.25_1lJUKDvku50_000002_000012.mp4,356
val_25percent/throwing axe/0.25_qaEwI-jJ0CI_000000_000010.mp4,356
val_25percent/throwing axe/0.25_Sp4YcKoZLeY_000001_000011.mp4,356
val_25percent/throwing axe/0.25_-jqSV_7Ysho_000007_000017.mp4,356
val_25percent/throwing axe/0.25_ajjAhk-SwaQ_000000_000010.mp4,356
val_25percent/throwing axe/0.25_ao7G7hAyPco_000009_000019.mp4,356
val_25percent/throwing axe/0.25_vw6fxS-hXv8_000002_000012.mp4,356
val_25percent/throwing axe/0.25_PYk6kiOEs58_000002_000012.mp4,356
val_25percent/throwing axe/0.25_pQW2gNEHG6U_000035_000045.mp4,356
val_25percent/throwing ball/0.25_S5HTIjEAngQ_000060_000070.mp4,357
val_25percent/throwing ball/0.25_sCue-jz0CG4_000014_000024.mp4,357
val_25percent/throwing ball/0.25_urQ0PcD2-RU_000116_000126.mp4,357
val_25percent/throwing ball/0.25_G9mtF5NROrI_000032_000042.mp4,357
val_25percent/throwing ball/0.25_pdJcFaPJXK0_000017_000027.mp4,357
val_25percent/throwing ball/0.25_nfaLyIWyE6U_000000_000010.mp4,357
val_25percent/throwing ball/0.25_LOjAH8yLHCo_000122_000132.mp4,357
val_25percent/throwing ball/0.25_SCIQzIfzOmw_000002_000012.mp4,357
val_25percent/throwing ball/0.25_mnsF2mNuK8M_000030_000040.mp4,357
val_25percent/throwing ball/0.25_-89t2FKhgJk_000003_000013.mp4,357
val_25percent/throwing ball/0.25_vv4pdvOjMUE_000000_000010.mp4,357
val_25percent/throwing ball/0.25_LKlP2LoK7s8_000001_000011.mp4,357
val_25percent/throwing discus/0.25_hp7I9ayxPs4_000004_000014.mp4,358
val_25percent/throwing discus/0.25_hCDo44TStFg_000001_000011.mp4,358
val_25percent/throwing discus/0.25_RI_zqr3ZDhk_000002_000012.mp4,358
val_25percent/throwing discus/0.25_7izqpfh1QBQ_000007_000017.mp4,358
val_25percent/throwing discus/0.25_GwYzr7BTNGQ_000002_000012.mp4,358
val_25percent/throwing discus/0.25_jWlNKD-1q3A_000002_000012.mp4,358
val_25percent/throwing discus/0.25_MPDBlsBVj0Y_000000_000010.mp4,358
val_25percent/throwing discus/0.25_Fqnz-z_LCTM_000004_000014.mp4,358
val_25percent/throwing discus/0.25_ClkSJavnIUo_000000_000010.mp4,358
val_25percent/throwing discus/0.25_BRUpBkO_0Rg_000004_000014.mp4,358
val_25percent/throwing discus/0.25_-d2997jIb3c_000000_000010.mp4,358
val_25percent/throwing discus/0.25_1ntZz8Xqrhg_000003_000013.mp4,358
val_25percent/tickling/0.25_ytPsj2yOD54_000056_000066.mp4,359
val_25percent/tickling/0.25_5w0Tyr6nwz4_000032_000042.mp4,359
val_25percent/tickling/0.25_apjEvOG8-Zo_000039_000049.mp4,359
val_25percent/tickling/0.25_EqAYPkVuTdo_000039_000049.mp4,359
val_25percent/tickling/0.25_AXOPJ9Bv0TM_000135_000145.mp4,359
val_25percent/tickling/0.25_sjaK2S68kIo_000033_000043.mp4,359
val_25percent/tickling/0.25_eIZ94AN1C_E_000087_000097.mp4,359
val_25percent/tickling/0.25_baoNnWv_wpU_000226_000236.mp4,359
val_25percent/tickling/0.25_0W5txkjHWLQ_000059_000069.mp4,359
val_25percent/tickling/0.25_egznfCsZKt8_000086_000096.mp4,359
val_25percent/tickling/0.25_HlGpoVti28o_000009_000019.mp4,359
val_25percent/tickling/0.25_6uMdGIadACQ_000077_000087.mp4,359
val_25percent/tobogganing/0.25_LnvNKj-NyVM_000026_000036.mp4,360
val_25percent/tobogganing/0.25_t7-BUDIOAaE_000052_000062.mp4,360
val_25percent/tobogganing/0.25_S-YlBp1e_p8_000001_000011.mp4,360
val_25percent/tobogganing/0.25_cvRfyG9OIH8_000002_000012.mp4,360
val_25percent/tobogganing/0.25_artxh3ld_MU_000003_000013.mp4,360
val_25percent/tobogganing/0.25_xZ-F-uqdSzI_000065_000075.mp4,360
val_25percent/tobogganing/0.25_zmZyy6JCl8I_000010_000020.mp4,360
val_25percent/tobogganing/0.25_xMG9lkdiqDg_000004_000014.mp4,360
val_25percent/tobogganing/0.25_ZRgF8R2vWl8_000023_000033.mp4,360
val_25percent/tobogganing/0.25_4FB-XPMB-G4_000000_000010.mp4,360
val_25percent/tobogganing/0.25_SWmBChx-7fI_000003_000013.mp4,360
val_25percent/tobogganing/0.25_uDYHvt0M5Ko_000019_000029.mp4,360
val_25percent/tossing coin/0.25_3ExkGEE3zNA_000007_000017.mp4,361
val_25percent/tossing coin/0.25_JuWKuyHWsAM_000006_000016.mp4,361
val_25percent/tossing coin/0.25_aGV8RW-rPzU_000097_000107.mp4,361
val_25percent/tossing coin/0.25_VLyec9zZxoo_000008_000018.mp4,361
val_25percent/tossing coin/0.25_mDjFi8yzzzU_000100_000110.mp4,361
val_25percent/tossing coin/0.25_qaFv0Z7yCNo_000040_000050.mp4,361
val_25percent/tossing coin/0.25_m3Mh-mY2GXc_000026_000036.mp4,361
val_25percent/tossing coin/0.25_ss8vI6LCefI_000025_000035.mp4,361
val_25percent/tossing coin/0.25_hLOrIDnHr10_000004_000014.mp4,361
val_25percent/tossing coin/0.25_0scErPni0sE_000000_000010.mp4,361
val_25percent/tossing coin/0.25_Qs16uw_ZtUU_000011_000021.mp4,361
val_25percent/tossing salad/0.25_TyTKye8UJ3I_000196_000206.mp4,362
val_25percent/tossing salad/0.25_rFo_78CJwJo_000089_000099.mp4,362
val_25percent/tossing salad/0.25_CA-RJO-X1xE_000160_000170.mp4,362
val_25percent/tossing salad/0.25_WS3bH3c0FcY_000008_000018.mp4,362
val_25percent/tossing salad/0.25_8UwN6gvGU48_000002_000012.mp4,362
val_25percent/tossing salad/0.25_hsOwBNDmcn8_000301_000311.mp4,362
val_25percent/tossing salad/0.25_axg4ylEitfM_000405_000415.mp4,362
val_25percent/tossing salad/0.25_0RnlrsxG1hY_000002_000012.mp4,362
val_25percent/tossing salad/0.25_zt5P3N4J3Bw_000059_000069.mp4,362
val_25percent/tossing salad/0.25_eGgudgfkyOY_000087_000097.mp4,362
val_25percent/tossing salad/0.25_dguKqz__F5w_000382_000392.mp4,362
val_25percent/tossing salad/0.25_ntuzR5mAXMs_000170_000180.mp4,362
val_25percent/training dog/0.25_IYW0mcL6QFQ_000110_000120.mp4,363
val_25percent/training dog/0.25_7871LkCoHfA_000110_000120.mp4,363
val_25percent/training dog/0.25_Y9iafuxo83E_000025_000035.mp4,363
val_25percent/training dog/0.25_0eQaW8uz0jI_000242_000252.mp4,363
val_25percent/training dog/0.25_c1GdEFPrbfw_000104_000114.mp4,363
val_25percent/training dog/0.25_5nQFQxYyh6Y_000036_000046.mp4,363
val_25percent/training dog/0.25_PgSbDq8t3D8_000143_000153.mp4,363
val_25percent/training dog/0.25_GGVSxD3xWT8_000000_000010.mp4,363
val_25percent/training dog/0.25_lrKPRZmyhX0_000154_000164.mp4,363
val_25percent/training dog/0.25_6ne-Ljuz2pE_000083_000093.mp4,363
val_25percent/training dog/0.25_4VV5L7lhOjE_000017_000027.mp4,363
val_25percent/training dog/0.25_ukH4Li1VbbY_000006_000016.mp4,363
val_25percent/trapezing/0.25_tEqJ-hgla-Y_000042_000052.mp4,364
val_25percent/trapezing/0.25_BXJTv0f5sBI_000422_000432.mp4,364
val_25percent/trapezing/0.25_JQrxdBEUFbA_000002_000012.mp4,364
val_25percent/trapezing/0.25_V2fllkKuUAc_000072_000082.mp4,364
val_25percent/trapezing/0.25_Apz3zohanE4_000082_000092.mp4,364
val_25percent/trapezing/0.25_lgUdXmvKq9M_000005_000015.mp4,364
val_25percent/trapezing/0.25_2tvza2t9458_000010_000020.mp4,364
val_25percent/trapezing/0.25_w0axq1_jyCs_000008_000018.mp4,364
val_25percent/trapezing/0.25_jeBl-qCXz5M_000013_000023.mp4,364
val_25percent/trapezing/0.25_amq-X8enNYc_000015_000025.mp4,364
val_25percent/trapezing/0.25_axyAbIZyqxs_000003_000013.mp4,364
val_25percent/trapezing/0.25_MEX-wNNnq_U_000001_000011.mp4,364
val_25percent/trimming or shaving beard/0.25_-1FlCGo8M4E_000574_000584.mp4,365
val_25percent/trimming or shaving beard/0.25_NYlLqyGaf-Q_000009_000019.mp4,365
val_25percent/trimming or shaving beard/0.25_Z3Wpu-8wiaU_000065_000075.mp4,365
val_25percent/trimming or shaving beard/0.25_2Rq_J3aiESc_000033_000043.mp4,365
val_25percent/trimming or shaving beard/0.25_QWEZCimBmaA_000002_000012.mp4,365
val_25percent/trimming or shaving beard/0.25_HyZMiWeJyMw_000072_000082.mp4,365
val_25percent/trimming or shaving beard/0.25_sGAUWEgCTs8_000064_000074.mp4,365
val_25percent/trimming or shaving beard/0.25_VYeRyaPYO3g_000065_000075.mp4,365
val_25percent/trimming or shaving beard/0.25_6CAwur7rQys_000893_000903.mp4,365
val_25percent/trimming or shaving beard/0.25_vmNSRIKE63k_000071_000081.mp4,365
val_25percent/trimming or shaving beard/0.25_81RniHCJJ0o_000366_000376.mp4,365
val_25percent/trimming or shaving beard/0.25_b_3dXk54ufg_000003_000013.mp4,365
