action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
ripping paper,0.25_pv38UypuHhc_000000_000010.mp4,backpack,000000449770_0136106_76.72.png,76.72,0.25,08.67,09.40,15.00,13.14
ripping paper,0.50_pv38UypuHhc_000000_000010.mp4,backpack,000000449770_0136106_76.72.png,76.72,0.5,08.67,09.40,15.00,13.36
ripping paper,0.75_pv38UypuHhc_000000_000010.mp4,backpack,000000449770_0136106_76.72.png,76.72,0.75,08.67,09.40,15.00,13.63
ripping paper,0.25_YNBq000h9uk_000005_000015.mp4,backpack,000000064708_0115248_76.86.png,76.86,0.25,08.84,10.01,29.97,18.15
ripping paper,0.50_YNBq000h9uk_000005_000015.mp4,backpack,000000064708_0115248_76.86.png,76.86,0.5,08.84,10.01,29.97,18.10
ripping paper,0.75_YNBq000h9uk_000005_000015.mp4,backpack,000000064708_0115248_76.86.png,76.86,0.75,08.84,10.01,29.97,18.34
ripping paper,0.25_S9X8-ecq7DU_000008_000018.mp4,suitcase,000000286159_0047992_73.21.png,73.21,0.25,09.27,10.00,30.00,10.41
ripping paper,0.50_S9X8-ecq7DU_000008_000018.mp4,suitcase,000000286159_0047992_73.21.png,73.21,0.5,09.27,10.00,30.00,10.59
ripping paper,0.75_S9X8-ecq7DU_000008_000018.mp4,suitcase,000000286159_0047992_73.21.png,73.21,0.75,09.27,10.00,30.00,10.98
ripping paper,0.25_soY9yaCLPvI_000001_000011.mp4,suitcase,000000117454_0195125_87.88.png,87.88,0.25,08.60,10.00,30.00,13.83
ripping paper,0.50_soY9yaCLPvI_000001_000011.mp4,suitcase,000000117454_0195125_87.88.png,87.88,0.5,08.60,10.00,30.00,14.22
ripping paper,0.75_soY9yaCLPvI_000001_000011.mp4,suitcase,000000117454_0195125_87.88.png,87.88,0.75,08.60,10.00,30.00,14.77
ripping paper,0.25_ynPZkY1Y258_000004_000014.mp4,suitcase,000000182852_0059743_35.49.png,35.49,0.25,08.40,10.00,30.00,10.17
ripping paper,0.50_ynPZkY1Y258_000004_000014.mp4,suitcase,000000182852_0059743_35.49.png,35.49,0.5,08.40,10.00,30.00,10.35
ripping paper,0.75_ynPZkY1Y258_000004_000014.mp4,suitcase,000000182852_0059743_35.49.png,35.49,0.75,08.40,10.00,30.00,11.19
ripping paper,0.25_a2QukzU-ik4_000005_000015.mp4,dog,0066159_dog_000000308098_73.46.png,73.46,0.25,06.04,09.01,29.97,09.31
ripping paper,0.50_a2QukzU-ik4_000005_000015.mp4,dog,0066159_dog_000000308098_73.46.png,73.46,0.5,06.04,09.01,29.97,09.56
ripping paper,0.75_a2QukzU-ik4_000005_000015.mp4,dog,0066159_dog_000000308098_73.46.png,73.46,0.75,06.04,09.01,29.97,09.45
ripping paper,0.25_4tnMjsQxGoI_000052_000062.mp4,dog,0045797_dog_000000082081_54.14.png,54.14,0.25,08.98,10.01,29.97,09.83
ripping paper,0.50_4tnMjsQxGoI_000052_000062.mp4,dog,0045797_dog_000000082081_54.14.png,54.14,0.5,08.98,10.01,29.97,09.93
ripping paper,0.75_4tnMjsQxGoI_000052_000062.mp4,dog,0045797_dog_000000082081_54.14.png,54.14,0.75,08.98,10.01,29.97,09.97
ripping paper,0.25_uh11r4fTWt0_000078_000088.mp4,dog,0033746_dog_000000559086_39.12.png,39.12,0.25,09.97,10.00,30.00,10.50
ripping paper,0.50_uh11r4fTWt0_000078_000088.mp4,dog,0033746_dog_000000559086_39.12.png,39.12,0.5,09.97,10.00,30.00,10.59
ripping paper,0.75_uh11r4fTWt0_000078_000088.mp4,dog,0033746_dog_000000559086_39.12.png,39.12,0.75,09.97,10.00,30.00,10.91
robot dancing,0.25_fChR1to4cJ4_000003_000013.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.25,04.60,06.20,15.00,06.38
robot dancing,0.50_fChR1to4cJ4_000003_000013.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.5,04.60,06.20,15.00,06.43
robot dancing,0.75_fChR1to4cJ4_000003_000013.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.75,04.60,06.20,15.00,06.41
robot dancing,0.25_8Tr9NpoF32A_000008_000018.mp4,handbag,000000204256_0041937_54.16.png,54.16,0.25,02.36,10.03,18.25,06.99
robot dancing,0.50_8Tr9NpoF32A_000008_000018.mp4,handbag,000000204256_0041937_54.16.png,54.16,0.5,02.36,10.03,18.25,07.07
robot dancing,0.75_8Tr9NpoF32A_000008_000018.mp4,handbag,000000204256_0041937_54.16.png,54.16,0.75,02.36,10.03,18.25,06.97
robot dancing,0.25_58euAyYrqug_000004_000014.mp4,handbag,000000117683_0032685_71.23.png,71.23,0.25,09.37,10.00,12.60,06.12
robot dancing,0.50_58euAyYrqug_000004_000014.mp4,handbag,000000117683_0032685_71.23.png,71.23,0.5,09.37,10.00,12.60,06.51
robot dancing,0.75_58euAyYrqug_000004_000014.mp4,handbag,000000117683_0032685_71.23.png,71.23,0.75,09.37,10.00,12.60,06.26
robot dancing,0.25_kT_LM_99xys_000005_000015.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.25,09.93,10.00,30.00,25.20
robot dancing,0.50_kT_LM_99xys_000005_000015.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.5,09.93,10.00,30.00,25.50
robot dancing,0.75_kT_LM_99xys_000005_000015.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.75,09.93,10.00,30.00,26.14
robot dancing,0.25_ZKFhlncm_ec_000275_000285.mp4,backpack,000000461250_0033161_84.39.png,84.39,0.25,09.98,10.01,29.97,21.47
robot dancing,0.50_ZKFhlncm_ec_000275_000285.mp4,backpack,000000461250_0033161_84.39.png,84.39,0.5,09.98,10.01,29.97,24.31
robot dancing,0.75_ZKFhlncm_ec_000275_000285.mp4,backpack,000000461250_0033161_84.39.png,84.39,0.75,09.98,10.01,29.97,25.61
robot dancing,0.25_43u8MlIRmhc_000011_000021.mp4,backpack,000000283881_0030149_23.55.png,23.55,0.25,06.75,10.00,16.00,06.59
robot dancing,0.50_43u8MlIRmhc_000011_000021.mp4,backpack,000000283881_0030149_23.55.png,23.55,0.5,06.75,10.00,16.00,06.60
robot dancing,0.75_43u8MlIRmhc_000011_000021.mp4,backpack,000000283881_0030149_23.55.png,23.55,0.75,06.75,10.00,16.00,06.65
robot dancing,0.25_7JeXJ60Gq0Q_000078_000088.mp4,suitcase,000000286482_0047885_95.43.png,95.43,0.25,09.97,10.00,30.00,12.98
robot dancing,0.50_7JeXJ60Gq0Q_000078_000088.mp4,suitcase,000000286482_0047885_95.43.png,95.43,0.5,09.97,10.00,30.00,12.94
robot dancing,0.75_7JeXJ60Gq0Q_000078_000088.mp4,suitcase,000000286482_0047885_95.43.png,95.43,0.75,09.97,10.00,30.00,13.34
robot dancing,0.25_DuFRW5OIhv0_000067_000077.mp4,suitcase,000000456422_0147554_69.16.png,69.16,0.25,03.77,10.01,29.97,18.10
robot dancing,0.50_DuFRW5OIhv0_000067_000077.mp4,suitcase,000000456422_0147554_69.16.png,69.16,0.5,03.77,10.01,29.97,20.79
robot dancing,0.75_DuFRW5OIhv0_000067_000077.mp4,suitcase,000000456422_0147554_69.16.png,69.16,0.75,03.77,10.01,29.97,20.80
robot dancing,0.25_Akmi0vc_LBo_000012_000022.mp4,suitcase,000000494508_0031641_57.47.png,57.47,0.25,09.44,10.01,29.97,10.07
robot dancing,0.50_Akmi0vc_LBo_000012_000022.mp4,suitcase,000000494508_0031641_57.47.png,57.47,0.5,09.44,10.01,29.97,10.08
robot dancing,0.75_Akmi0vc_LBo_000012_000022.mp4,suitcase,000000494508_0031641_57.47.png,57.47,0.75,09.44,10.01,29.97,10.22
robot dancing,0.25_VJSoDz7fJtM_000024_000034.mp4,dog,0171694_dog_000000100500_66.90.png,66.90,0.25,08.68,10.00,25.00,21.08
robot dancing,0.50_VJSoDz7fJtM_000024_000034.mp4,dog,0171694_dog_000000100500_66.90.png,66.90,0.5,08.68,10.00,25.00,21.28
robot dancing,0.75_VJSoDz7fJtM_000024_000034.mp4,dog,0171694_dog_000000100500_66.90.png,66.90,0.75,08.68,10.00,25.00,21.44
robot dancing,0.25_X_hXueBLRk0_000011_000021.mp4,dog,0082400_dog_000000533879_56.54.png,56.54,0.25,09.50,10.00,16.00,07.76
robot dancing,0.50_X_hXueBLRk0_000011_000021.mp4,dog,0082400_dog_000000533879_56.54.png,56.54,0.5,09.50,10.00,16.00,07.91
robot dancing,0.75_X_hXueBLRk0_000011_000021.mp4,dog,0082400_dog_000000533879_56.54.png,56.54,0.75,09.50,10.00,16.00,07.94
robot dancing,0.25_WIiOinIgTMc_000247_000257.mp4,dog,0108705_dog_000000024664_45.57.png,45.57,0.25,05.33,05.80,15.00,05.91
robot dancing,0.50_WIiOinIgTMc_000247_000257.mp4,dog,0108705_dog_000000024664_45.57.png,45.57,0.5,05.33,05.80,15.00,05.93
robot dancing,0.75_WIiOinIgTMc_000247_000257.mp4,dog,0108705_dog_000000024664_45.57.png,45.57,0.75,05.33,05.80,15.00,05.97
rock climbing,0.25_Eg1Ow6gaKEQ_000004_000014.mp4,handbag,000000148968_0093799_78.24.png,78.24,0.25,10.00,10.03,29.91,12.93
rock climbing,0.50_Eg1Ow6gaKEQ_000004_000014.mp4,handbag,000000148968_0093799_78.24.png,78.24,0.5,10.00,10.03,29.91,13.04
rock climbing,0.75_Eg1Ow6gaKEQ_000004_000014.mp4,handbag,000000148968_0093799_78.24.png,78.24,0.75,10.00,10.03,29.91,13.02
rock climbing,0.25_QSpTOf3cl20_000054_000064.mp4,handbag,000000238717_0051133_61.84.png,61.84,0.25,05.77,10.01,29.97,21.03
rock climbing,0.50_QSpTOf3cl20_000054_000064.mp4,handbag,000000238717_0051133_61.84.png,61.84,0.5,05.77,10.01,29.97,24.03
rock climbing,0.75_QSpTOf3cl20_000054_000064.mp4,handbag,000000238717_0051133_61.84.png,61.84,0.75,05.77,10.01,29.97,21.57
rock climbing,0.25_FFdvV2RAPYc_000065_000075.mp4,handbag,000000529383_0033958_85.36.png,85.36,0.25,09.48,10.00,25.00,08.53
rock climbing,0.50_FFdvV2RAPYc_000065_000075.mp4,handbag,000000529383_0033958_85.36.png,85.36,0.5,09.48,10.00,25.00,08.59
rock climbing,0.75_FFdvV2RAPYc_000065_000075.mp4,handbag,000000529383_0033958_85.36.png,85.36,0.75,09.48,10.00,25.00,08.58
rock climbing,0.25_3s2q50OQmTs_000003_000013.mp4,backpack,000000091833_0042151_67.75.png,67.75,0.25,00.00,10.00,30.00,14.34
rock climbing,0.50_3s2q50OQmTs_000003_000013.mp4,backpack,000000091833_0042151_67.75.png,67.75,0.5,00.00,10.00,30.00,16.61
rock climbing,0.75_3s2q50OQmTs_000003_000013.mp4,backpack,000000091833_0042151_67.75.png,67.75,0.75,00.00,10.00,30.00,17.52
rock climbing,0.25_kWJ3G25l-es_000013_000023.mp4,backpack,000000041132_0079396_61.08.png,61.08,0.25,08.24,10.01,29.97,23.15
rock climbing,0.50_kWJ3G25l-es_000013_000023.mp4,backpack,000000041132_0079396_61.08.png,61.08,0.5,08.24,10.01,29.97,23.29
rock climbing,0.75_kWJ3G25l-es_000013_000023.mp4,backpack,000000041132_0079396_61.08.png,61.08,0.75,08.24,10.01,29.97,23.69
rock climbing,0.25_jMo78oeASw0_000002_000012.mp4,backpack,000000581249_0061266_92.21.png,92.21,0.25,09.41,10.01,29.97,16.65
rock climbing,0.50_jMo78oeASw0_000002_000012.mp4,backpack,000000581249_0061266_92.21.png,92.21,0.5,09.41,10.01,29.97,18.83
rock climbing,0.75_jMo78oeASw0_000002_000012.mp4,backpack,000000581249_0061266_92.21.png,92.21,0.75,09.41,10.01,29.97,19.59
rock climbing,0.25_ukM08t9JX6g_000084_000094.mp4,suitcase,000000024922_0164608_78.63.png,78.63,0.25,09.40,10.00,25.00,18.62
rock climbing,0.50_ukM08t9JX6g_000084_000094.mp4,suitcase,000000024922_0164608_78.63.png,78.63,0.5,09.40,10.00,25.00,18.77
rock climbing,0.75_ukM08t9JX6g_000084_000094.mp4,suitcase,000000024922_0164608_78.63.png,78.63,0.75,09.40,10.00,25.00,19.56
rock climbing,0.25_V9WZjJVtROk_000002_000012.mp4,suitcase,000000447270_0049586_67.14.png,67.14,0.25,00.64,10.03,24.92,08.50
rock climbing,0.50_V9WZjJVtROk_000002_000012.mp4,suitcase,000000447270_0049586_67.14.png,67.14,0.5,00.64,10.03,24.92,08.25
rock climbing,0.75_V9WZjJVtROk_000002_000012.mp4,suitcase,000000447270_0049586_67.14.png,67.14,0.75,00.64,10.03,24.92,08.10
rock climbing,0.25_s5jxkWFe0WI_000006_000016.mp4,suitcase,000000581249_0056631_89.66.png,89.66,0.25,09.81,10.01,29.97,17.82
rock climbing,0.50_s5jxkWFe0WI_000006_000016.mp4,suitcase,000000581249_0056631_89.66.png,89.66,0.5,09.81,10.01,29.97,18.24
rock climbing,0.75_s5jxkWFe0WI_000006_000016.mp4,suitcase,000000581249_0056631_89.66.png,89.66,0.75,09.81,10.01,29.97,19.03
rock climbing,0.25_ntFmk_-g6fE_000015_000025.mp4,dog,0044964_dog_000000279917_73.37.png,73.37,0.25,03.20,10.00,30.00,08.16
rock climbing,0.50_ntFmk_-g6fE_000015_000025.mp4,dog,0044964_dog_000000279917_73.37.png,73.37,0.5,03.20,10.00,30.00,08.17
rock climbing,0.75_ntFmk_-g6fE_000015_000025.mp4,dog,0044964_dog_000000279917_73.37.png,73.37,0.75,03.20,10.00,30.00,08.21
rock climbing,0.25_tv5sUDmBmqU_000023_000033.mp4,dog,0060506_dog_000000429248_53.03.png,53.03,0.25,09.98,10.01,29.97,19.78
rock climbing,0.50_tv5sUDmBmqU_000023_000033.mp4,dog,0060506_dog_000000429248_53.03.png,53.03,0.5,09.98,10.01,29.97,19.27
rock climbing,0.75_tv5sUDmBmqU_000023_000033.mp4,dog,0060506_dog_000000429248_53.03.png,53.03,0.75,09.98,10.01,29.97,19.42
rock climbing,0.25_gIDU0l_qJWs_000175_000185.mp4,dog,0036679_dog_000000430867_50.55.png,50.55,0.25,02.20,10.01,14.98,06.30
rock climbing,0.50_gIDU0l_qJWs_000175_000185.mp4,dog,0036679_dog_000000430867_50.55.png,50.55,0.5,02.20,10.01,14.98,06.25
rock climbing,0.75_gIDU0l_qJWs_000175_000185.mp4,dog,0036679_dog_000000430867_50.55.png,50.55,0.75,02.20,10.01,14.98,06.20
rock scissors paper,0.25_m0vizteNQNg_000000_000010.mp4,handbag,000000314497_0036597_63.76.png,63.76,0.25,08.26,10.01,23.98,14.44
rock scissors paper,0.50_m0vizteNQNg_000000_000010.mp4,handbag,000000314497_0036597_63.76.png,63.76,0.5,08.26,10.01,23.98,14.99
rock scissors paper,0.75_m0vizteNQNg_000000_000010.mp4,handbag,000000314497_0036597_63.76.png,63.76,0.75,08.26,10.01,23.98,15.89
rock scissors paper,0.25_mFr5DS2u3rA_000020_000030.mp4,handbag,000000250951_0056741_68.01.png,68.01,0.25,06.00,10.00,30.00,23.32
rock scissors paper,0.50_mFr5DS2u3rA_000020_000030.mp4,handbag,000000250951_0056741_68.01.png,68.01,0.5,06.00,10.00,30.00,23.96
rock scissors paper,0.75_mFr5DS2u3rA_000020_000030.mp4,handbag,000000250951_0056741_68.01.png,68.01,0.75,06.00,10.00,30.00,27.30
rock scissors paper,0.25_7Gqobt8GHSE_000005_000015.mp4,handbag,000000427308_0171346_69.24.png,69.24,0.25,09.38,10.01,29.97,14.99
rock scissors paper,0.50_7Gqobt8GHSE_000005_000015.mp4,handbag,000000427308_0171346_69.24.png,69.24,0.5,09.38,10.01,29.97,14.39
rock scissors paper,0.75_7Gqobt8GHSE_000005_000015.mp4,handbag,000000427308_0171346_69.24.png,69.24,0.75,09.38,10.01,29.97,14.58
rock scissors paper,0.25_oU55Grx8AtY_000116_000126.mp4,backpack,000000296696_0170766_75.51.png,75.51,0.25,09.86,10.03,29.43,16.42
rock scissors paper,0.50_oU55Grx8AtY_000116_000126.mp4,backpack,000000296696_0170766_75.51.png,75.51,0.5,09.86,10.03,29.43,17.51
rock scissors paper,0.75_oU55Grx8AtY_000116_000126.mp4,backpack,000000296696_0170766_75.51.png,75.51,0.75,09.86,10.03,29.43,16.67
rock scissors paper,0.25_Ctb2JzvhUXk_000000_000010.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.25,02.73,02.77,30.00,12.39
rock scissors paper,0.50_Ctb2JzvhUXk_000000_000010.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.5,02.73,02.77,30.00,13.01
rock scissors paper,0.75_Ctb2JzvhUXk_000000_000010.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.75,02.73,02.77,30.00,13.14
rock scissors paper,0.25_eebzy9OEqT8_000000_000010.mp4,backpack,000000304950_0031569_65.84.png,65.84,0.25,09.55,09.90,29.00,09.00
rock scissors paper,0.50_eebzy9OEqT8_000000_000010.mp4,backpack,000000304950_0031569_65.84.png,65.84,0.5,09.55,09.90,29.00,09.06
rock scissors paper,0.75_eebzy9OEqT8_000000_000010.mp4,backpack,000000304950_0031569_65.84.png,65.84,0.75,09.55,09.90,29.00,09.15
rock scissors paper,0.25_qPF9r-0izww_000045_000055.mp4,suitcase,000000518006_0032811_79.70.png,79.70,0.25,07.72,10.03,29.92,18.72
rock scissors paper,0.50_qPF9r-0izww_000045_000055.mp4,suitcase,000000518006_0032811_79.70.png,79.70,0.5,07.72,10.03,29.92,17.63
rock scissors paper,0.75_qPF9r-0izww_000045_000055.mp4,suitcase,000000518006_0032811_79.70.png,79.70,0.75,07.72,10.03,29.92,20.74
rock scissors paper,0.25_ztkghXW1V5w_000003_000013.mp4,suitcase,000000032105_0058679_73.04.png,73.04,0.25,09.88,10.01,14.99,08.39
rock scissors paper,0.50_ztkghXW1V5w_000003_000013.mp4,suitcase,000000032105_0058679_73.04.png,73.04,0.5,09.88,10.01,14.99,08.76
rock scissors paper,0.75_ztkghXW1V5w_000003_000013.mp4,suitcase,000000032105_0058679_73.04.png,73.04,0.75,09.88,10.01,14.99,08.50
rock scissors paper,0.25_lH4w4zewack_000043_000053.mp4,suitcase,000000003729_0144723_69.00.png,69.00,0.25,06.11,08.22,29.93,12.72
rock scissors paper,0.50_lH4w4zewack_000043_000053.mp4,suitcase,000000003729_0144723_69.00.png,69.00,0.5,06.11,08.22,29.93,13.10
rock scissors paper,0.75_lH4w4zewack_000043_000053.mp4,suitcase,000000003729_0144723_69.00.png,69.00,0.75,06.11,08.22,29.93,13.18
rock scissors paper,0.25_jzUorxLK-Js_000047_000057.mp4,dog,0063386_dog_000000504900_45.82.png,45.82,0.25,06.80,10.00,30.00,11.14
rock scissors paper,0.50_jzUorxLK-Js_000047_000057.mp4,dog,0063386_dog_000000504900_45.82.png,45.82,0.5,06.80,10.00,30.00,11.34
rock scissors paper,0.75_jzUorxLK-Js_000047_000057.mp4,dog,0063386_dog_000000504900_45.82.png,45.82,0.75,06.80,10.00,30.00,11.46
rock scissors paper,0.25_YZ_LOhFDK-Q_000020_000030.mp4,dog,0097192_dog_000000558132_51.66.png,51.66,0.25,09.99,10.03,29.92,19.76
rock scissors paper,0.50_YZ_LOhFDK-Q_000020_000030.mp4,dog,0097192_dog_000000558132_51.66.png,51.66,0.5,09.99,10.03,29.92,19.73
rock scissors paper,0.75_YZ_LOhFDK-Q_000020_000030.mp4,dog,0097192_dog_000000558132_51.66.png,51.66,0.75,09.99,10.03,29.92,19.54
rock scissors paper,0.25_WdSH9bSxdhg_000069_000079.mp4,dog,0079889_dog_000000195716_63.95.png,63.95,0.25,09.77,10.00,30.00,22.45
rock scissors paper,0.50_WdSH9bSxdhg_000069_000079.mp4,dog,0079889_dog_000000195716_63.95.png,63.95,0.5,09.77,10.00,30.00,23.24
rock scissors paper,0.75_WdSH9bSxdhg_000069_000079.mp4,dog,0079889_dog_000000195716_63.95.png,63.95,0.75,09.77,10.00,30.00,25.05
roller skating,0.25_B9kYzol-Xww_000079_000089.mp4,handbag,000000414289_0039069_59.08.png,59.08,0.25,09.98,10.01,29.97,18.47
roller skating,0.50_B9kYzol-Xww_000079_000089.mp4,handbag,000000414289_0039069_59.08.png,59.08,0.5,09.98,10.01,29.97,18.82
roller skating,0.75_B9kYzol-Xww_000079_000089.mp4,handbag,000000414289_0039069_59.08.png,59.08,0.75,09.98,10.01,29.97,19.01
roller skating,0.25_ZLlPJuLCHi8_000043_000053.mp4,handbag,000000020632_0088013_81.01.png,81.01,0.25,09.98,10.01,29.97,50.81
roller skating,0.50_ZLlPJuLCHi8_000043_000053.mp4,handbag,000000020632_0088013_81.01.png,81.01,0.5,09.98,10.01,29.97,52.37
roller skating,0.75_ZLlPJuLCHi8_000043_000053.mp4,handbag,000000020632_0088013_81.01.png,81.01,0.75,09.98,10.01,29.97,53.08
roller skating,0.25_HZ0oFeKBJYM_000105_000115.mp4,handbag,000000545476_0059499_71.07.png,71.07,0.25,09.96,10.00,25.00,26.40
roller skating,0.50_HZ0oFeKBJYM_000105_000115.mp4,handbag,000000545476_0059499_71.07.png,71.07,0.5,09.96,10.00,25.00,26.61
roller skating,0.75_HZ0oFeKBJYM_000105_000115.mp4,handbag,000000545476_0059499_71.07.png,71.07,0.75,09.96,10.00,25.00,26.71
roller skating,0.25_8yoMHlEeZXU_000019_000029.mp4,backpack,000000233646_0039797_73.99.png,73.99,0.25,09.96,10.00,25.00,16.26
roller skating,0.50_8yoMHlEeZXU_000019_000029.mp4,backpack,000000233646_0039797_73.99.png,73.99,0.5,09.96,10.00,25.00,15.59
roller skating,0.75_8yoMHlEeZXU_000019_000029.mp4,backpack,000000233646_0039797_73.99.png,73.99,0.75,09.96,10.00,25.00,15.19
roller skating,0.25_PKTTCYz1MlM_000131_000141.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.25,09.96,10.00,25.00,18.32
roller skating,0.50_PKTTCYz1MlM_000131_000141.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.5,09.96,10.00,25.00,18.26
roller skating,0.75_PKTTCYz1MlM_000131_000141.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.75,09.96,10.00,25.00,18.57
roller skating,0.25_6CEV2jpEZjY_000113_000123.mp4,backpack,000000057091_0040875_51.30.png,51.30,0.25,09.81,10.01,29.97,12.58
roller skating,0.50_6CEV2jpEZjY_000113_000123.mp4,backpack,000000057091_0040875_51.30.png,51.30,0.5,09.81,10.01,29.97,11.64
roller skating,0.75_6CEV2jpEZjY_000113_000123.mp4,backpack,000000057091_0040875_51.30.png,51.30,0.75,09.81,10.01,29.97,11.78
roller skating,0.25_Gb6nvJnagIM_000008_000018.mp4,suitcase,000000062257_0165160_75.31.png,75.31,0.25,09.97,10.00,30.00,14.52
roller skating,0.50_Gb6nvJnagIM_000008_000018.mp4,suitcase,000000062257_0165160_75.31.png,75.31,0.5,09.97,10.00,30.00,14.65
roller skating,0.75_Gb6nvJnagIM_000008_000018.mp4,suitcase,000000062257_0165160_75.31.png,75.31,0.75,09.97,10.00,30.00,14.65
roller skating,0.25_RAIWTtmbhRU_000143_000153.mp4,suitcase,000000498007_0032733_62.69.png,62.69,0.25,09.96,10.00,25.00,14.86
roller skating,0.50_RAIWTtmbhRU_000143_000153.mp4,suitcase,000000498007_0032733_62.69.png,62.69,0.5,09.96,10.00,25.00,15.30
roller skating,0.75_RAIWTtmbhRU_000143_000153.mp4,suitcase,000000498007_0032733_62.69.png,62.69,0.75,09.96,10.00,25.00,15.14
roller skating,0.25_JBQoCNnywQU_000120_000130.mp4,suitcase,000000372458_0100091_88.55.png,88.55,0.25,09.88,10.01,23.98,27.46
roller skating,0.50_JBQoCNnywQU_000120_000130.mp4,suitcase,000000372458_0100091_88.55.png,88.55,0.5,09.88,10.01,23.98,27.46
roller skating,0.75_JBQoCNnywQU_000120_000130.mp4,suitcase,000000372458_0100091_88.55.png,88.55,0.75,09.88,10.01,23.98,28.10
roller skating,0.25_9vU8zlfnayY_000081_000091.mp4,dog,0038925_dog_000000544122_46.42.png,46.42,0.25,09.96,10.00,25.00,19.40
roller skating,0.50_9vU8zlfnayY_000081_000091.mp4,dog,0038925_dog_000000544122_46.42.png,46.42,0.5,09.96,10.00,25.00,19.67
roller skating,0.75_9vU8zlfnayY_000081_000091.mp4,dog,0038925_dog_000000544122_46.42.png,46.42,0.75,09.96,10.00,25.00,21.86
roller skating,0.25_UiX0uEsDjvw_000150_000160.mp4,dog,0046576_dog_000000293293_66.09.png,66.09,0.25,09.60,10.00,25.00,10.36
roller skating,0.50_UiX0uEsDjvw_000150_000160.mp4,dog,0046576_dog_000000293293_66.09.png,66.09,0.5,09.60,10.00,25.00,10.32
roller skating,0.75_UiX0uEsDjvw_000150_000160.mp4,dog,0046576_dog_000000293293_66.09.png,66.09,0.75,09.60,10.00,25.00,10.43
roller skating,0.25__vjX5nPwTBs_000072_000082.mp4,dog,0049786_dog_000000482310_44.25.png,44.25,0.25,09.80,10.00,30.00,14.20
roller skating,0.50__vjX5nPwTBs_000072_000082.mp4,dog,0049786_dog_000000482310_44.25.png,44.25,0.5,09.80,10.00,30.00,14.50
roller skating,0.75__vjX5nPwTBs_000072_000082.mp4,dog,0049786_dog_000000482310_44.25.png,44.25,0.75,09.80,10.00,30.00,14.68
running on treadmill,0.25_-KvDvP44fxc_000025_000035.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.25,09.23,10.00,30.00,11.59
running on treadmill,0.50_-KvDvP44fxc_000025_000035.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.5,09.23,10.00,30.00,11.52
running on treadmill,0.75_-KvDvP44fxc_000025_000035.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.75,09.23,10.00,30.00,11.61
running on treadmill,0.25_udXDZxBJWVQ_000010_000020.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.25,08.28,08.32,25.00,07.62
running on treadmill,0.50_udXDZxBJWVQ_000010_000020.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.5,08.28,08.32,25.00,07.67
running on treadmill,0.75_udXDZxBJWVQ_000010_000020.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.75,08.28,08.32,25.00,07.68
running on treadmill,0.25_HazUCD_GWTw_000000_000010.mp4,handbag,000000012268_0095023_77.00.png,77.00,0.25,09.31,10.01,29.97,17.10
