action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
waxing chest,0.25_YaufOJRRsAE_000141_000151.mp4,backpack,000000396260_0092319_76.58.png,76.58,0.25,08.55,10.01,23.97,14.02
waxing chest,0.50_YaufOJRRsAE_000141_000151.mp4,backpack,000000396260_0092319_76.58.png,76.58,0.5,08.55,10.01,23.97,14.59
waxing chest,0.75_YaufOJRRsAE_000141_000151.mp4,backpack,000000396260_0092319_76.58.png,76.58,0.75,08.55,10.01,23.97,15.26
waxing chest,0.25_T0nvgGI-XoY_000086_000096.mp4,backpack,000000014821_0068594_44.95.png,44.95,0.25,07.57,10.01,29.97,15.58
waxing chest,0.50_T0nvgGI-XoY_000086_000096.mp4,backpack,000000014821_0068594_44.95.png,44.95,0.5,07.57,10.01,29.97,16.49
waxing chest,0.75_T0nvgGI-XoY_000086_000096.mp4,backpack,000000014821_0068594_44.95.png,44.95,0.75,07.57,10.01,29.97,17.82
waxing chest,0.25_-S741H1g91s_000004_000014.mp4,backpack,000000389775_0047032_73.38.png,73.38,0.25,03.63,10.02,23.95,07.31
waxing chest,0.50_-S741H1g91s_000004_000014.mp4,backpack,000000389775_0047032_73.38.png,73.38,0.5,03.63,10.02,23.95,07.30
waxing chest,0.75_-S741H1g91s_000004_000014.mp4,backpack,000000389775_0047032_73.38.png,73.38,0.75,03.63,10.02,23.95,07.38
waxing chest,0.25_5eLt85IPqAw_000007_000017.mp4,backpack,000000540670_0030209_41.72.png,41.72,0.25,07.57,10.00,30.00,09.72
waxing chest,0.50_5eLt85IPqAw_000007_000017.mp4,backpack,000000540670_0030209_41.72.png,41.72,0.5,07.57,10.00,30.00,09.79
waxing chest,0.75_5eLt85IPqAw_000007_000017.mp4,backpack,000000540670_0030209_41.72.png,41.72,0.75,07.57,10.00,30.00,09.85
waxing chest,0.25_5c3iyRNGZ6E_000000_000010.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.25,08.75,10.04,24.91,10.52
waxing chest,0.50_5c3iyRNGZ6E_000000_000010.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.5,08.75,10.04,24.91,10.61
waxing chest,0.75_5c3iyRNGZ6E_000000_000010.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.75,08.75,10.04,24.91,10.85
waxing chest,0.25_2pIt01OozXQ_000066_000076.mp4,suitcase,000000507783_0080307_57.13.png,57.13,0.25,09.98,10.01,29.97,16.38
waxing chest,0.50_2pIt01OozXQ_000066_000076.mp4,suitcase,000000507783_0080307_57.13.png,57.13,0.5,09.98,10.01,29.97,17.00
waxing chest,0.75_2pIt01OozXQ_000066_000076.mp4,suitcase,000000507783_0080307_57.13.png,57.13,0.75,09.98,10.01,29.97,17.75
waxing chest,0.25_sqf69fIfKR8_000003_000013.mp4,suitcase,000000534593_0030394_41.85.png,41.85,0.25,02.57,10.00,07.00,03.87
waxing chest,0.50_sqf69fIfKR8_000003_000013.mp4,suitcase,000000534593_0030394_41.85.png,41.85,0.5,02.57,10.00,07.00,03.85
waxing chest,0.75_sqf69fIfKR8_000003_000013.mp4,suitcase,000000534593_0030394_41.85.png,41.85,0.75,02.57,10.00,07.00,03.87
waxing chest,0.25_bsBXhU98x7c_000066_000076.mp4,suitcase,000000364133_0054620_83.87.png,83.87,0.25,05.47,10.00,15.00,05.92
waxing chest,0.50_bsBXhU98x7c_000066_000076.mp4,suitcase,000000364133_0054620_83.87.png,83.87,0.5,05.47,10.00,15.00,05.98
waxing chest,0.75_bsBXhU98x7c_000066_000076.mp4,suitcase,000000364133_0054620_83.87.png,83.87,0.75,05.47,10.00,15.00,06.07
waxing chest,0.25_e28VIH-x2eo_000276_000286.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.25,01.28,10.00,25.00,07.81
waxing chest,0.50_e28VIH-x2eo_000276_000286.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.5,01.28,10.00,25.00,07.74
waxing chest,0.75_e28VIH-x2eo_000276_000286.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.75,01.28,10.00,25.00,07.86
waxing chest,0.25_GCHpSeta4dQ_000528_000538.mp4,suitcase,000000023479_0087547_89.57.png,89.57,0.25,04.17,10.01,29.97,09.57
waxing chest,0.50_GCHpSeta4dQ_000528_000538.mp4,suitcase,000000023479_0087547_89.57.png,89.57,0.5,04.17,10.01,29.97,09.72
waxing chest,0.75_GCHpSeta4dQ_000528_000538.mp4,suitcase,000000023479_0087547_89.57.png,89.57,0.75,04.17,10.01,29.97,09.94
waxing chest,0.25_-Ww0pXd9LZo_000112_000122.mp4,suitcase,000000340993_0046754_82.29.png,82.29,0.25,09.89,10.06,11.43,06.24
waxing chest,0.50_-Ww0pXd9LZo_000112_000122.mp4,suitcase,000000340993_0046754_82.29.png,82.29,0.5,09.89,10.06,11.43,06.35
waxing chest,0.75_-Ww0pXd9LZo_000112_000122.mp4,suitcase,000000340993_0046754_82.29.png,82.29,0.75,09.89,10.06,11.43,06.44
waxing chest,0.25_jWCjSvO-F1Q_000059_000069.mp4,dog,0088868_dog_000000217832_57.46.png,57.46,0.25,00.00,10.00,15.00,04.70
waxing chest,0.50_jWCjSvO-F1Q_000059_000069.mp4,dog,0088868_dog_000000217832_57.46.png,57.46,0.5,00.00,10.00,15.00,04.69
waxing chest,0.75_jWCjSvO-F1Q_000059_000069.mp4,dog,0088868_dog_000000217832_57.46.png,57.46,0.75,00.00,10.00,15.00,04.74
waxing chest,0.25_j7JQd6lH8pM_000013_000023.mp4,dog,0077472_dog_000000302349_74.59.png,74.59,0.25,06.03,10.00,30.00,10.69
waxing chest,0.50_j7JQd6lH8pM_000013_000023.mp4,dog,0077472_dog_000000302349_74.59.png,74.59,0.5,06.03,10.00,30.00,10.86
waxing chest,0.75_j7JQd6lH8pM_000013_000023.mp4,dog,0077472_dog_000000302349_74.59.png,74.59,0.75,06.03,10.00,30.00,10.97
waxing chest,0.25_aZ_xYnFac3s_000010_000020.mp4,dog,0183498_dog_000000168784_59.83.png,59.83,0.25,05.20,10.00,10.00,05.34
waxing chest,0.50_aZ_xYnFac3s_000010_000020.mp4,dog,0183498_dog_000000168784_59.83.png,59.83,0.5,05.20,10.00,10.00,05.32
waxing chest,0.75_aZ_xYnFac3s_000010_000020.mp4,dog,0183498_dog_000000168784_59.83.png,59.83,0.75,05.20,10.00,10.00,05.38
waxing chest,0.25_xDKk3aIw3Lg_000896_000906.mp4,dog,0100909_dog_000000549236_83.49.png,83.49,0.25,06.64,10.01,29.97,15.30
waxing chest,0.50_xDKk3aIw3Lg_000896_000906.mp4,dog,0100909_dog_000000549236_83.49.png,83.49,0.5,06.64,10.01,29.97,16.56
waxing chest,0.75_xDKk3aIw3Lg_000896_000906.mp4,dog,0100909_dog_000000549236_83.49.png,83.49,0.75,06.64,10.01,29.97,18.14
waxing chest,0.25_4veptxnYjVM_000007_000017.mp4,dog,0036907_dog_000000232806_39.56.png,39.56,0.25,08.57,10.00,30.00,11.13
waxing chest,0.50_4veptxnYjVM_000007_000017.mp4,dog,0036907_dog_000000232806_39.56.png,39.56,0.5,08.57,10.00,30.00,11.29
waxing chest,0.75_4veptxnYjVM_000007_000017.mp4,dog,0036907_dog_000000232806_39.56.png,39.56,0.75,08.57,10.00,30.00,11.83
waxing eyebrows,0.25_H5ItGOgMk_s_000080_000090.mp4,handbag,000000414289_0039069_59.08.png,59.08,0.25,07.53,10.00,15.00,06.26
waxing eyebrows,0.50_H5ItGOgMk_s_000080_000090.mp4,handbag,000000414289_0039069_59.08.png,59.08,0.5,07.53,10.00,15.00,06.32
waxing eyebrows,0.75_H5ItGOgMk_s_000080_000090.mp4,handbag,000000414289_0039069_59.08.png,59.08,0.75,07.53,10.00,15.00,06.34
waxing eyebrows,0.25_l96sqBRNOwQ_000216_000226.mp4,handbag,000000367917_0092013_74.81.png,74.81,0.25,09.97,10.00,30.00,15.78
waxing eyebrows,0.50_l96sqBRNOwQ_000216_000226.mp4,handbag,000000367917_0092013_74.81.png,74.81,0.5,09.97,10.00,30.00,16.82
waxing eyebrows,0.75_l96sqBRNOwQ_000216_000226.mp4,handbag,000000367917_0092013_74.81.png,74.81,0.75,09.97,10.00,30.00,18.51
waxing eyebrows,0.25_sTz8kyStCaU_000152_000162.mp4,handbag,000000316089_0049187_65.26.png,65.26,0.25,08.81,10.01,29.97,10.75
waxing eyebrows,0.50_sTz8kyStCaU_000152_000162.mp4,handbag,000000316089_0049187_65.26.png,65.26,0.5,08.81,10.01,29.97,11.04
waxing eyebrows,0.75_sTz8kyStCaU_000152_000162.mp4,handbag,000000316089_0049187_65.26.png,65.26,0.75,08.81,10.01,29.97,11.31
waxing eyebrows,0.25_xI4LIDnaEOU_000001_000011.mp4,handbag,000000035774_0030123_60.08.png,60.08,0.25,01.78,10.02,07.29,04.05
waxing eyebrows,0.50_xI4LIDnaEOU_000001_000011.mp4,handbag,000000035774_0030123_60.08.png,60.08,0.5,01.78,10.02,07.29,04.01
waxing eyebrows,0.75_xI4LIDnaEOU_000001_000011.mp4,handbag,000000035774_0030123_60.08.png,60.08,0.75,01.78,10.02,07.29,03.96
waxing eyebrows,0.25_-dcc7PJRrtc_000132_000142.mp4,handbag,000000374649_0064514_89.24.png,89.24,0.25,09.80,10.00,25.00,09.93
waxing eyebrows,0.50_-dcc7PJRrtc_000132_000142.mp4,handbag,000000374649_0064514_89.24.png,89.24,0.5,09.80,10.00,25.00,10.08
waxing eyebrows,0.75_-dcc7PJRrtc_000132_000142.mp4,handbag,000000374649_0064514_89.24.png,89.24,0.75,09.80,10.00,25.00,10.47
waxing eyebrows,0.25_hrFkx6vP5WE_000281_000291.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.25,03.53,10.00,30.00,07.97
waxing eyebrows,0.50_hrFkx6vP5WE_000281_000291.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.5,03.53,10.00,30.00,07.92
waxing eyebrows,0.75_hrFkx6vP5WE_000281_000291.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.75,03.53,10.00,30.00,08.04
waxing eyebrows,0.25_Zhk6WjzaeBs_000279_000289.mp4,backpack,000000304950_0031569_65.84.png,65.84,0.25,05.21,10.01,29.97,09.34
waxing eyebrows,0.50_Zhk6WjzaeBs_000279_000289.mp4,backpack,000000304950_0031569_65.84.png,65.84,0.5,05.21,10.01,29.97,09.45
waxing eyebrows,0.75_Zhk6WjzaeBs_000279_000289.mp4,backpack,000000304950_0031569_65.84.png,65.84,0.75,05.21,10.01,29.97,09.68
waxing eyebrows,0.25_RnLUEKCcenk_000015_000025.mp4,backpack,000000516470_0086152_57.88.png,57.88,0.25,03.90,10.01,29.97,09.91
waxing eyebrows,0.50_RnLUEKCcenk_000015_000025.mp4,backpack,000000516470_0086152_57.88.png,57.88,0.5,03.90,10.01,29.97,10.35
waxing eyebrows,0.75_RnLUEKCcenk_000015_000025.mp4,backpack,000000516470_0086152_57.88.png,57.88,0.75,03.90,10.01,29.97,10.42
waxing eyebrows,0.25_DBSA3zH_e8A_000027_000037.mp4,backpack,000000336286_0078476_83.88.png,83.88,0.25,01.30,10.05,13.83,05.05
waxing eyebrows,0.50_DBSA3zH_e8A_000027_000037.mp4,backpack,000000336286_0078476_83.88.png,83.88,0.5,01.30,10.05,13.83,05.06
waxing eyebrows,0.75_DBSA3zH_e8A_000027_000037.mp4,backpack,000000336286_0078476_83.88.png,83.88,0.75,01.30,10.05,13.83,05.12
waxing eyebrows,0.25_48rnw-QweLM_000738_000748.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.25,09.84,10.01,29.97,16.71
waxing eyebrows,0.50_48rnw-QweLM_000738_000748.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.5,09.84,10.01,29.97,17.84
waxing eyebrows,0.75_48rnw-QweLM_000738_000748.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.75,09.84,10.01,29.97,19.27
waxing eyebrows,0.25_DbLtA-vbdhI_000002_000012.mp4,backpack,000000507287_0120619_80.74.png,80.74,0.25,05.00,10.00,15.00,06.27
waxing eyebrows,0.50_DbLtA-vbdhI_000002_000012.mp4,backpack,000000507287_0120619_80.74.png,80.74,0.5,05.00,10.00,15.00,06.24
waxing eyebrows,0.75_DbLtA-vbdhI_000002_000012.mp4,backpack,000000507287_0120619_80.74.png,80.74,0.75,05.00,10.00,15.00,06.39
waxing eyebrows,0.25_ib-TpHH6MVY_000107_000117.mp4,backpack,000000107228_0075539_63.05.png,63.05,0.25,02.60,10.01,29.97,08.45
waxing eyebrows,0.50_ib-TpHH6MVY_000107_000117.mp4,backpack,000000107228_0075539_63.05.png,63.05,0.5,02.60,10.01,29.97,08.49
waxing eyebrows,0.75_ib-TpHH6MVY_000107_000117.mp4,backpack,000000107228_0075539_63.05.png,63.05,0.75,02.60,10.01,29.97,08.55
waxing eyebrows,0.25_HJqsuR3-FN4_000004_000014.mp4,suitcase,000000481306_0056005_73.31.png,73.31,0.25,06.50,10.00,30.00,13.99
waxing eyebrows,0.50_HJqsuR3-FN4_000004_000014.mp4,suitcase,000000481306_0056005_73.31.png,73.31,0.5,06.50,10.00,30.00,14.93
waxing eyebrows,0.75_HJqsuR3-FN4_000004_000014.mp4,suitcase,000000481306_0056005_73.31.png,73.31,0.75,06.50,10.00,30.00,16.43
waxing eyebrows,0.25_qDZhTji2cq0_000024_000034.mp4,suitcase,000000057091_0109068_60.55.png,60.55,0.25,08.05,10.00,20.00,08.68
waxing eyebrows,0.50_qDZhTji2cq0_000024_000034.mp4,suitcase,000000057091_0109068_60.55.png,60.55,0.5,08.05,10.00,20.00,08.84
waxing eyebrows,0.75_qDZhTji2cq0_000024_000034.mp4,suitcase,000000057091_0109068_60.55.png,60.55,0.75,08.05,10.00,20.00,09.03
waxing eyebrows,0.25_G5jEuzIXsrs_000010_000020.mp4,suitcase,000000472392_0037509_17.28.png,17.28,0.25,09.93,10.00,30.00,11.28
waxing eyebrows,0.50_G5jEuzIXsrs_000010_000020.mp4,suitcase,000000472392_0037509_17.28.png,17.28,0.5,09.93,10.00,30.00,11.49
waxing eyebrows,0.75_G5jEuzIXsrs_000010_000020.mp4,suitcase,000000472392_0037509_17.28.png,17.28,0.75,09.93,10.00,30.00,11.72
waxing eyebrows,0.25_8dn85hyj5QA_000054_000064.mp4,suitcase,000000536555_0072766_46.98.png,46.98,0.25,02.21,10.00,24.00,11.32
waxing eyebrows,0.50_8dn85hyj5QA_000054_000064.mp4,suitcase,000000536555_0072766_46.98.png,46.98,0.5,02.21,10.00,24.00,11.37
waxing eyebrows,0.75_8dn85hyj5QA_000054_000064.mp4,suitcase,000000536555_0072766_46.98.png,46.98,0.75,02.21,10.00,24.00,11.65
waxing eyebrows,0.25_tSEv7i2MFgo_000393_000403.mp4,suitcase,000000013574_0167122_69.63.png,69.63,0.25,02.40,10.01,29.97,13.85
waxing eyebrows,0.50_tSEv7i2MFgo_000393_000403.mp4,suitcase,000000013574_0167122_69.63.png,69.63,0.5,02.40,10.01,29.97,14.00
waxing eyebrows,0.75_tSEv7i2MFgo_000393_000403.mp4,suitcase,000000013574_0167122_69.63.png,69.63,0.75,02.40,10.01,29.97,14.80
waxing eyebrows,0.25_L5uU9cqE55g_000136_000146.mp4,suitcase,000000157206_0040762_52.10.png,52.10,0.25,05.04,10.01,29.97,09.80
waxing eyebrows,0.50_L5uU9cqE55g_000136_000146.mp4,suitcase,000000157206_0040762_52.10.png,52.10,0.5,05.04,10.01,29.97,10.07
waxing eyebrows,0.75_L5uU9cqE55g_000136_000146.mp4,suitcase,000000157206_0040762_52.10.png,52.10,0.75,05.04,10.01,29.97,09.98
waxing eyebrows,0.25_33CaQH9miOs_000112_000122.mp4,dog,0048269_dog_000000463534_55.13.png,55.13,0.25,09.96,10.02,16.67,09.85
waxing eyebrows,0.50_33CaQH9miOs_000112_000122.mp4,dog,0048269_dog_000000463534_55.13.png,55.13,0.5,09.96,10.02,16.67,10.50
waxing eyebrows,0.75_33CaQH9miOs_000112_000122.mp4,dog,0048269_dog_000000463534_55.13.png,55.13,0.75,09.96,10.02,16.67,11.68
waxing eyebrows,0.25_77Glnel8WBo_000211_000221.mp4,dog,0041586_dog_000000466229_49.39.png,49.39,0.25,09.91,10.01,29.97,14.50
waxing eyebrows,0.50_77Glnel8WBo_000211_000221.mp4,dog,0041586_dog_000000466229_49.39.png,49.39,0.5,09.91,10.01,29.97,15.88
waxing eyebrows,0.75_77Glnel8WBo_000211_000221.mp4,dog,0041586_dog_000000466229_49.39.png,49.39,0.75,09.91,10.01,29.97,17.97
waxing eyebrows,0.25_v0OpHwxWTSA_000005_000015.mp4,dog,0037911_dog_000000016355_35.58.png,35.58,0.25,07.01,07.17,29.97,08.27
waxing eyebrows,0.50_v0OpHwxWTSA_000005_000015.mp4,dog,0037911_dog_000000016355_35.58.png,35.58,0.5,07.01,07.17,29.97,08.46
waxing eyebrows,0.75_v0OpHwxWTSA_000005_000015.mp4,dog,0037911_dog_000000016355_35.58.png,35.58,0.75,07.01,07.17,29.97,08.55
waxing eyebrows,0.25_f7omO_misFg_000022_000032.mp4,dog,0050600_dog_000000567997_50.12.png,50.12,0.25,06.77,10.00,30.00,10.11
waxing eyebrows,0.50_f7omO_misFg_000022_000032.mp4,dog,0050600_dog_000000567997_50.12.png,50.12,0.5,06.77,10.00,30.00,10.28
waxing eyebrows,0.75_f7omO_misFg_000022_000032.mp4,dog,0050600_dog_000000567997_50.12.png,50.12,0.75,06.77,10.00,30.00,10.64
waxing eyebrows,0.25_QVkAOjfwJQc_000001_000011.mp4,dog,0043474_dog_000000144944_71.03.png,71.03,0.25,09.44,10.01,29.97,10.17
waxing eyebrows,0.50_QVkAOjfwJQc_000001_000011.mp4,dog,0043474_dog_000000144944_71.03.png,71.03,0.5,09.44,10.01,29.97,10.47
waxing eyebrows,0.75_QVkAOjfwJQc_000001_000011.mp4,dog,0043474_dog_000000144944_71.03.png,71.03,0.75,09.44,10.01,29.97,10.73
waxing eyebrows,0.25_Uw5-39owgeU_000077_000087.mp4,dog,0037383_dog_000000043585_37.11.png,37.11,0.25,08.42,10.00,29.80,11.93
waxing eyebrows,0.50_Uw5-39owgeU_000077_000087.mp4,dog,0037383_dog_000000043585_37.11.png,37.11,0.5,08.42,10.00,29.80,12.26
waxing eyebrows,0.75_Uw5-39owgeU_000077_000087.mp4,dog,0037383_dog_000000043585_37.11.png,37.11,0.75,08.42,10.00,29.80,12.47
waxing legs,0.25_8MYRAzkSHCE_000000_000010.mp4,handbag,000000018319_0086703_51.90.png,51.90,0.25,05.20,10.00,30.00,10.54
waxing legs,0.50_8MYRAzkSHCE_000000_000010.mp4,handbag,000000018319_0086703_51.90.png,51.90,0.5,05.20,10.00,30.00,10.79
waxing legs,0.75_8MYRAzkSHCE_000000_000010.mp4,handbag,000000018319_0086703_51.90.png,51.90,0.75,05.20,10.00,30.00,10.93
waxing legs,0.25_rbNXw57lJOA_000001_000011.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.25,02.00,10.00,30.00,07.80
waxing legs,0.50_rbNXw57lJOA_000001_000011.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.5,02.00,10.00,30.00,07.83
waxing legs,0.75_rbNXw57lJOA_000001_000011.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.75,02.00,10.00,30.00,07.80
waxing legs,0.25__KZTedllhcg_000031_000041.mp4,handbag,000000035248_0033932_71.13.png,71.13,0.25,04.35,10.03,29.92,08.58
waxing legs,0.50__KZTedllhcg_000031_000041.mp4,handbag,000000035248_0033932_71.13.png,71.13,0.5,04.35,10.03,29.92,08.42
waxing legs,0.75__KZTedllhcg_000031_000041.mp4,handbag,000000035248_0033932_71.13.png,71.13,0.75,04.35,10.03,29.92,08.48
waxing legs,0.25_4WRt7UoAESQ_000034_000044.mp4,handbag,000000367917_0092013_74.81.png,74.81,0.25,06.38,10.00,24.00,09.29
waxing legs,0.50_4WRt7UoAESQ_000034_000044.mp4,handbag,000000367917_0092013_74.81.png,74.81,0.5,06.38,10.00,24.00,09.37
waxing legs,0.75_4WRt7UoAESQ_000034_000044.mp4,handbag,000000367917_0092013_74.81.png,74.81,0.75,06.38,10.00,24.00,09.63
waxing legs,0.25_kRFdGVUD6uI_000007_000017.mp4,handbag,000000248320_0061886_81.40.png,81.40,0.25,01.00,10.00,10.00,04.32
waxing legs,0.50_kRFdGVUD6uI_000007_000017.mp4,handbag,000000248320_0061886_81.40.png,81.40,0.5,01.00,10.00,10.00,04.31
waxing legs,0.75_kRFdGVUD6uI_000007_000017.mp4,handbag,000000248320_0061886_81.40.png,81.40,0.75,01.00,10.00,10.00,04.29
waxing legs,0.25_LiN0LedBzcM_000000_000010.mp4,handbag,000000430338_0097301_68.22.png,68.22,0.25,01.00,10.00,25.00,07.53
waxing legs,0.50_LiN0LedBzcM_000000_000010.mp4,handbag,000000430338_0097301_68.22.png,68.22,0.5,01.00,10.00,25.00,07.45
waxing legs,0.75_LiN0LedBzcM_000000_000010.mp4,handbag,000000430338_0097301_68.22.png,68.22,0.75,01.00,10.00,25.00,07.47
waxing legs,0.25_LsPNXyY5Gy0_000037_000047.mp4,backpack,000000534711_0030734_83.84.png,83.84,0.25,02.27,10.00,15.00,05.54
waxing legs,0.50_LsPNXyY5Gy0_000037_000047.mp4,backpack,000000534711_0030734_83.84.png,83.84,0.5,02.27,10.00,15.00,05.46
waxing legs,0.75_LsPNXyY5Gy0_000037_000047.mp4,backpack,000000534711_0030734_83.84.png,83.84,0.75,02.27,10.00,15.00,05.43
waxing legs,0.25_VJtMxcmX15w_000022_000032.mp4,backpack,000000396932_0061742_74.94.png,74.94,0.25,07.80,10.00,15.00,06.92
waxing legs,0.50_VJtMxcmX15w_000022_000032.mp4,backpack,000000396932_0061742_74.94.png,74.94,0.5,07.80,10.00,15.00,06.90
waxing legs,0.75_VJtMxcmX15w_000022_000032.mp4,backpack,000000396932_0061742_74.94.png,74.94,0.75,07.80,10.00,15.00,06.96
waxing legs,0.25_tKGOPIoIB34_000012_000022.mp4,backpack,000000190646_0033317_77.62.png,77.62,0.25,01.00,10.00,18.00,05.70
waxing legs,0.50_tKGOPIoIB34_000012_000022.mp4,backpack,000000190646_0033317_77.62.png,77.62,0.5,01.00,10.00,18.00,05.61
waxing legs,0.75_tKGOPIoIB34_000012_000022.mp4,backpack,000000190646_0033317_77.62.png,77.62,0.75,01.00,10.00,18.00,05.60
waxing legs,0.25_AlKOasxbzEU_000177_000187.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.25,08.70,08.73,30.00,42.44
waxing legs,0.50_AlKOasxbzEU_000177_000187.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.5,08.70,08.73,30.00,43.06
waxing legs,0.75_AlKOasxbzEU_000177_000187.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.75,08.70,08.73,30.00,43.22
waxing legs,0.25_YdJBbSofL8I_000026_000036.mp4,backpack,000000207093_0052156_48.94.png,48.94,0.25,01.00,10.00,30.00,07.85
waxing legs,0.50_YdJBbSofL8I_000026_000036.mp4,backpack,000000207093_0052156_48.94.png,48.94,0.5,01.00,10.00,30.00,07.85
waxing legs,0.75_YdJBbSofL8I_000026_000036.mp4,backpack,000000207093_0052156_48.94.png,48.94,0.75,01.00,10.00,30.00,07.89
waxing legs,0.25_bfriQ0Nk2Hw_000001_000011.mp4,backpack,000000339529_0057586_79.52.png,79.52,0.25,03.50,07.10,10.00,04.04
waxing legs,0.50_bfriQ0Nk2Hw_000001_000011.mp4,backpack,000000339529_0057586_79.52.png,79.52,0.5,03.50,07.10,10.00,04.04
waxing legs,0.75_bfriQ0Nk2Hw_000001_000011.mp4,backpack,000000339529_0057586_79.52.png,79.52,0.75,03.50,07.10,10.00,04.04
waxing legs,0.25_4amtRKCLeoQ_000086_000096.mp4,suitcase,000000226091_0041246_65.73.png,65.73,0.25,01.92,10.00,25.00,11.00
waxing legs,0.50_4amtRKCLeoQ_000086_000096.mp4,suitcase,000000226091_0041246_65.73.png,65.73,0.5,01.92,10.00,25.00,11.46
waxing legs,0.75_4amtRKCLeoQ_000086_000096.mp4,suitcase,000000226091_0041246_65.73.png,65.73,0.75,01.92,10.00,25.00,11.72
waxing legs,0.25_vpE9o5la7Ow_000003_000013.mp4,suitcase,000000506592_0038255_70.94.png,70.94,0.25,01.79,10.08,06.15,03.71
waxing legs,0.50_vpE9o5la7Ow_000003_000013.mp4,suitcase,000000506592_0038255_70.94.png,70.94,0.5,01.79,10.08,06.15,03.67
waxing legs,0.75_vpE9o5la7Ow_000003_000013.mp4,suitcase,000000506592_0038255_70.94.png,70.94,0.75,01.79,10.08,06.15,03.68
waxing legs,0.25_xFa2LMsmFnQ_000006_000016.mp4,suitcase,000000177763_0084122_88.67.png,88.67,0.25,01.10,10.00,30.00,07.88
waxing legs,0.50_xFa2LMsmFnQ_000006_000016.mp4,suitcase,000000177763_0084122_88.67.png,88.67,0.5,01.10,10.00,30.00,07.97
waxing legs,0.75_xFa2LMsmFnQ_000006_000016.mp4,suitcase,000000177763_0084122_88.67.png,88.67,0.75,01.10,10.00,30.00,07.93
waxing legs,0.25_9YySYooDWSw_000128_000138.mp4,suitcase,000000086229_0219236_72.56.png,72.56,0.25,07.96,10.00,25.00,15.73
waxing legs,0.50_9YySYooDWSw_000128_000138.mp4,suitcase,000000086229_0219236_72.56.png,72.56,0.5,07.96,10.00,25.00,16.58
waxing legs,0.75_9YySYooDWSw_000128_000138.mp4,suitcase,000000086229_0219236_72.56.png,72.56,0.75,07.96,10.00,25.00,17.41
waxing legs,0.25_ikIyBZUfReM_000150_000160.mp4,suitcase,000000532817_0032160_20.50.png,20.50,0.25,02.40,10.00,15.00,05.60
waxing legs,0.50_ikIyBZUfReM_000150_000160.mp4,suitcase,000000532817_0032160_20.50.png,20.50,0.5,02.40,10.00,15.00,05.56
waxing legs,0.75_ikIyBZUfReM_000150_000160.mp4,suitcase,000000532817_0032160_20.50.png,20.50,0.75,02.40,10.00,15.00,05.59
waxing legs,0.25_Fo4bAUN4KOI_000010_000020.mp4,suitcase,000000146700_0039273_80.36.png,80.36,0.25,08.47,10.00,30.00,09.66
waxing legs,0.50_Fo4bAUN4KOI_000010_000020.mp4,suitcase,000000146700_0039273_80.36.png,80.36,0.5,08.47,10.00,30.00,09.75
waxing legs,0.75_Fo4bAUN4KOI_000010_000020.mp4,suitcase,000000146700_0039273_80.36.png,80.36,0.75,08.47,10.00,30.00,09.91
waxing legs,0.25_x3YT_opcWvg_000235_000245.mp4,dog,0048039_dog_000000504699_64.65.png,64.65,0.25,03.94,10.01,29.97,13.20
waxing legs,0.50_x3YT_opcWvg_000235_000245.mp4,dog,0048039_dog_000000504699_64.65.png,64.65,0.5,03.94,10.01,29.97,13.67
waxing legs,0.75_x3YT_opcWvg_000235_000245.mp4,dog,0048039_dog_000000504699_64.65.png,64.65,0.75,03.94,10.01,29.97,14.25
waxing legs,0.25_Mi6tFg_epbQ_000064_000074.mp4,dog,0031234_dog_000000378403_39.79.png,39.79,0.25,03.04,10.00,24.00,07.19
waxing legs,0.50_Mi6tFg_epbQ_000064_000074.mp4,dog,0031234_dog_000000378403_39.79.png,39.79,0.5,03.04,10.00,24.00,07.18
