file,label
test_75percent/washing dishes/0.75_JEdx6eCCJRk_000004_000014.mp4,379
test_75percent/washing dishes/0.75_GZy0KKebSag_000038_000048.mp4,379
test_75percent/washing dishes/0.75_dKF67FL7hq0_000069_000079.mp4,379
test_75percent/washing dishes/0.75_WiR6IV6zqaE_000662_000672.mp4,379
test_75percent/washing dishes/0.75_snTRatB9iIA_000028_000038.mp4,379
test_75percent/washing dishes/0.75_GKv4n7mstYg_000226_000236.mp4,379
test_75percent/washing dishes/0.75_YDIk6Lmlvbg_000154_000164.mp4,379
test_75percent/washing dishes/0.75_wywSOdMvuI0_000050_000060.mp4,379
test_75percent/washing dishes/0.75_Q3w3G0bN6Ac_000186_000196.mp4,379
test_75percent/washing dishes/0.75_SPDkWHO2apY_000022_000032.mp4,379
test_75percent/washing feet/0.75_DbBTYEkdH2o_000959_000969.mp4,380
test_75percent/washing feet/0.75_ANVCA4Js-AY_000231_000241.mp4,380
test_75percent/washing feet/0.75_C-CBLQ-zpWQ_000269_000279.mp4,380
test_75percent/washing feet/0.75_-_q2PvFj5mk_000034_000044.mp4,380
test_75percent/washing feet/0.75_-hmT4kAVsZs_000156_000166.mp4,380
test_75percent/washing feet/0.75_gcwrSJeTos4_000116_000126.mp4,380
test_75percent/washing feet/0.75_TI8wba_-WXY_000142_000152.mp4,380
test_75percent/washing feet/0.75_faH8emmEWP4_000091_000101.mp4,380
test_75percent/washing feet/0.75_V52ku6TNDZk_000053_000063.mp4,380
test_75percent/washing feet/0.75_Vbn0KBptRCE_000669_000679.mp4,380
test_75percent/washing feet/0.75_UEdGj1Vz-II_000014_000024.mp4,380
test_75percent/washing feet/0.75_w0nwRM8rOJo_000000_000010.mp4,380
test_75percent/washing feet/0.75_TiEaQEHlNwQ_000089_000099.mp4,380
test_75percent/washing feet/0.75_vj2XgEy70CI_000101_000111.mp4,380
test_75percent/washing feet/0.75_O4nXqY1uvFI_000015_000025.mp4,380
test_75percent/washing feet/0.75_likZ2s-R_F0_000011_000021.mp4,380
test_75percent/washing feet/0.75_4XXaoGGx5mo_000031_000041.mp4,380
test_75percent/washing feet/0.75_VGdB2y_sSPc_000144_000154.mp4,380
test_75percent/washing feet/0.75_2btt-TkHA4Q_000158_000168.mp4,380
test_75percent/washing feet/0.75_8Rzn3WHOepA_000639_000649.mp4,380
test_75percent/washing feet/0.75_pofQdPpu8Qc_001602_001612.mp4,380
test_75percent/washing feet/0.75_kDTrINAl8h8_000265_000275.mp4,380
test_75percent/washing feet/0.75_AdWZGb8VWpI_000000_000010.mp4,380
test_75percent/washing feet/0.75_zWBnLOtZmA0_001966_001976.mp4,380
test_75percent/washing hair/0.75_6MwSBg5gQJk_000058_000068.mp4,381
test_75percent/washing hair/0.75_fkESU4ukgKI_000042_000052.mp4,381
test_75percent/washing hair/0.75_Hh84BTrdd_A_000485_000495.mp4,381
test_75percent/washing hair/0.75__SJhDbqg5lk_000105_000115.mp4,381
test_75percent/washing hair/0.75_GhzpxyCfZ3s_000268_000278.mp4,381
test_75percent/washing hair/0.75_xx1Vilknn54_000016_000026.mp4,381
test_75percent/washing hair/0.75_Lne-F-71fFA_000000_000010.mp4,381
test_75percent/washing hair/0.75_OEOnBcoioUo_000054_000064.mp4,381
test_75percent/washing hair/0.75_eZyRbpNueQc_000522_000532.mp4,381
test_75percent/washing hair/0.75_hA9x0gs0MSU_000046_000056.mp4,381
test_75percent/washing hair/0.75_VF-C11QM2Hw_000456_000466.mp4,381
test_75percent/washing hair/0.75_nC2ThGff0SU_000232_000242.mp4,381
test_75percent/washing hair/0.75_OGcWBQfrgIc_000085_000095.mp4,381
test_75percent/washing hair/0.75_Z7V3jE4awdw_000034_000044.mp4,381
test_75percent/washing hair/0.75_9RgAP7X9d6w_000002_000012.mp4,381
test_75percent/washing hair/0.75_A90wH6nm-ZE_000047_000057.mp4,381
test_75percent/washing hair/0.75_lJtBB1OV7WI_000314_000324.mp4,381
test_75percent/washing hair/0.75_SolJEB5WFBo_000154_000164.mp4,381
test_75percent/washing hair/0.75_EOUeHPjq0DI_000031_000041.mp4,381
test_75percent/washing hair/0.75_MPvTXpTq_qo_000207_000217.mp4,381
test_75percent/washing hair/0.75_II195OS53ik_000051_000061.mp4,381
test_75percent/washing hair/0.75_VsX7fEoY5NY_000169_000179.mp4,381
test_75percent/washing hair/0.75_rfPqbcgUorQ_000165_000175.mp4,381
test_75percent/washing hair/0.75_-1nCh3Vk4Qk_000441_000451.mp4,381
test_75percent/washing hands/0.75__wmuPXQIeas_000004_000014.mp4,382
test_75percent/washing hands/0.75_cVZh_WvCXM8_000037_000047.mp4,382
test_75percent/washing hands/0.75_qM55_avokAs_000035_000045.mp4,382
test_75percent/washing hands/0.75_qJq7kkwpnpM_000023_000033.mp4,382
test_75percent/washing hands/0.75_8NG-E_ZoXZs_000013_000023.mp4,382
test_75percent/washing hands/0.75_qZHtpi0IYy4_000184_000194.mp4,382
test_75percent/washing hands/0.75_Ht0RceffnTU_000053_000063.mp4,382
test_75percent/washing hands/0.75_6qXG0-G16Ww_000163_000173.mp4,382
test_75percent/washing hands/0.75_QwSUL37O66I_000060_000070.mp4,382
test_75percent/washing hands/0.75_vmmX3Va6p_Y_000004_000014.mp4,382
test_75percent/washing hands/0.75_YwUajccEUOQ_000014_000024.mp4,382
test_75percent/washing hands/0.75_DC5ukmWKfRo_000019_000029.mp4,382
test_75percent/washing hands/0.75_PoxD-HgNZMQ_000141_000151.mp4,382
test_75percent/washing hands/0.75_4ap0jcZH9RY_000026_000036.mp4,382
test_75percent/washing hands/0.75_Tj5bBwQAvX4_000040_000050.mp4,382
test_75percent/washing hands/0.75_1F81EC1_ZXU_000020_000030.mp4,382
test_75percent/washing hands/0.75_odqnNSOMkcY_000052_000062.mp4,382
test_75percent/washing hands/0.75_LvRP3c5n3P8_000148_000158.mp4,382
test_75percent/washing hands/0.75_fyijWH1xxkw_000002_000012.mp4,382
test_75percent/washing hands/0.75_g7UsRyDXGEY_000042_000052.mp4,382
test_75percent/washing hands/0.75_7_Az7bSPkas_000076_000086.mp4,382
test_75percent/washing hands/0.75_0Fs3UX5y-70_000022_000032.mp4,382
test_75percent/washing hands/0.75_3XckqpvCBhg_000011_000021.mp4,382
test_75percent/washing hands/0.75_PJPXxYsgFZQ_000072_000082.mp4,382
test_75percent/water skiing/0.75_n52_jE02Dko_000003_000013.mp4,383
test_75percent/water skiing/0.75_9JUXiWjx9Nw_000224_000234.mp4,383
test_75percent/water skiing/0.75_eNHElPKhyTE_000103_000113.mp4,383
test_75percent/water skiing/0.75_NqK_C_6wUJ8_000185_000195.mp4,383
test_75percent/water skiing/0.75_srtwSuYnzrw_000024_000034.mp4,383
test_75percent/water skiing/0.75_JNZPzzlXQ0I_000137_000147.mp4,383
test_75percent/water skiing/0.75_RuvhG3y_zn0_000005_000015.mp4,383
test_75percent/water skiing/0.75_ZvmaQ-XX9Cc_000004_000014.mp4,383
test_75percent/water skiing/0.75_o5oWN-xjmD0_000003_000013.mp4,383
test_75percent/water skiing/0.75_s-U-0nzx-eE_000080_000090.mp4,383
test_75percent/water skiing/0.75_oec8mfuHZFE_000003_000013.mp4,383
test_75percent/water skiing/0.75_aAzKtqaFxl4_001920_001930.mp4,383
test_75percent/water skiing/0.75_douv0WfsolM_000124_000134.mp4,383
test_75percent/water skiing/0.75_Vu-cRXT1_wc_000127_000137.mp4,383
test_75percent/water skiing/0.75_FugTRf1ZwuY_000060_000070.mp4,383
test_75percent/water skiing/0.75_-0Kz1lwvjdU_000006_000016.mp4,383
test_75percent/water skiing/0.75_oOoUQKxys2s_000077_000087.mp4,383
test_75percent/water skiing/0.75_PLQqYjSxngw_000238_000248.mp4,383
test_75percent/water skiing/0.75_02CGKcWah5M_000006_000016.mp4,383
test_75percent/water skiing/0.75_RONwRwUMrXk_000062_000072.mp4,383
test_75percent/water skiing/0.75_1QF1x7RqJjg_000003_000013.mp4,383
test_75percent/water skiing/0.75_oDcZgceHTvM_000062_000072.mp4,383
test_75percent/water skiing/0.75_ZVnuUqKL87k_000038_000048.mp4,383
test_75percent/water skiing/0.75_IbZWOFyJZE4_000041_000051.mp4,383
test_75percent/water sliding/0.75_uc4f6sisUuA_000003_000013.mp4,384
test_75percent/water sliding/0.75_vzFd1e6EXFg_000016_000026.mp4,384
test_75percent/water sliding/0.75_8IEvOTdyQZo_000019_000029.mp4,384
test_75percent/water sliding/0.75_B-JD8REgCRM_000001_000011.mp4,384
test_75percent/water sliding/0.75__gTvJr0ag3c_000044_000054.mp4,384
test_75percent/water sliding/0.75_2OrEnbO2cJA_000007_000017.mp4,384
test_75percent/water sliding/0.75_Cau9IzZp9M0_000022_000032.mp4,384
test_75percent/water sliding/0.75_Rx6CRrp4V20_000024_000034.mp4,384
test_75percent/water sliding/0.75_Wy2R5QDZEzg_000003_000013.mp4,384
test_75percent/water sliding/0.75_Nmtpib6wUkM_000001_000011.mp4,384
test_75percent/water sliding/0.75_H8b_jDd37Z4_000002_000012.mp4,384
test_75percent/water sliding/0.75_KgirzxDru3A_000002_000012.mp4,384
test_75percent/water sliding/0.75_e2WHDRG_C88_000000_000010.mp4,384
test_75percent/water sliding/0.75_BXhplyuJxZI_000321_000331.mp4,384
test_75percent/water sliding/0.75_Bs73kQcDveA_000010_000020.mp4,384
test_75percent/water sliding/0.75_hvOB7t41Pj0_000012_000022.mp4,384
test_75percent/water sliding/0.75_eoDdO_dTXzE_000039_000049.mp4,384
test_75percent/water sliding/0.75_xFZsXhsc8A0_000005_000015.mp4,384
test_75percent/water sliding/0.75_SA6j5GVQswc_000001_000011.mp4,384
test_75percent/water sliding/0.75_v3k3Qc0w85w_000004_000014.mp4,384
test_75percent/water sliding/0.75_mIERIjH__uc_000110_000120.mp4,384
test_75percent/water sliding/0.75_3lZYTOuz-jc_000057_000067.mp4,384
test_75percent/water sliding/0.75_TKlt2AuDvZk_000002_000012.mp4,384
test_75percent/water sliding/0.75_WrqxgIswZK8_000003_000013.mp4,384
test_75percent/watering plants/0.75_fEZXTx4RAuI_000079_000089.mp4,385
test_75percent/watering plants/0.75_pVhZ5_TPKk8_000027_000037.mp4,385
test_75percent/watering plants/0.75_mBttO_ZkdlQ_000003_000013.mp4,385
test_75percent/watering plants/0.75_kW6UYzH4KOI_000127_000137.mp4,385
test_75percent/watering plants/0.75_EkXiY84_xv4_000011_000021.mp4,385
test_75percent/watering plants/0.75_6K6Em8XWgS4_000017_000027.mp4,385
test_75percent/watering plants/0.75_W0LNqaaXeTM_000097_000107.mp4,385
test_75percent/watering plants/0.75_0Aq5KxeoyYY_000192_000202.mp4,385
test_75percent/watering plants/0.75_gZUImno6otI_000125_000135.mp4,385
test_75percent/watering plants/0.75_a13S5_GWQ58_000034_000044.mp4,385
test_75percent/watering plants/0.75_O34HJwGit4I_000034_000044.mp4,385
test_75percent/watering plants/0.75_9R7VjAPf8UY_000003_000013.mp4,385
test_75percent/watering plants/0.75_Mezi4H17-4k_000163_000173.mp4,385
test_75percent/watering plants/0.75_vUN7AJNneVc_000104_000114.mp4,385
test_75percent/watering plants/0.75_eWZsr9Mbjkc_000061_000071.mp4,385
test_75percent/watering plants/0.75_rrFAaw0MVNM_000015_000025.mp4,385
test_75percent/watering plants/0.75_qHWOqO0-QFk_000000_000010.mp4,385
test_75percent/watering plants/0.75_lZSBJ_FkznE_000025_000035.mp4,385
test_75percent/watering plants/0.75_MIaA8CcF9VE_000012_000022.mp4,385
test_75percent/watering plants/0.75_ofAJkVaDuvU_000005_000015.mp4,385
test_75percent/watering plants/0.75_2AqV-x4tyEI_000210_000220.mp4,385
test_75percent/watering plants/0.75_qkFpO12dL8I_000062_000072.mp4,385
test_75percent/watering plants/0.75_O2_6rM-hHg4_000034_000044.mp4,385
test_75percent/watering plants/0.75_eYBziHj2_d8_000014_000024.mp4,385
test_75percent/waxing back/0.75_MN6t_fxQG38_000001_000011.mp4,386
test_75percent/waxing back/0.75_zRH2FU1phsY_000035_000045.mp4,386
test_75percent/waxing back/0.75_s_FTAigX2Ak_000176_000186.mp4,386
test_75percent/waxing back/0.75_C92JIkXmKEg_000000_000010.mp4,386
test_75percent/waxing back/0.75_xBr2dadD5gc_000001_000011.mp4,386
test_75percent/waxing back/0.75_fz_KlgFYMFU_000093_000103.mp4,386
test_75percent/waxing back/0.75_TGj2gaXk7Yg_000264_000274.mp4,386
test_75percent/waxing back/0.75_48g4DCIcL8M_000193_000203.mp4,386
test_75percent/waxing back/0.75_8SGD7FzkK68_000038_000048.mp4,386
test_75percent/waxing back/0.75_OeHIxD7itLk_000026_000036.mp4,386
test_75percent/waxing back/0.75_ii1mzy99cgM_000016_000026.mp4,386
test_75percent/waxing back/0.75_2GljRkJ_NOo_000343_000353.mp4,386
test_75percent/waxing back/0.75_N09j9WuIwn0_000040_000050.mp4,386
test_75percent/waxing back/0.75_X_ueuk_2HLo_000066_000076.mp4,386
test_75percent/waxing back/0.75_mm5IFgUF3JM_000253_000263.mp4,386
test_75percent/waxing back/0.75_AznNMfvpdfg_000064_000074.mp4,386
test_75percent/waxing back/0.75_ifoBRNbhjBU_000011_000021.mp4,386
test_75percent/waxing back/0.75_8o8m_81Az28_000003_000013.mp4,386
test_75percent/waxing back/0.75_XB6vy7fCu9k_000103_000113.mp4,386
test_75percent/waxing back/0.75_Zshl65utCvQ_000380_000390.mp4,386
test_75percent/waxing back/0.75_Mw-3UqINkoI_000050_000060.mp4,386
test_75percent/waxing back/0.75_9-OeQJp3rIc_000018_000028.mp4,386
test_75percent/waxing back/0.75_DZfly5vMXzc_000001_000011.mp4,386
test_75percent/waxing back/0.75_Ez07p_Gj3A4_000124_000134.mp4,386
test_75percent/waxing chest/0.75_45qRbxYTs50_000246_000256.mp4,387
test_75percent/waxing chest/0.75__tcNOHk2VSk_000430_000440.mp4,387
test_75percent/waxing chest/0.75_qyNK7XJvWR8_000001_000011.mp4,387
test_75percent/waxing chest/0.75_T8aBn411aTU_000093_000103.mp4,387
test_75percent/waxing chest/0.75_OYR2fDygT1g_000123_000133.mp4,387
test_75percent/waxing chest/0.75_mfwGKYPbkRI_000301_000311.mp4,387
test_75percent/waxing chest/0.75_y9IcO3EPSaI_000035_000045.mp4,387
test_75percent/waxing chest/0.75_YaufOJRRsAE_000141_000151.mp4,387
test_75percent/waxing chest/0.75_T0nvgGI-XoY_000086_000096.mp4,387
test_75percent/waxing chest/0.75_-S741H1g91s_000004_000014.mp4,387
test_75percent/waxing chest/0.75_5eLt85IPqAw_000007_000017.mp4,387
test_75percent/waxing chest/0.75_5c3iyRNGZ6E_000000_000010.mp4,387
test_75percent/waxing chest/0.75_2pIt01OozXQ_000066_000076.mp4,387
test_75percent/waxing chest/0.75_sqf69fIfKR8_000003_000013.mp4,387
test_75percent/waxing chest/0.75_bsBXhU98x7c_000066_000076.mp4,387
test_75percent/waxing chest/0.75_e28VIH-x2eo_000276_000286.mp4,387
test_75percent/waxing chest/0.75_GCHpSeta4dQ_000528_000538.mp4,387
test_75percent/waxing chest/0.75_-Ww0pXd9LZo_000112_000122.mp4,387
test_75percent/waxing chest/0.75_jWCjSvO-F1Q_000059_000069.mp4,387
test_75percent/waxing chest/0.75_j7JQd6lH8pM_000013_000023.mp4,387
test_75percent/waxing chest/0.75_aZ_xYnFac3s_000010_000020.mp4,387
test_75percent/waxing chest/0.75_xDKk3aIw3Lg_000896_000906.mp4,387
test_75percent/waxing chest/0.75_4veptxnYjVM_000007_000017.mp4,387
test_75percent/waxing chest/0.75_CHQax7bq_Bs_000027_000037.mp4,387
test_75percent/waxing eyebrows/0.75_H5ItGOgMk_s_000080_000090.mp4,388
test_75percent/waxing eyebrows/0.75_l96sqBRNOwQ_000216_000226.mp4,388
test_75percent/waxing eyebrows/0.75_sTz8kyStCaU_000152_000162.mp4,388
test_75percent/waxing eyebrows/0.75_xI4LIDnaEOU_000001_000011.mp4,388
test_75percent/waxing eyebrows/0.75_-dcc7PJRrtc_000132_000142.mp4,388
test_75percent/waxing eyebrows/0.75_hrFkx6vP5WE_000281_000291.mp4,388
test_75percent/waxing eyebrows/0.75_Zhk6WjzaeBs_000279_000289.mp4,388
test_75percent/waxing eyebrows/0.75_RnLUEKCcenk_000015_000025.mp4,388
test_75percent/waxing eyebrows/0.75_DBSA3zH_e8A_000027_000037.mp4,388
test_75percent/waxing eyebrows/0.75_48rnw-QweLM_000738_000748.mp4,388
test_75percent/waxing eyebrows/0.75_DbLtA-vbdhI_000002_000012.mp4,388
test_75percent/waxing eyebrows/0.75_ib-TpHH6MVY_000107_000117.mp4,388
test_75percent/waxing eyebrows/0.75_HJqsuR3-FN4_000004_000014.mp4,388
test_75percent/waxing eyebrows/0.75_qDZhTji2cq0_000024_000034.mp4,388
test_75percent/waxing eyebrows/0.75_G5jEuzIXsrs_000010_000020.mp4,388
test_75percent/waxing eyebrows/0.75_8dn85hyj5QA_000054_000064.mp4,388
test_75percent/waxing eyebrows/0.75_tSEv7i2MFgo_000393_000403.mp4,388
test_75percent/waxing eyebrows/0.75_L5uU9cqE55g_000136_000146.mp4,388
test_75percent/waxing eyebrows/0.75_33CaQH9miOs_000112_000122.mp4,388
test_75percent/waxing eyebrows/0.75_77Glnel8WBo_000211_000221.mp4,388
test_75percent/waxing eyebrows/0.75_v0OpHwxWTSA_000005_000015.mp4,388
test_75percent/waxing eyebrows/0.75_f7omO_misFg_000022_000032.mp4,388
test_75percent/waxing eyebrows/0.75_QVkAOjfwJQc_000001_000011.mp4,388
test_75percent/waxing eyebrows/0.75_Uw5-39owgeU_000077_000087.mp4,388
test_75percent/waxing legs/0.75_8MYRAzkSHCE_000000_000010.mp4,389
test_75percent/waxing legs/0.75_rbNXw57lJOA_000001_000011.mp4,389
test_75percent/waxing legs/0.75__KZTedllhcg_000031_000041.mp4,389
test_75percent/waxing legs/0.75_4WRt7UoAESQ_000034_000044.mp4,389
test_75percent/waxing legs/0.75_kRFdGVUD6uI_000007_000017.mp4,389
test_75percent/waxing legs/0.75_LiN0LedBzcM_000000_000010.mp4,389
test_75percent/waxing legs/0.75_LsPNXyY5Gy0_000037_000047.mp4,389
test_75percent/waxing legs/0.75_VJtMxcmX15w_000022_000032.mp4,389
test_75percent/waxing legs/0.75_tKGOPIoIB34_000012_000022.mp4,389
test_75percent/waxing legs/0.75_AlKOasxbzEU_000177_000187.mp4,389
test_75percent/waxing legs/0.75_YdJBbSofL8I_000026_000036.mp4,389
test_75percent/waxing legs/0.75_bfriQ0Nk2Hw_000001_000011.mp4,389
test_75percent/waxing legs/0.75_4amtRKCLeoQ_000086_000096.mp4,389
test_75percent/waxing legs/0.75_vpE9o5la7Ow_000003_000013.mp4,389
test_75percent/waxing legs/0.75_xFa2LMsmFnQ_000006_000016.mp4,389
test_75percent/waxing legs/0.75_9YySYooDWSw_000128_000138.mp4,389
test_75percent/waxing legs/0.75_ikIyBZUfReM_000150_000160.mp4,389
test_75percent/waxing legs/0.75_Fo4bAUN4KOI_000010_000020.mp4,389
test_75percent/waxing legs/0.75_x3YT_opcWvg_000235_000245.mp4,389
test_75percent/waxing legs/0.75_Mi6tFg_epbQ_000064_000074.mp4,389
test_75percent/waxing legs/0.75_DRVi_wA5C6g_000271_000281.mp4,389
test_75percent/waxing legs/0.75_V61Pbgi1aSg_000217_000227.mp4,389
test_75percent/waxing legs/0.75_fd0Y_MYicoE_000000_000010.mp4,389
test_75percent/waxing legs/0.75_tPl0meQuHYQ_000148_000158.mp4,389
test_75percent/weaving basket/0.75_xaBduk4LVLs_000316_000326.mp4,390
test_75percent/weaving basket/0.75_TKOCU204AnE_000063_000073.mp4,390
test_75percent/weaving basket/0.75_kiHojsMTBeA_000085_000095.mp4,390
test_75percent/weaving basket/0.75_eYUh2gPX7to_000189_000199.mp4,390
test_75percent/weaving basket/0.75_7qvJfvg4pF8_000369_000379.mp4,390
test_75percent/weaving basket/0.75_g9_YKPELFrw_000587_000597.mp4,390
test_75percent/weaving basket/0.75_W1GA-tSTfKo_000027_000037.mp4,390
test_75percent/weaving basket/0.75_sxFdYZu7tnk_000171_000181.mp4,390
test_75percent/weaving basket/0.75_ibQnlgIXSLg_000456_000466.mp4,390
test_75percent/weaving basket/0.75_QpYZRWzZYN0_000058_000068.mp4,390
test_75percent/weaving basket/0.75_h0FQ2hN2dbQ_000113_000123.mp4,390
test_75percent/weaving basket/0.75_PtN_J5s6k7M_000201_000211.mp4,390
test_75percent/weaving basket/0.75_lo0IYeyzDwQ_000016_000026.mp4,390
test_75percent/weaving basket/0.75_zxc3D-ZISIQ_000217_000227.mp4,390
test_75percent/weaving basket/0.75_3STbTrh5Ah4_000011_000021.mp4,390
test_75percent/weaving basket/0.75_HZ6nn9cUFLk_000378_000388.mp4,390
test_75percent/weaving basket/0.75_UDtJfkDGXSc_000051_000061.mp4,390
test_75percent/weaving basket/0.75_ZZZVCezXeVM_000371_000381.mp4,390
test_75percent/weaving basket/0.75_IVTPYSoGxWE_000484_000494.mp4,390
test_75percent/weaving basket/0.75_trkcnHkYyHg_000100_000110.mp4,390
test_75percent/weaving basket/0.75_gGVriT8TmhM_000392_000402.mp4,390
test_75percent/weaving basket/0.75_rxu7pQqpfQw_000009_000019.mp4,390
test_75percent/weaving basket/0.75__5_ljudjiq4_000028_000038.mp4,390
test_75percent/weaving basket/0.75_eY1RKKR3UU4_000005_000015.mp4,390
test_75percent/welding/0.75_7pr-JddH5vk_000003_000013.mp4,391
test_75percent/welding/0.75_q874lx7BnC0_000039_000049.mp4,391
test_75percent/welding/0.75_7lVMqE6ms9c_000050_000060.mp4,391
test_75percent/welding/0.75_6NObaNQruyk_000033_000043.mp4,391
test_75percent/welding/0.75_xHa4H-Sm57w_000319_000329.mp4,391
test_75percent/welding/0.75_Heg0rDF4J14_000065_000075.mp4,391
test_75percent/welding/0.75_zktG_tBk4eM_000107_000117.mp4,391
test_75percent/welding/0.75_BX3orczB1Zs_000983_000993.mp4,391
test_75percent/welding/0.75_mVNB3ZalIRk_000003_000013.mp4,391
test_75percent/welding/0.75_4IZlPsyzniU_000090_000100.mp4,391
test_75percent/welding/0.75_ykAeYTRBy2s_000002_000012.mp4,391
test_75percent/welding/0.75_NAjvysDakh4_000021_000031.mp4,391
test_75percent/welding/0.75_i1m59dtwzKA_000042_000052.mp4,391
test_75percent/welding/0.75_evG4vtFeiQg_000017_000027.mp4,391
test_75percent/welding/0.75_0u3FcRRl3_Q_000000_000010.mp4,391
test_75percent/welding/0.75_YGPTmIOYd8I_000014_000024.mp4,391
test_75percent/welding/0.75_fdmFYcqpP8w_000079_000089.mp4,391
test_75percent/welding/0.75_8sWFkJYV7NU_000196_000206.mp4,391
test_75percent/welding/0.75_dAkaHT7ZCn0_000043_000053.mp4,391
test_75percent/welding/0.75_sDKnYs2_5ig_000014_000024.mp4,391
test_75percent/welding/0.75_rDz-3ia1Th4_000004_000014.mp4,391
test_75percent/welding/0.75_gaIt5ZAv_MU_000029_000039.mp4,391
test_75percent/welding/0.75_8h5m7oHMqzA_000011_000021.mp4,391
test_75percent/welding/0.75_XP2Igr-dLo4_000126_000136.mp4,391
test_75percent/whistling/0.75_ICUF5KR9e5k_000068_000078.mp4,392
test_75percent/whistling/0.75_INCF8xNrPs0_000469_000479.mp4,392
test_75percent/whistling/0.75_e2e_B2EU_A8_000108_000118.mp4,392
test_75percent/whistling/0.75_z_FEVr8sOj0_000059_000069.mp4,392
test_75percent/whistling/0.75_GGZtC_1ag7E_000329_000339.mp4,392
test_75percent/whistling/0.75_DmAtJon9F28_000008_000018.mp4,392
test_75percent/whistling/0.75_-PaWOpaF5zg_000071_000081.mp4,392
