file,label
val_75percent/smoking/0.75_B8WPXlVXb6Q_000022_000032.mp4,317
val_75percent/smoking/0.75_6tB4dFW137k_000058_000068.mp4,317
val_75percent/smoking/0.75_-3D9cHBM4bo_000027_000037.mp4,317
val_75percent/smoking/0.75_-cui-aLqI3g_000541_000551.mp4,317
val_75percent/smoking/0.75_xhqnmHDI5Hg_000388_000398.mp4,317
val_75percent/smoking/0.75_XevC7ptw0zQ_000021_000031.mp4,317
val_75percent/smoking/0.75_1o-qGrLLihw_000021_000031.mp4,317
val_75percent/snatch weight lifting/0.75_Gzvtu2erq-0_000002_000012.mp4,318
val_75percent/snatch weight lifting/0.75_7s0_uEmFEmU_000009_000019.mp4,318
val_75percent/snatch weight lifting/0.75_ZvDRlUbyBKc_000030_000040.mp4,318
val_75percent/snatch weight lifting/0.75_827ciUyYK5k_000000_000010.mp4,318
val_75percent/snatch weight lifting/0.75_s-sev84yup4_000006_000016.mp4,318
val_75percent/snatch weight lifting/0.75_oMyPguv43Ig_000013_000023.mp4,318
val_75percent/snatch weight lifting/0.75_dLEv-XgJUtY_000002_000012.mp4,318
val_75percent/snatch weight lifting/0.75_epfCEGpA8OY_000000_000010.mp4,318
val_75percent/snatch weight lifting/0.75_koNuaxe0WUo_000000_000010.mp4,318
val_75percent/snatch weight lifting/0.75_O0bK4A_7jyY_000011_000021.mp4,318
val_75percent/snatch weight lifting/0.75_XJv8CpOXOeU_000039_000049.mp4,318
val_75percent/snatch weight lifting/0.75_b-Z3Osw82cI_000023_000033.mp4,318
val_75percent/sneezing/0.75_Ij_3UvY3b8E_000000_000010.mp4,319
val_75percent/sneezing/0.75_Zx68WCt8qHY_000001_000011.mp4,319
val_75percent/sneezing/0.75_4FJklyyQI4w_000027_000037.mp4,319
val_75percent/sneezing/0.75_uZyZTplG4eo_000077_000087.mp4,319
val_75percent/sneezing/0.75_LdblxQmggkQ_000000_000010.mp4,319
val_75percent/sneezing/0.75_EtmyyJ3__tM_000000_000010.mp4,319
val_75percent/sneezing/0.75_yyBD8B9mShY_000001_000011.mp4,319
val_75percent/sneezing/0.75_T_pLnAoAhuM_000006_000016.mp4,319
val_75percent/sneezing/0.75_RSKqWW-1Huc_000024_000034.mp4,319
val_75percent/sneezing/0.75_hI5poy3ZxR4_000019_000029.mp4,319
val_75percent/sneezing/0.75_4QkenyIJJPI_000003_000013.mp4,319
val_75percent/sneezing/0.75_7mP-lZ8P2_4_000058_000068.mp4,319
val_75percent/sniffing/0.75_qZ_lFjCiR1c_000104_000114.mp4,320
val_75percent/sniffing/0.75_vlk9M2-heo8_000053_000063.mp4,320
val_75percent/sniffing/0.75_-INcQCxFAH8_000101_000111.mp4,320
val_75percent/sniffing/0.75_oDlNr17GvFE_000007_000017.mp4,320
val_75percent/sniffing/0.75_X1XxTQMTPIw_000009_000019.mp4,320
val_75percent/sniffing/0.75_dfZOpAz0VRs_000000_000010.mp4,320
val_75percent/sniffing/0.75_-1fippPF1oI_000002_000012.mp4,320
val_75percent/sniffing/0.75_VRmmlteL97Q_000005_000015.mp4,320
val_75percent/sniffing/0.75_QqJkIiTWJYY_000002_000012.mp4,320
val_75percent/sniffing/0.75_u2s0kiGG7AU_000011_000021.mp4,320
val_75percent/sniffing/0.75_ZxO7ZGcgdOY_000024_000034.mp4,320
val_75percent/sniffing/0.75_mNZvlM52yTg_000000_000010.mp4,320
val_75percent/snorkeling/0.75_4yUmSwLkyYQ_000004_000014.mp4,321
val_75percent/snorkeling/0.75_oyVqj4mNlHM_000020_000030.mp4,321
val_75percent/snorkeling/0.75_gSC5hZeax9A_000042_000052.mp4,321
val_75percent/snorkeling/0.75_-4cgAtLBvTc_000003_000013.mp4,321
val_75percent/snorkeling/0.75_WimPRlD68BE_000013_000023.mp4,321
val_75percent/snorkeling/0.75_lumzQD42AN8_000143_000153.mp4,321
val_75percent/snorkeling/0.75_l5BUJmVWLaA_000118_000128.mp4,321
val_75percent/snorkeling/0.75_sqEUYFcpE_o_001112_001122.mp4,321
val_75percent/snorkeling/0.75_vRbsfXdSpuQ_000045_000055.mp4,321
val_75percent/snorkeling/0.75_3sBaI0IbY0k_000015_000025.mp4,321
val_75percent/snorkeling/0.75__ZJUne6Ya0A_000157_000167.mp4,321
val_75percent/snowboarding/0.75_0i5IfU3yOxg_001259_001269.mp4,322
val_75percent/snowboarding/0.75_KaMfzeeYwWw_000042_000052.mp4,322
val_75percent/snowboarding/0.75_F_2g8haoOoA_000004_000014.mp4,322
val_75percent/snowboarding/0.75_FSy2SnnVAA4_000056_000066.mp4,322
val_75percent/snowboarding/0.75_7mVk5T6O3wQ_000042_000052.mp4,322
val_75percent/snowboarding/0.75_5VKmWbJMEAo_000009_000019.mp4,322
val_75percent/snowboarding/0.75_ZIaHfJBaD5M_000194_000204.mp4,322
val_75percent/snowboarding/0.75_4cjhTsZjNP8_000202_000212.mp4,322
val_75percent/snowboarding/0.75_cfTuboDQYHI_000299_000309.mp4,322
val_75percent/snowboarding/0.75_ReIv6TN0oHM_000112_000122.mp4,322
val_75percent/snowboarding/0.75_1UO2RdoUuMI_000108_000118.mp4,322
val_75percent/snowboarding/0.75_z5BZhVGR7T0_000120_000130.mp4,322
val_75percent/snowkiting/0.75_SMYnr3k6QjQ_000052_000062.mp4,323
val_75percent/snowkiting/0.75_Kmc-X_9fLIs_000091_000101.mp4,323
val_75percent/snowkiting/0.75_BOizaOAVyJk_000018_000028.mp4,323
val_75percent/snowkiting/0.75_3nSz6vy7ZCw_000003_000013.mp4,323
val_75percent/snowkiting/0.75_8WzRoFK1RMc_000222_000232.mp4,323
val_75percent/snowkiting/0.75_yb799hTQVmk_000000_000010.mp4,323
val_75percent/snowkiting/0.75_2L8B__meOLE_000020_000030.mp4,323
val_75percent/snowkiting/0.75_1Mgl2fNpEuk_000060_000070.mp4,323
val_75percent/snowkiting/0.75_QyiF_GaooDg_000003_000013.mp4,323
val_75percent/snowkiting/0.75_vuCTn0q53zM_000067_000077.mp4,323
val_75percent/snowkiting/0.75_N1NwTn9A1CI_000060_000070.mp4,323
val_75percent/snowkiting/0.75_i_HsOuzhgCo_000026_000036.mp4,323
val_75percent/snowmobiling/0.75_7ot8nGyVrSM_000004_000014.mp4,324
val_75percent/snowmobiling/0.75_GZlR0uRkuXw_000058_000068.mp4,324
val_75percent/snowmobiling/0.75_9GXKhXCJaAY_000015_000025.mp4,324
val_75percent/snowmobiling/0.75_amxkuKnwTuo_000128_000138.mp4,324
val_75percent/snowmobiling/0.75_JD8rlHvYdhk_000022_000032.mp4,324
val_75percent/snowmobiling/0.75_c1ZtiBM-42I_000300_000310.mp4,324
val_75percent/snowmobiling/0.75_kF_EmTXl8cs_000012_000022.mp4,324
val_75percent/snowmobiling/0.75_ZnKbREYJ1C0_000002_000012.mp4,324
val_75percent/snowmobiling/0.75_EI6Ljm-Mz8I_000087_000097.mp4,324
val_75percent/snowmobiling/0.75_nDovgcsGK5I_000015_000025.mp4,324
val_75percent/snowmobiling/0.75_RyNoEPaj4Dc_000155_000165.mp4,324
val_75percent/snowmobiling/0.75_EgkRnTkj8gc_000003_000013.mp4,324
val_75percent/somersaulting/0.75_RM4HvsOOp88_000002_000012.mp4,325
val_75percent/somersaulting/0.75_VBviCMMIiPk_000003_000013.mp4,325
val_75percent/somersaulting/0.75_JypdFku71jo_000001_000011.mp4,325
val_75percent/somersaulting/0.75_2IB6BsAsmYw_000005_000015.mp4,325
val_75percent/somersaulting/0.75_Ds4ZjDoAq2Q_000041_000051.mp4,325
val_75percent/somersaulting/0.75_ho1EG54BVXM_000003_000013.mp4,325
val_75percent/somersaulting/0.75_y40cKnWqXcU_000001_000011.mp4,325
val_75percent/somersaulting/0.75_rktc_Y-RfZ0_000004_000014.mp4,325
val_75percent/somersaulting/0.75_qEzKH9BdLyA_000003_000013.mp4,325
val_75percent/somersaulting/0.75_ZIBzqQwb6rA_000006_000016.mp4,325
val_75percent/somersaulting/0.75_xRKYWA2Ab4U_000001_000011.mp4,325
val_75percent/somersaulting/0.75_Y5prHdQePAY_000082_000092.mp4,325
val_75percent/spinning poi/0.75_3DU88VxI6oY_000014_000024.mp4,326
val_75percent/spinning poi/0.75_6gn-khpcQDA_000041_000051.mp4,326
val_75percent/spinning poi/0.75_7kw-Z3fEdns_000024_000034.mp4,326
val_75percent/spinning poi/0.75_iLhU8EMrUSk_000001_000011.mp4,326
val_75percent/spinning poi/0.75_8XOAea0tRyM_000004_000014.mp4,326
val_75percent/spinning poi/0.75_nLzHQQVclQk_000008_000018.mp4,326
val_75percent/spinning poi/0.75_PnNDSAt3kz8_000001_000011.mp4,326
val_75percent/spinning poi/0.75_h84SBnKhqd8_000022_000032.mp4,326
val_75percent/spinning poi/0.75_3ypcGnvMuFo_000184_000194.mp4,326
val_75percent/spinning poi/0.75_Nr8Uz54LBzk_000001_000011.mp4,326
val_75percent/spinning poi/0.75_iA_e4FU2cLo_000000_000010.mp4,326
val_75percent/spinning poi/0.75_T4mVBwjSFio_000056_000066.mp4,326
val_75percent/spray painting/0.75_g0wEEdDOCuQ_000120_000130.mp4,327
val_75percent/spray painting/0.75_EvJDv6u_B0k_000670_000680.mp4,327
val_75percent/spray painting/0.75_zyR32Dm9yek_000019_000029.mp4,327
val_75percent/spray painting/0.75_71qN7IIstYw_000349_000359.mp4,327
val_75percent/spray painting/0.75_nFKwI8BH2h8_000003_000013.mp4,327
val_75percent/spray painting/0.75_VFBAIWfkgyY_000133_000143.mp4,327
val_75percent/spray painting/0.75_sVQirtMPJgs_000002_000012.mp4,327
val_75percent/spray painting/0.75_vJwOe_xs6yY_000089_000099.mp4,327
val_75percent/spray painting/0.75_l7u5dStJrac_000056_000066.mp4,327
val_75percent/spray painting/0.75_GM6B4uWYRTE_000104_000114.mp4,327
val_75percent/spray painting/0.75_7tC3dYqVE64_000035_000045.mp4,327
val_75percent/spray painting/0.75_YdiUTO7HBIc_000011_000021.mp4,327
val_75percent/spraying/0.75_2CPJYaRJtvk_000125_000135.mp4,328
val_75percent/spraying/0.75_u-0BPa-D6Z8_000132_000142.mp4,328
val_75percent/spraying/0.75_cRDqBBliZuc_000297_000307.mp4,328
val_75percent/spraying/0.75_1QjPnBq6XLI_000136_000146.mp4,328
val_75percent/spraying/0.75_eCCo_-XH9Ps_000100_000110.mp4,328
val_75percent/spraying/0.75_BlwlkTPikLY_000142_000152.mp4,328
val_75percent/spraying/0.75_sXiXQQ5-iww_000033_000043.mp4,328
val_75percent/spraying/0.75_nxV8GsDOc54_000358_000368.mp4,328
val_75percent/spraying/0.75_aIkVlJvMw00_000299_000309.mp4,328
val_75percent/spraying/0.75_fUcxKEv63PE_000004_000014.mp4,328
val_75percent/spraying/0.75_EmQ8N8zlGsY_000024_000034.mp4,328
val_75percent/spraying/0.75_MgWIZfQxTBQ_000005_000015.mp4,328
val_75percent/springboard diving/0.75_4RAaRkrrIeQ_000261_000271.mp4,329
val_75percent/springboard diving/0.75_OKf0neHVPzk_000027_000037.mp4,329
val_75percent/springboard diving/0.75_0DepKWU6h7s_003034_003044.mp4,329
val_75percent/springboard diving/0.75_gf3g9YvSwP0_000002_000012.mp4,329
val_75percent/springboard diving/0.75_edbczrXeEOk_000041_000051.mp4,329
val_75percent/springboard diving/0.75_FnLY_cMSO88_000006_000016.mp4,329
val_75percent/springboard diving/0.75_n18TxTWnbFI_000025_000035.mp4,329
val_75percent/springboard diving/0.75_k71Cc-Sm-Mg_003072_003082.mp4,329
val_75percent/springboard diving/0.75_067bPEpLkys_000154_000164.mp4,329
val_75percent/springboard diving/0.75_vl8Rfoga2ig_000019_000029.mp4,329
val_75percent/springboard diving/0.75_1RQStFM8Gfc_000000_000010.mp4,329
val_75percent/springboard diving/0.75_inFPa4wxOwQ_000013_000023.mp4,329
val_75percent/squat/0.75_ZISUbWRsZfM_000255_000265.mp4,330
val_75percent/squat/0.75_TZQE42iDz_Y_000002_000012.mp4,330
val_75percent/squat/0.75_ENkU87uTdfU_000025_000035.mp4,330
val_75percent/squat/0.75_7_BqesVLW6I_000026_000036.mp4,330
val_75percent/squat/0.75_wpzr-8Iny3E_000019_000029.mp4,330
val_75percent/squat/0.75_rR62QVHbEvw_000004_000014.mp4,330
val_75percent/squat/0.75_Vb3DkZa66qU_000001_000011.mp4,330
val_75percent/squat/0.75_PgPpwbIUrcw_000069_000079.mp4,330
val_75percent/squat/0.75_s1PjitstiPk_000041_000051.mp4,330
val_75percent/squat/0.75_xLxC4VpHAoQ_000004_000014.mp4,330
val_75percent/squat/0.75_Y-aNWvEAJTc_000010_000020.mp4,330
val_75percent/squat/0.75_4iD7ez9PS9o_000008_000018.mp4,330
val_75percent/sticking tongue out/0.75_2eIlLxUVbjY_000053_000063.mp4,331
val_75percent/sticking tongue out/0.75_TuSGTDNsexc_000026_000036.mp4,331
val_75percent/sticking tongue out/0.75_geOWVICngtw_000101_000111.mp4,331
val_75percent/sticking tongue out/0.75_5GhAmTU8Fq8_000000_000010.mp4,331
val_75percent/sticking tongue out/0.75_0G7LTZpsVhE_000033_000043.mp4,331
val_75percent/sticking tongue out/0.75_r1oEEYmQre8_000003_000013.mp4,331
val_75percent/sticking tongue out/0.75_gU7l-VIR9tA_000028_000038.mp4,331
val_75percent/sticking tongue out/0.75_-c0gEPZVGPo_000003_000013.mp4,331
val_75percent/sticking tongue out/0.75_2mgdkontHv4_000041_000051.mp4,331
val_75percent/sticking tongue out/0.75_IR7CPG4j6Lc_000024_000034.mp4,331
val_75percent/sticking tongue out/0.75_CVcpdPympkg_000000_000010.mp4,331
val_75percent/sticking tongue out/0.75_SwxIDPITYtg_000070_000080.mp4,331
val_75percent/stomping grapes/0.75_gzAmaRypLyI_000062_000072.mp4,332
val_75percent/stomping grapes/0.75_njbWyq4tet4_000152_000162.mp4,332
val_75percent/stomping grapes/0.75_qdTuUhwcNOY_000013_000023.mp4,332
val_75percent/stomping grapes/0.75_c96bD-_9fHs_000020_000030.mp4,332
val_75percent/stomping grapes/0.75_8JpF0yehe0w_000304_000314.mp4,332
val_75percent/stomping grapes/0.75_BlXpGhnUPqg_000016_000026.mp4,332
val_75percent/stomping grapes/0.75_Jps_ov3HZIY_000042_000052.mp4,332
val_75percent/stomping grapes/0.75_CkcNxKM9Ls4_000031_000041.mp4,332
val_75percent/stomping grapes/0.75_38gD3JY2Tg8_000003_000013.mp4,332
val_75percent/stomping grapes/0.75_hg5RjqVrLOY_000056_000066.mp4,332
val_75percent/stomping grapes/0.75_eTmtnud8p3o_000079_000089.mp4,332
val_75percent/stomping grapes/0.75_nDD6tbn4rb4_000071_000081.mp4,332
val_75percent/stretching arm/0.75_Ny8YzIrC7JI_000015_000025.mp4,333
val_75percent/stretching arm/0.75_TgLCOJO1Now_000000_000010.mp4,333
val_75percent/stretching arm/0.75_9g2McbQJQJY_000017_000027.mp4,333
val_75percent/stretching arm/0.75_ezytfwwoEXs_000007_000017.mp4,333
val_75percent/stretching arm/0.75_y7Tbmp6CsIQ_000138_000148.mp4,333
val_75percent/stretching arm/0.75_hgJqQBBTDRs_000300_000310.mp4,333
val_75percent/stretching arm/0.75_jY_bn4kQujU_000024_000034.mp4,333
val_75percent/stretching arm/0.75_1QkVIAWTskY_000031_000041.mp4,333
val_75percent/stretching arm/0.75_k5xpJjzFZ0A_000018_000028.mp4,333
val_75percent/stretching arm/0.75_7ottPOlEBL8_000000_000010.mp4,333
val_75percent/stretching arm/0.75_VFIoWrzfO3g_000000_000010.mp4,333
val_75percent/stretching arm/0.75_tU5r3RENHWs_000242_000252.mp4,333
val_75percent/stretching leg/0.75_0FuzEH6Eg90_000017_000027.mp4,334
val_75percent/stretching leg/0.75_-2VKVjgNuE0_000000_000010.mp4,334
val_75percent/stretching leg/0.75_brJ2L7pbeA0_000108_000118.mp4,334
val_75percent/stretching leg/0.75_qSeuSU_k7gI_000000_000010.mp4,334
val_75percent/stretching leg/0.75_kv6ycmOWnq0_000072_000082.mp4,334
val_75percent/stretching leg/0.75_3sc7PXuzuI4_000001_000011.mp4,334
val_75percent/stretching leg/0.75_zJK2vmCejto_000012_000022.mp4,334
val_75percent/stretching leg/0.75_jvPvrR-0qJY_000015_000025.mp4,334
val_75percent/stretching leg/0.75_HQQ3MEOrZPs_000001_000011.mp4,334
val_75percent/stretching leg/0.75_hON5JSPRYGw_000023_000033.mp4,334
val_75percent/stretching leg/0.75_LHq0nfE8epY_000201_000211.mp4,334
val_75percent/stretching leg/0.75_4YyKnUMQ9PU_003418_003428.mp4,334
val_75percent/strumming guitar/0.75_Cg-exRi1Qec_000000_000010.mp4,335
val_75percent/strumming guitar/0.75_6JaIw6fb3Lo_000078_000088.mp4,335
val_75percent/strumming guitar/0.75_5mZPeENoL6Y_000061_000071.mp4,335
val_75percent/strumming guitar/0.75___vzEs2wzdQ_000026_000036.mp4,335
val_75percent/strumming guitar/0.75_7IiOYS2vHbM_000341_000351.mp4,335
val_75percent/strumming guitar/0.75_CnKxalTehWg_000298_000308.mp4,335
val_75percent/strumming guitar/0.75_D7jvHJ-qQiI_000207_000217.mp4,335
val_75percent/strumming guitar/0.75_dkpNWkY-baQ_000342_000352.mp4,335
val_75percent/strumming guitar/0.75_AuwLr_Ygybw_000001_000011.mp4,335
val_75percent/strumming guitar/0.75_H6McgunOIQw_000001_000011.mp4,335
val_75percent/strumming guitar/0.75_hqTsAZjbDIU_000425_000435.mp4,335
val_75percent/strumming guitar/0.75_z3Vo79DW7dk_000110_000120.mp4,335
val_75percent/surfing crowd/0.75_tpruGil1UCs_000038_000048.mp4,336
val_75percent/surfing crowd/0.75_V6LJJR6OBRI_000026_000036.mp4,336
val_75percent/surfing crowd/0.75_jM05iuU2c8s_000038_000048.mp4,336
val_75percent/surfing crowd/0.75_-9bRguDPMXI_000072_000082.mp4,336
val_75percent/surfing crowd/0.75_4g9BE6a3ZBQ_000120_000130.mp4,336
val_75percent/surfing crowd/0.75_2vRLSzL2Ym4_000018_000028.mp4,336
val_75percent/surfing crowd/0.75_7wroPRvhx9k_000028_000038.mp4,336
val_75percent/surfing crowd/0.75_gz51XLNa2QY_000004_000014.mp4,336
val_75percent/surfing crowd/0.75_10x6DG8XGQo_000009_000019.mp4,336
val_75percent/surfing crowd/0.75_PxrZJ5LeXtE_000177_000187.mp4,336
val_75percent/surfing crowd/0.75_ktWy3udLWOo_000004_000014.mp4,336
val_75percent/surfing crowd/0.75_vENkm251kxw_000015_000025.mp4,336
val_75percent/surfing water/0.75_Q4kAb9-wvCw_000364_000374.mp4,337
val_75percent/surfing water/0.75_huD7LQBrg2k_000057_000067.mp4,337
val_75percent/surfing water/0.75_5fUrrz4SMmM_000082_000092.mp4,337
val_75percent/surfing water/0.75_BrmGqgEtitM_000099_000109.mp4,337
val_75percent/surfing water/0.75_5qZvnuDbDFY_000002_000012.mp4,337
val_75percent/surfing water/0.75_79Dk3kqInn4_000033_000043.mp4,337
val_75percent/surfing water/0.75_zqsBshg9764_000004_000014.mp4,337
val_75percent/surfing water/0.75_-G_tgkmqChg_000072_000082.mp4,337
val_75percent/surfing water/0.75_l-5E9cTPYbc_000017_000027.mp4,337
val_75percent/surfing water/0.75_HWIFTNbNOTk_000130_000140.mp4,337
val_75percent/surfing water/0.75_jEh7xb_RPKY_000059_000069.mp4,337
val_75percent/surfing water/0.75_r2U-mAIEEYU_000000_000010.mp4,337
val_75percent/sweeping floor/0.75_8ddV4PIuIBs_000082_000092.mp4,338
val_75percent/sweeping floor/0.75_X-7v1WHkTgk_000020_000030.mp4,338
val_75percent/sweeping floor/0.75_OOBqnorcY8M_000103_000113.mp4,338
val_75percent/sweeping floor/0.75_K6b-AJn1uM8_000008_000018.mp4,338
val_75percent/sweeping floor/0.75_-lNG5FOprD8_000015_000025.mp4,338
val_75percent/sweeping floor/0.75_nba6dbLPKPY_000000_000010.mp4,338
val_75percent/sweeping floor/0.75_Pao46Zf359w_000015_000025.mp4,338
val_75percent/sweeping floor/0.75_jAWLRouZ6YA_000045_000055.mp4,338
val_75percent/sweeping floor/0.75_bHy05OAiL1g_000027_000037.mp4,338
val_75percent/sweeping floor/0.75_pN5OCJWOdfw_000001_000011.mp4,338
val_75percent/sweeping floor/0.75_d03eVM-eOig_000008_000018.mp4,338
val_75percent/sweeping floor/0.75_o6Q7NLnM7sQ_000370_000380.mp4,338
val_75percent/swimming backstroke/0.75_0VQwA3RcI7M_000016_000026.mp4,339
val_75percent/swimming backstroke/0.75_qgHDfJjjkh0_000024_000034.mp4,339
val_75percent/swimming backstroke/0.75_FATVP9RmzyQ_000008_000018.mp4,339
val_75percent/swimming backstroke/0.75_EaR153VdfkI_000189_000199.mp4,339
val_75percent/swimming backstroke/0.75_E66zq1t33tU_000001_000011.mp4,339
val_75percent/swimming backstroke/0.75_84zI7aGZKzo_000052_000062.mp4,339
val_75percent/swimming backstroke/0.75_7aGVsi5ZgMI_000023_000033.mp4,339
val_75percent/swimming backstroke/0.75_e4jQIddnt20_000158_000168.mp4,339
val_75percent/swimming backstroke/0.75_5_nfL6n9Skg_000149_000159.mp4,339
val_75percent/swimming backstroke/0.75_gdeAg8y3v_g_000105_000115.mp4,339
val_75percent/swimming backstroke/0.75_Y03qKfBuLuw_000052_000062.mp4,339
val_75percent/swimming backstroke/0.75_250ae8tQUic_000044_000054.mp4,339
val_75percent/swimming breast stroke/0.75_thUp9Pe8elU_000020_000030.mp4,340
val_75percent/swimming breast stroke/0.75_Vv3enCuh3hg_000015_000025.mp4,340
val_75percent/swimming breast stroke/0.75_Q_F8YU0vWOA_000052_000062.mp4,340
val_75percent/swimming breast stroke/0.75_Iy8Cb_taXfM_000020_000030.mp4,340
val_75percent/swimming breast stroke/0.75_BX-dyfoGFsE_000168_000178.mp4,340
val_75percent/swimming breast stroke/0.75_GnLcbz9RQ4Q_000078_000088.mp4,340
val_75percent/swimming breast stroke/0.75_wYwqcE8dXVc_000012_000022.mp4,340
val_75percent/swimming breast stroke/0.75_5Z9Z-L1yXO8_000018_000028.mp4,340
val_75percent/swimming breast stroke/0.75_4y0Woq2cJZU_000118_000128.mp4,340
val_75percent/swimming breast stroke/0.75_V4hnD9L9e7Y_000061_000071.mp4,340
val_75percent/swimming breast stroke/0.75_pCQ49s-Y0y0_000023_000033.mp4,340
val_75percent/swimming breast stroke/0.75_TYswWLWSFcY_000045_000055.mp4,340
val_75percent/swimming butterfly stroke/0.75_rV6TV-VKOkc_000257_000267.mp4,341
val_75percent/swimming butterfly stroke/0.75_EaayXV-uh74_000002_000012.mp4,341
val_75percent/swimming butterfly stroke/0.75_HqZCDjQaV3Y_000014_000024.mp4,341
val_75percent/swimming butterfly stroke/0.75_1LC1k07l0FM_000047_000057.mp4,341
val_75percent/swimming butterfly stroke/0.75_y4lL2QE91YI_000003_000013.mp4,341
val_75percent/swimming butterfly stroke/0.75_1kD164TFNK0_000003_000013.mp4,341
val_75percent/swimming butterfly stroke/0.75_SQ5fj65tH3g_000051_000061.mp4,341
val_75percent/swimming butterfly stroke/0.75_HmqwqCSdYCU_000020_000030.mp4,341
val_75percent/swimming butterfly stroke/0.75_WONC-tU62RA_000009_000019.mp4,341
val_75percent/swimming butterfly stroke/0.75_qI8i3_7Tqtw_000124_000134.mp4,341
val_75percent/swimming butterfly stroke/0.75_RneJCN-xJuw_000009_000019.mp4,341
val_75percent/swimming butterfly stroke/0.75_8thnrT3IRFk_000043_000053.mp4,341
val_75percent/swing dancing/0.75_do-syDpQJNc_000198_000208.mp4,342
val_75percent/swing dancing/0.75_LVyo14Q5PmY_000006_000016.mp4,342
val_75percent/swing dancing/0.75_oyhxOLXB-R4_000403_000413.mp4,342
val_75percent/swing dancing/0.75_RTX4BtNnhB4_000033_000043.mp4,342
val_75percent/swing dancing/0.75_3SFFYaz5czo_000025_000035.mp4,342
val_75percent/swing dancing/0.75_vKp8A3IeR9w_000021_000031.mp4,342
val_75percent/swing dancing/0.75_2xnscQ5wab0_000158_000168.mp4,342
val_75percent/swing dancing/0.75_uTAdxmVRCrw_000318_000328.mp4,342
val_75percent/swing dancing/0.75_UuTs3g4L534_000221_000231.mp4,342
val_75percent/swing dancing/0.75_PPvE2xAmD98_000063_000073.mp4,342
val_75percent/swing dancing/0.75_5lPxgnIKOXI_000060_000070.mp4,342
val_75percent/swing dancing/0.75_ImQrNf1CdhU_000081_000091.mp4,342
val_75percent/swinging legs/0.75_gRppLFO9iiw_000004_000014.mp4,343
val_75percent/swinging legs/0.75_R86vJyi_VVQ_000012_000022.mp4,343
val_75percent/swinging legs/0.75_P5Exd2BP1ZE_000036_000046.mp4,343
val_75percent/swinging legs/0.75_GEEhky7BL2U_000003_000013.mp4,343
val_75percent/swinging legs/0.75_A-O5WJQyHX0_000002_000012.mp4,343
val_75percent/swinging legs/0.75_aPnGA9n_ewQ_000053_000063.mp4,343
val_75percent/swinging legs/0.75__WocisUV-aI_000014_000024.mp4,343
val_75percent/swinging legs/0.75_8Kh0kzsO5aE_000001_000011.mp4,343
